song_id,y_true,y_pred,p0,p1,p2,p3
MT0013800071,0,0,0.9672538042068481,0.004496333189308643,0.02066175825893879,0.007588196080178022
MT0013868618,2,2,8.813988824840635e-05,0.0002573810052126646,0.9989425539970398,0.0007119966321624815
MT0013924254,0,0,0.9941440224647522,0.004630152601748705,0.0007312029483728111,0.0004945814143866301
MT0013955066,3,0,0.5241798758506775,0.0004305969050619751,0.0003540949837770313,0.4750353693962097
MT0014584473,2,3,4.8658985178917646e-05,0.00023890385637059808,0.00018680452194530517,0.9995256662368774
MT0014615863,1,1,0.00011051860201405361,0.999670147895813,0.00012500416778493673,9.434738603886217e-05
MT0014665667,2,2,0.0001371180114801973,0.002295117825269699,0.995591402053833,0.0019764851313084364
MT0014693814,2,3,0.03312351927161217,0.00014210079098120332,0.1193728893995285,0.8473614454269409
MT0014845647,1,1,0.0024496263358742,0.9969648718833923,5.1286515372339636e-05,0.0005342068034224212
MT0014948707,1,1,7.108657155185938e-05,0.9996583461761475,0.00022797803103458136,4.259968045516871e-05
MT0014974957,1,1,7.99468980403617e-05,0.9996509552001953,0.00024358477094210684,2.5542381990817375e-05
MT0014980594,1,1,4.421890480443835e-05,0.9995056390762329,0.00040820951107889414,4.193766653770581e-05
MT0015506396,3,3,0.000663616054225713,0.0002792834711726755,0.00014609136269427836,0.9989110231399536
MT0015511866,0,0,0.9904525279998779,0.0009363157441839576,0.00013742325245402753,0.00847369059920311
MT0015599764,2,3,0.00039572949754074216,0.00012163112842245027,0.00031089852564036846,0.9991717338562012
MT0015962332,1,1,0.00041810693801380694,0.9987633228302002,0.0008015577914193273,1.7019023289321922e-05
MT0016897938,3,3,0.00037265990977175534,0.0005530620692297816,0.00038486195262521505,0.9986893534660339
MT0016932218,3,3,0.00019632941985037178,0.00022863860067445785,0.08393269777297974,0.915642261505127
MT0016971741,0,0,0.9977012276649475,0.0020349500700831413,0.00021074592950753868,5.3063158702570945e-05
MT0018029465,0,0,0.7681878805160522,0.016338301822543144,0.2152242809534073,0.00024951028171926737
MT0018376280,3,2,0.0001684425224084407,0.0003093839331995696,0.999176561832428,0.00034555798629298806
MT0018651126,0,0,0.9448289275169373,0.0008505195728503168,7.378502050414681e-05,0.05424676835536957
MT0026727455,0,3,0.3583196699619293,0.003916498739272356,0.0013821861939504743,0.6363816857337952
MT0026753827,0,0,0.9888549447059631,0.009359085932374,7.533809548476711e-05,0.0017106373561546206
MT0026776967,3,3,0.00014415198529604822,9.362176933791488e-05,9.369599138153717e-05,0.9996684789657593
MT0026898936,1,1,0.000418059149524197,0.9982654452323914,0.0013075281167402864,8.998707926366478e-06
MT0026985012,1,1,9.353295899927616e-05,0.9995940327644348,0.00015138264279812574,0.00016111540026031435
MT0026987140,1,1,0.00018199528858531266,0.9996706247329712,0.00011435185297159478,3.305655263829976e-05
MT0027072382,0,0,0.9995514750480652,0.0003378544352017343,5.4768075642641634e-05,5.585680264630355e-05
MT0027149420,0,0,0.9981991648674011,0.000998875591903925,3.9190592360682786e-05,0.0007628936436958611
MT0027317557,1,1,0.00016921173664741218,0.9995601773262024,0.00023982884886208922,3.069475860684179e-05
MT0027976714,3,3,4.429509863257408e-05,6.783406570320949e-05,0.00024752705940045416,0.9996403455734253
MT0028241237,0,0,0.8759576082229614,0.00044593148049898446,0.00018420637934468687,0.12341222167015076
MT0028335228,3,3,0.00011983686272287741,8.091218478512019e-05,0.0001256193354493007,0.99967360496521
MT0028617797,1,1,4.6527227823389694e-05,0.9996190071105957,0.0002872259065043181,4.714207170763984e-05
MT0028698324,2,3,0.0001329897640971467,4.1897881601471454e-05,0.0498177707195282,0.9500073790550232
MT0028772639,1,1,0.00032813745201565325,0.9993875026702881,0.0002719698823057115,1.2339815839368384e-05
MT0028790582,1,1,0.00021050251962151378,0.9994737505912781,0.00028342774021439254,3.22493287967518e-05
MT0029065626,0,0,0.9996826648712158,0.00016872385458555073,6.756472430424765e-05,8.106785389827564e-05
MT0030007733,3,3,0.0033312328159809113,0.007499299012124538,0.00011442423419794068,0.9890550374984741
MT0030160582,1,1,0.00018568891391623765,0.9994142055511475,0.0002461825788486749,0.00015387767052743584
MT0030369896,3,3,2.8782593290088698e-05,9.013860108098015e-05,0.00020987294556107372,0.999671220779419
MT0030484925,0,0,0.9940128922462463,0.0003656440821941942,3.276487041148357e-05,0.005588678177446127
MT0031693432,2,2,5.109119592816569e-05,0.00035585201112553477,0.9993751645088196,0.00021795449720229954
MT0031826774,3,3,0.00010205433500232175,0.0001907691766973585,6.461215525632724e-05,0.9996424913406372
MT0032048707,3,0,0.9939810633659363,0.00022714986698701978,8.95267803571187e-05,0.005702128633856773
MT0033226848,2,2,8.455120405415073e-05,0.001659558736719191,0.9981141090393066,0.00014178214769344777
MT0033391277,3,2,3.348724203533493e-05,0.0005036686197854578,0.9664698243141174,0.03299298509955406
MT0033733581,3,3,0.00010375765123171732,0.00017275048594456166,6.414851668523625e-05,0.9996592998504639
MT0033958450,0,0,0.9402887225151062,0.0038567918818444014,0.00018607154197525233,0.05566846579313278
MT0034574251,2,2,4.767422069562599e-05,0.0002401071396889165,0.9992875456809998,0.00042467747698538005
MT0034694413,1,1,6.084721098886803e-05,0.9990383386611938,0.0008767168037593365,2.41967700276291e-05
MT0034992204,3,0,0.7870648503303528,0.0011180819710716605,0.0004031435528304428,0.2114138901233673
MT0034996484,1,1,0.00015019557031337172,0.9996322393417358,0.00020259131269995123,1.5036273907753639e-05
MT0035037927,0,0,0.9996578693389893,0.00016391438839491457,0.00012159250763943419,5.671091639669612e-05
MT0035332835,1,1,5.0287660997128114e-05,0.999601423740387,0.000312918535200879,3.543014099705033e-05
