song_id,y_true,y_pred,p0,p1,p2,p3
MT0014948707,1,1,0.00030939196585677564,0.999355137348175,0.00018571424880065024,0.00014972467033658177
MT0014974957,1,1,0.00017496789223514497,0.9993129968643188,0.0004595090576913208,5.2526120271068066e-05
MT0014980594,1,1,0.00010089050192618743,0.9992644190788269,0.0005730704287998378,6.159530312288553e-05
MT0015506396,3,3,0.015843452885746956,0.00043693368206731975,0.0063570719212293625,0.9773625731468201
MT0015511866,0,3,0.42819178104400635,0.0011951373890042305,0.0007509443094022572,0.5698621273040771
MT0015599764,2,3,0.009607146494090557,0.006644136738032103,0.3704017102718353,0.6133469939231873
MT0015962332,1,1,0.002139219082891941,0.997312068939209,0.000427753635449335,0.00012097618309780955
MT0016897938,3,3,0.001176019199192524,0.0007388947415165603,0.003079776419326663,0.9950054287910461
MT0016932218,3,3,0.007085052784532309,0.00020053877960890532,0.041002754122018814,0.9517115950584412
MT0016971741,0,0,0.7673394083976746,0.2294747233390808,0.0015097326831892133,0.0016761550214141607
MT0018029465,0,0,0.7300870418548584,0.08228550106287003,0.18399576842784882,0.0036317049525678158
MT0018376280,3,2,0.0010582053801044822,0.008892340585589409,0.9746294021606445,0.015419993549585342
MT0018651126,0,0,0.658434271812439,0.010201102122664452,0.0011717452434822917,0.3301928639411926
MT0026727455,0,3,0.2368866503238678,0.12874622642993927,0.0062011792324483395,0.6281659603118896
MT0026753827,0,0,0.9871019124984741,0.0059682996943593025,0.0001403939677402377,0.006789481267333031
MT0026776967,3,3,0.15173056721687317,0.0002696462906897068,0.002249030163511634,0.8457508087158203
MT0026898936,1,1,0.0005600933218374848,0.9986096620559692,0.0007702407892793417,6.001164729241282e-05
MT0026985012,1,1,0.0015626412350684404,0.9979243278503418,0.0001421266351826489,0.0003709731390699744
MT0026987140,1,1,0.0035508382134139538,0.9959821701049805,0.00013232851051725447,0.0003347520250827074
MT0027072382,0,0,0.9972260594367981,0.001503183739259839,0.00015330345195252448,0.0011173812672495842
MT0027149420,0,0,0.7244386672973633,0.24538357555866241,0.0018129750387743115,0.028364771977066994
MT0027317557,1,1,0.00026239227736368775,0.9992566704750061,0.00033622115734033287,0.00014477180957328528
MT0027976714,3,3,0.0030843268614262342,0.00034511505509726703,0.07757873088121414,0.9189918041229248
MT0028241237,0,0,0.950327455997467,0.00035244584432803094,0.0007376870489679277,0.04858238622546196
MT0028335228,3,3,0.00332992197945714,0.00022234937932807952,0.048805102705955505,0.9476426839828491
MT0028617797,1,1,8.160259312717244e-05,0.9993946552276611,0.0004544682742562145,6.92369940225035e-05
MT0028698324,2,2,0.0020790754351764917,0.0003353665815666318,0.9387944340705872,0.058791112154722214
MT0028772639,1,1,0.0009475578553974628,0.9985835552215576,0.00040032784454524517,6.858276174170896e-05
MT0028790582,1,1,0.0001858041505329311,0.9991878867149353,0.0003826397005468607,0.00024364914861507714
MT0029065626,0,0,0.9973133206367493,0.001491594361141324,0.00019191806495655328,0.001003127545118332
MT0030007733,3,3,0.004057753831148148,0.0041581145487725735,0.001282989396713674,0.9905011653900146
MT0030160582,1,1,0.00046467542415484786,0.998909592628479,0.00022292413632385433,0.000402859877794981
MT0030369896,3,3,0.0007804983761161566,0.0004091974697075784,0.04408957064151764,0.9547207355499268
MT0030484925,0,0,0.9917482137680054,0.0008389969589188695,0.00013473130820784718,0.0072780270129442215
MT0031693432,2,2,0.0001522379752714187,0.000659487210214138,0.9802151918411255,0.018973030149936676
MT0031826774,3,3,0.0023190586362034082,0.00036566011840477586,0.0012013822561129928,0.9961138963699341
MT0032048707,3,0,0.9925264120101929,0.0007393094711005688,0.00015262534725479782,0.0065816836431622505
MT0033226848,2,2,9.779450920177624e-05,0.02883550524711609,0.9685060977935791,0.0025605650153011084
MT0033391277,3,2,0.0005772921722382307,0.0022253382485359907,0.5223058462142944,0.4748915135860443
MT0033733581,3,3,0.010693766176700592,0.0009326508152298629,0.0008763892110437155,0.9874972105026245
MT0033958450,0,0,0.9093207120895386,0.0011245300993323326,0.00021147297229617834,0.08934331685304642
MT0034574251,2,2,0.0016331152291968465,0.0008265122887678444,0.7481593489646912,0.24938097596168518
MT0034694413,1,1,0.00012096414138795808,0.9990708827972412,0.000733496155589819,7.471143180737272e-05
MT0034992204,3,0,0.5115921497344971,0.0011676017893478274,0.001381091307848692,0.4858591556549072
MT0034996484,1,1,0.0003298556839581579,0.9993287324905396,0.0002823404793161899,5.9054986195405945e-05
MT0035037927,0,0,0.9919929504394531,0.0010494362795725465,0.00032972212648019195,0.00662793405354023
MT0035332835,1,1,0.00010799187293741852,0.9993523955345154,0.0004795029235538095,6.011661753291264e-05
