song_id,y_true,y_pred,p0,p1,p2,p3
MT0015599764,2,0,0.5499187707901001,0.0020603237207978964,0.029361533001065254,0.41865935921669006
MT0015962332,1,1,0.0047210222110152245,0.9901427030563354,0.004381120204925537,0.0007552360184490681
MT0016897938,3,3,0.0066469102166593075,0.0006153208669275045,0.05288504436612129,0.9398526549339294
MT0016932218,3,3,0.09811903536319733,0.0003353747888468206,0.07080623507499695,0.8307393193244934
MT0016971741,0,0,0.9204549789428711,0.030793096870183945,0.019654057919979095,0.02909788489341736
MT0018029465,0,0,0.9366581439971924,0.004902663640677929,0.041686050593853,0.01675315573811531
MT0018376280,3,2,0.004008030518889427,0.0016821048920974135,0.9718046188354492,0.022505251690745354
MT0018651126,0,0,0.5148695111274719,0.031791359186172485,0.09568776935338974,0.35765138268470764
MT0026727455,0,3,0.29276493191719055,0.0022753241937607527,0.01686149649322033,0.6880983114242554
MT0026753827,0,0,0.9524754881858826,0.0027429566252976656,0.002281208522617817,0.0425003357231617
MT0026776967,3,0,0.6225680708885193,0.0004079854697920382,0.023428287357091904,0.35359567403793335
MT0026898936,1,1,0.0022144459653645754,0.9931607246398926,0.004468027502298355,0.0001567976432852447
MT0026985012,1,1,0.004434848204255104,0.9943384528160095,0.0008192010573111475,0.00040753482608124614
MT0026987140,1,1,0.012729435227811337,0.9858615398406982,0.0008568527409806848,0.0005521431448869407
MT0027072382,0,0,0.986258864402771,0.0024134416598826647,0.0009638646733947098,0.01036389172077179
MT0027149420,0,0,0.8595275282859802,0.004126398824155331,0.004307673778384924,0.132038414478302
MT0027317557,1,1,0.004448341205716133,0.987854540348053,0.006524065975099802,0.0011730598052963614
MT0027976714,3,3,0.011496505700051785,0.0007133896579034626,0.40221139788627625,0.5855786800384521
MT0028241237,0,0,0.8832288384437561,0.0010428627720102668,0.006160079501569271,0.10956830531358719
MT0028335228,3,3,0.03446723520755768,0.0003687676799017936,0.1525493711233139,0.8126146197319031
MT0028617797,1,1,0.0003298143856227398,0.9954002499580383,0.004067391622811556,0.00020255526760593057
MT0028698324,2,2,0.00477199349552393,0.0006016744882799685,0.8730889558792114,0.12153740227222443
MT0028772639,1,1,0.0018381032859906554,0.9944409728050232,0.0035454705357551575,0.0001754257536958903
MT0028790582,1,1,0.0007510240538977087,0.9931768178939819,0.005362267140299082,0.0007099122740328312
MT0029065626,0,0,0.9841033220291138,0.006399380974471569,0.0006535749416798353,0.008843712508678436
MT0030007733,3,3,0.21082215011119843,0.02349746599793434,0.016890209168195724,0.7487902045249939
MT0030160582,1,1,0.001410601194947958,0.9953573346138,0.002890978241339326,0.0003410327772144228
MT0030369896,3,3,0.009106814861297607,0.0005540878046303988,0.29283708333969116,0.6975019574165344
MT0030484925,0,0,0.9745767712593079,0.0019022898050025105,0.0013562794774770737,0.022164683789014816
MT0031693432,2,2,0.0018478550482541323,0.0005806477274745703,0.9290257096290588,0.06854578107595444
MT0031826774,3,3,0.017597965896129608,0.0004301777225919068,0.04461514204740524,0.9373566508293152
MT0032048707,3,0,0.9419770240783691,0.002092881826683879,0.00942942313849926,0.04650064557790756
MT0033226848,2,2,0.0005918520037084818,0.03359607979655266,0.9578799605369568,0.007932138629257679
MT0033391277,3,2,0.0023674792610108852,0.0020542540587484837,0.6770275235176086,0.318550705909729
MT0033733581,3,3,0.0707307979464531,0.0005876735085621476,0.0068251630291342735,0.9218563437461853
MT0033958450,0,0,0.921985924243927,0.0010256507666781545,0.0022795931436121464,0.07470881938934326
MT0034574251,2,2,0.00942081306129694,0.0009939383016899228,0.5748385787010193,0.41474664211273193
MT0034694413,1,1,0.000621865619905293,0.9914180040359497,0.007678756024688482,0.0002814499312080443
MT0034992204,3,3,0.4504430592060089,0.0007905272068455815,0.038701608777046204,0.5100648403167725
MT0034996484,1,1,0.0011582645820453763,0.9939518570899963,0.0047040823847055435,0.00018575166177470237
MT0035037927,0,0,0.9818273186683655,0.0015344131970778108,0.002151227556169033,0.014487016014754772
MT0035332835,1,1,0.0005668059457093477,0.9953433871269226,0.003884046571329236,0.00020572701760102063
