song_id,y_true,y_pred,p0,p1,p2,p3
MT0028915582,2,0,0.3033483326435089,0.1630828082561493,0.2705497741699219,0.2630191147327423
MT0030006612,3,0,0.5648006796836853,0.08499892055988312,0.1324569582939148,0.21774348616600037
MT0030212531,3,2,0.10183165967464447,0.019121723249554634,0.47306370735168457,0.40598294138908386
MT0030214520,1,1,0.11642374843358994,0.850206732749939,0.01928553357720375,0.01408393494784832
MT0030248025,0,0,0.5856354236602783,0.10060805827379227,0.10177221894264221,0.21198433637619019
MT0030362299,0,2,0.056968990713357925,0.0066316318698227406,0.5295069813728333,0.4068923592567444
MT0030481692,3,2,0.13253846764564514,0.04830314591526985,0.44265028834342957,0.3765081465244293
MT0031375281,3,3,0.06394688040018082,0.013067872263491154,0.39545977115631104,0.5275254845619202
MT0031834881,0,1,0.3605542480945587,0.5828681588172913,0.024389086291193962,0.032188501209020615
MT0031912859,3,3,0.18550634384155273,0.02794579043984413,0.312698632478714,0.47384923696517944
MT0032001427,3,2,0.06580420583486557,0.00804048404097557,0.48703905940055847,0.4391162395477295
MT0032050779,1,1,0.16742955148220062,0.7894194722175598,0.020998850464820862,0.022152118384838104
MT0032235381,0,0,0.38702720403671265,0.267333447933197,0.1491389274597168,0.1965004801750183
MT0032405359,3,3,0.367158979177475,0.07272009551525116,0.17931781709194183,0.38080310821533203
MT0032651589,1,1,0.3512376546859741,0.5585331916809082,0.037264369428157806,0.05296481400728226
MT0032701682,0,0,0.6352589726448059,0.2824096083641052,0.035190146416425705,0.047141268849372864
MT0032892262,0,1,0.38006308674812317,0.5163492560386658,0.04374154657125473,0.059846099466085434
MT0032957418,1,0,0.5745019912719727,0.2167065143585205,0.07892079651355743,0.12987077236175537
MT0033155511,1,1,0.14439168572425842,0.7746373414993286,0.03988434374332428,0.04108671471476555
MT0033319941,2,3,0.034846968948841095,0.008642422035336494,0.397956907749176,0.5585536360740662
MT0033345959,2,2,0.08284911513328552,0.007869179360568523,0.5247700810432434,0.3845116198062897
MT0033397942,3,3,0.05716736242175102,0.00569259375333786,0.4181064963340759,0.5190335512161255
MT0033493473,3,3,0.09523266553878784,0.01439562626183033,0.4073937237262726,0.48297804594039917
MT0033512773,0,0,0.7698112726211548,0.09029228985309601,0.053690336644649506,0.08620612323284149
MT0033818006,3,2,0.07258056104183197,0.021826626732945442,0.5839991569519043,0.32159358263015747
MT0033987987,3,1,0.3731728494167328,0.5856735706329346,0.01890644058585167,0.02224714308977127
MT0034125967,0,3,0.2256835401058197,0.10081151872873306,0.33314740657806396,0.3403575122356415
MT0034225020,3,3,0.09374488890171051,0.02543451637029648,0.3606911599636078,0.5201294422149658
MT0034549623,2,2,0.09414041042327881,0.013867734931409359,0.5102092623710632,0.381782591342926
MT0034577404,3,0,0.3547517657279968,0.14477995038032532,0.17671948671340942,0.32374876737594604
MT0034677542,0,0,0.5039469003677368,0.19955526292324066,0.14001688361167908,0.15648092329502106
MT0034706827,3,3,0.06865254044532776,0.0040798187255859375,0.4544799029827118,0.4727877676486969
MT0034991842,1,1,0.3413105309009552,0.5734203457832336,0.05180134251713753,0.03346782550215721
MT0039250520,1,1,0.4319334030151367,0.5127382874488831,0.0222729854285717,0.03305532783269882
MT0041030749,3,3,0.04499109834432602,0.005624447949230671,0.42641133069992065,0.5229731202125549
