song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.017599282786250114,0.00028109923005104065,0.014307254925370216,0.9678124189376831
MT0015511866,0,3,0.490791380405426,0.0006485603516921401,0.005234382580965757,0.5033257007598877
MT0015599764,2,3,0.1941460222005844,0.01174292154610157,0.08044438809156418,0.7136666774749756
MT0015962332,1,1,0.001414586673490703,0.9927999973297119,0.005393858999013901,0.00039145135087892413
MT0016897938,3,3,0.0024879134725779295,0.00029340782202780247,0.003168627619743347,0.9940500259399414
MT0016932218,3,3,0.05343220755457878,0.0002375722979195416,0.14281466603279114,0.803515613079071
MT0016971741,0,0,0.7187008857727051,0.26940709352493286,0.008546708151698112,0.0033453437499701977
MT0018029465,0,0,0.640243649482727,0.029100144281983376,0.32298731803894043,0.007668908219784498
MT0018376280,3,2,0.008457274176180363,0.001728761475533247,0.9784038066864014,0.011410108767449856
MT0018651126,0,0,0.7308475375175476,0.0028280015103518963,0.006432632450014353,0.25989189743995667
MT0026727455,0,3,0.2126520574092865,0.012892574071884155,0.022136840969324112,0.7523185014724731
MT0026753827,0,0,0.9132710099220276,0.0018499998841434717,0.0023071756586432457,0.082571841776371
MT0026776967,3,0,0.5104134678840637,0.00038362471968866885,0.027108922600746155,0.46209394931793213
MT0026898936,1,1,0.0017981859855353832,0.9926729798316956,0.005459287669509649,6.958868470974267e-05
MT0026985012,1,1,0.0009617379400879145,0.9974785447120667,0.0013037616154178977,0.0002560621651355177
MT0026987140,1,1,0.0025312865618616343,0.9967082738876343,0.0006461924640461802,0.00011413951142458245
MT0027072382,0,0,0.9941378831863403,0.0024607714731246233,0.0005270385881885886,0.0028743117582052946
MT0027149420,0,0,0.8864743113517761,0.0035747354850172997,0.0019409197848290205,0.10801001638174057
MT0027317557,1,1,0.0008357282495126128,0.9899747967720032,0.008820367977023125,0.00036915208329446614
MT0027976714,3,3,0.007678565569221973,0.00013264510198496282,0.0862644612789154,0.905924379825592
MT0028241237,0,0,0.833158016204834,0.0009711723541840911,0.009967987425625324,0.15590280294418335
MT0028335228,3,3,0.00770541001111269,0.00017391239816788584,0.03529264032840729,0.9568280577659607
MT0028617797,1,1,0.0003086911456193775,0.9979123473167419,0.001592765562236309,0.0001861382188508287
MT0028698324,2,2,0.002745087258517742,0.00030491052893921733,0.9378967881202698,0.05905323848128319
MT0028772639,1,1,0.001485747518017888,0.996057391166687,0.002394585171714425,6.231953739188612e-05
MT0028790582,1,1,0.0005098562687635422,0.9962648749351501,0.0028175190091133118,0.0004077207122463733
MT0029065626,0,0,0.9929684996604919,0.0008713220013305545,0.0012042089365422726,0.00495602423325181
MT0030007733,3,3,0.035352591425180435,0.004736187402158976,0.002342488616704941,0.9575686454772949
MT0030160582,1,1,0.0010854920838028193,0.996260404586792,0.0021771087776869535,0.00047702202573418617
MT0030369896,3,3,0.002315895864740014,8.009992598090321e-05,0.020064394921064377,0.9775396585464478
MT0030484925,0,0,0.9635021090507507,0.0009558179881423712,0.0011203729081898928,0.034421760588884354
MT0031693432,2,2,0.0013354975963011384,0.0006319537642411888,0.9548254013061523,0.043207135051488876
MT0031826774,3,3,0.011533301323652267,0.0003576704184524715,0.005376947112381458,0.9827321171760559
MT0032048707,3,0,0.9302598834037781,0.0009303848491981626,0.008822070434689522,0.05998767539858818
MT0033226848,2,2,0.0008565356838516891,0.08633902668952942,0.9053263068199158,0.007478093728423119
MT0033391277,3,3,0.0007260761340148747,0.0005440943641588092,0.21619874238967896,0.7825310826301575
MT0033733581,3,3,0.022024329751729965,0.0002646202046889812,0.004274060018360615,0.9734370112419128
MT0033958450,0,0,0.876819372177124,0.0009335370850749314,0.0031946992967277765,0.11905234307050705
MT0034574251,2,2,0.0009980321628972888,0.0005928984028287232,0.915490984916687,0.08291810750961304
MT0034694413,1,1,0.0005609990912489593,0.9952457547187805,0.004054869059473276,0.00013829534873366356
MT0034992204,3,3,0.13079015910625458,0.0003242865495849401,0.019551170989871025,0.8493343591690063
MT0034996484,1,1,0.0010662504937499762,0.9972152709960938,0.0016569665167480707,6.142106576589867e-05
MT0035037927,0,0,0.9591104388237,0.0007864587823860347,0.007374345324933529,0.03272871673107147
MT0035332835,1,1,0.0003147629031445831,0.9970415234565735,0.0024198272731155157,0.0002238874149043113
