song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.056641869246959686,0.0003785140288528055,0.08384282141923904,0.8591367602348328
MT0015511866,0,0,0.8548744916915894,0.0008280513575300574,0.0014684840571135283,0.14282898604869843
MT0015599764,2,3,0.46680107712745667,0.000945502717513591,0.021865451708436012,0.5103879570960999
MT0015962332,1,1,0.003688644152134657,0.9933624267578125,0.0026091455947607756,0.0003396982792764902
MT0016897938,3,3,0.012900636531412601,0.00041992758633568883,0.003084412543103099,0.9835950136184692
MT0016932218,3,3,0.04461783170700073,0.00013186506112106144,0.01635611616075039,0.9388941526412964
MT0016971741,0,0,0.993252694606781,0.004125910811126232,0.0010247384198009968,0.0015965976053848863
MT0018029465,0,0,0.936089813709259,0.017241036519408226,0.04329013079404831,0.003379052970558405
MT0018376280,3,2,0.0005578124546445906,0.0039310031570494175,0.9927666187286377,0.002744583645835519
MT0018651126,0,0,0.7371723055839539,0.00275271269492805,0.0075819650664925575,0.2524929344654083
MT0026727455,0,3,0.47521549463272095,0.0018761029932647943,0.006193145178258419,0.5167152285575867
MT0026753827,0,0,0.9938158988952637,0.0013917413307353854,0.0005520253907889128,0.004240325186401606
MT0026776967,3,3,0.1324983835220337,0.0001710637443466112,0.009798781014978886,0.8575318455696106
MT0026898936,1,1,0.009025747887790203,0.9794681668281555,0.011383629404008389,0.0001224385341629386
MT0026985012,1,1,0.009770706295967102,0.9886149168014526,0.0011580393183976412,0.000456265639513731
MT0026987140,1,1,0.054000843316316605,0.944523274898529,0.001016526366584003,0.0004593187477439642
MT0027072382,0,0,0.9971489310264587,0.0007583228871226311,0.0003966295043937862,0.0016960852080956101
MT0027149420,0,0,0.9826189279556274,0.0011146742617711425,0.000554156897123903,0.015712210908532143
MT0027317557,1,1,0.20299100875854492,0.7701544165611267,0.020472059026360512,0.006382475607097149
MT0027976714,3,3,0.003247522283345461,0.00012801476987078786,0.04323408007621765,0.9533904790878296
MT0028241237,0,0,0.7440998554229736,0.0005316428723745048,0.0046103219501674175,0.25075823068618774
MT0028335228,3,3,0.0045016794465482235,0.00010929725976893678,0.027782365679740906,0.9676065444946289
MT0028617797,1,1,0.0005428550066426396,0.99628084897995,0.0030610281974077225,0.0001153646589955315
MT0028698324,2,2,0.0011084381258115172,0.00029171150526963174,0.9626031517982483,0.035996753722429276
MT0028772639,1,1,0.00648455647751689,0.9885911345481873,0.004824585281312466,9.970860264729708e-05
MT0028790582,1,1,0.0017639965517446399,0.9951660633087158,0.0025540287606418133,0.0005158886197023094
MT0029065626,0,0,0.9954363703727722,0.001051262952387333,0.0005111448117531836,0.0030012307688593864
MT0030007733,3,3,0.051277708262205124,0.0028061210177838802,0.0030511105433106422,0.9428650140762329
MT0030160582,1,1,0.005606549791991711,0.9889445900917053,0.003604039316996932,0.001844814163632691
MT0030369896,3,3,0.001829709392040968,9.565774962538853e-05,0.046273499727249146,0.9518011212348938
MT0030484925,0,0,0.989186704158783,0.00041622883873060346,0.0007186565198935568,0.009678409434854984
MT0031693432,2,2,0.00015057802374940366,0.0006946427165530622,0.9850693345069885,0.014085505157709122
MT0031826774,3,3,0.009734848514199257,0.0002240329486085102,0.0054586539044976234,0.9845824241638184
MT0032048707,3,0,0.9872885942459106,0.0005938363610766828,0.0016843866324052215,0.010433097369968891
MT0033226848,2,2,0.0004769147199112922,0.07819115370512009,0.9196223020553589,0.0017096898518502712
MT0033391277,3,3,0.0007755414699204266,0.0003309104358777404,0.17735625803470612,0.8215373158454895
MT0033733581,3,3,0.07239437848329544,0.0005604610196314752,0.0026516136713325977,0.9243935346603394
MT0033958450,0,0,0.9125503301620483,0.0009894154500216246,0.0005517902318388224,0.0859084501862526
MT0034574251,2,2,0.00047243444714695215,0.00035185724846087396,0.9087855815887451,0.090390145778656
MT0034694413,1,1,0.0012059835717082024,0.9778435826301575,0.020793367177248,0.00015711919695604593
MT0034992204,3,3,0.4092903733253479,0.0005707279196940362,0.003485138528048992,0.5866537094116211
MT0034996484,1,1,0.0025550667196512222,0.9911544322967529,0.006225054617971182,6.551592377945781e-05
MT0035037927,0,0,0.9777368903160095,0.00038810892147012055,0.001934429514221847,0.019940590485930443
MT0035332835,1,1,0.0006637679180130363,0.9879580140113831,0.011202612891793251,0.00017562673019710928
