song_id,y_true,y_pred,p0,p1,p2,p3
MT0013955066,3,0,0.6502288579940796,0.0002843729453161359,0.00021946447668597102,0.3492673337459564
MT0014584473,2,3,0.008575129322707653,0.0017736699664965272,0.23366904258728027,0.7559821605682373
MT0014615863,1,1,0.00012641664943657815,0.9993278980255127,5.909933315706439e-05,0.0004866488161496818
MT0014665667,2,2,5.111410064273514e-05,0.00188458024058491,0.9971445202827454,0.0009197570034302771
MT0014693814,2,2,0.00018035109678748995,0.0002191476960433647,0.9608650207519531,0.03873542696237564
MT0014845647,1,0,0.5193667411804199,0.4641953110694885,0.00011694557906594127,0.01632096990942955
MT0014948707,1,1,7.191819895524532e-05,0.999792754650116,5.265523213893175e-05,8.27601324999705e-05
MT0014974957,1,1,5.6429533287882805e-05,0.9996647834777832,0.00024294575268868357,3.5824556107399985e-05
MT0014980594,1,1,4.200646799290553e-05,0.9997084736824036,0.00021062065206933767,3.879731229972094e-05
MT0015506396,3,3,0.0008021827670745552,0.0004288041964173317,0.00177919608540833,0.9969897270202637
MT0015511866,0,0,0.5914220809936523,0.0005480303661897779,0.0003292416804470122,0.40770068764686584
MT0015599764,2,3,0.004819442983716726,0.0021762563847005367,0.05770342797040939,0.9353007674217224
MT0015962332,1,1,0.0007638215320184827,0.9989211559295654,0.00027633854188025,3.873283276334405e-05
MT0016897938,3,3,0.0005077405367046595,0.0017399935750290751,0.000903222942724824,0.9968491196632385
MT0016932218,3,3,0.0006194242741912603,0.00026808606344275177,0.004666919354349375,0.9944455623626709
MT0016971741,0,0,0.9876093864440918,0.011986679397523403,0.0002590337535366416,0.00014493150229100138
MT0018029465,0,0,0.9874497652053833,0.0007429578108713031,0.011327004060149193,0.0004803116898983717
MT0018376280,3,2,0.00020797410979866982,0.007530516944825649,0.9920296669006348,0.00023178344417829067
MT0018651126,0,3,0.32315418124198914,0.004864867776632309,0.0003928050573449582,0.6715880632400513
MT0026727455,0,0,0.9628673195838928,0.024038316681981087,0.0004365154018159956,0.012657864950597286
MT0026753827,0,0,0.9989621639251709,0.00036847899900749326,6.285695417318493e-05,0.0006064407643862069
MT0026776967,3,3,0.0006238754722289741,0.00023322128981817514,0.0005021343822591007,0.9986407160758972
MT0026898936,1,1,0.00035815074807032943,0.998749852180481,0.0008599794819019735,3.204555468983017e-05
MT0026985012,1,1,0.0005560957943089306,0.9991494417190552,4.523232564679347e-05,0.00024917314294725657
MT0026987140,1,1,0.0008237227448262274,0.9989799857139587,4.127675128984265e-05,0.0001549354346934706
MT0027072382,0,0,0.9995676875114441,0.0001986602001124993,5.260909892967902e-05,0.00018096930580213666
MT0027149420,0,0,0.9750662446022034,0.024036729708313942,0.00019480755145195872,0.000702211691532284
MT0027317557,1,1,0.000306671456201002,0.9994789958000183,0.00012640260683838278,8.793007145868614e-05
MT0027976714,3,3,0.0003537256852723658,0.00013121619122102857,0.01578429900109768,0.9837307929992676
MT0028241237,0,0,0.9803533554077148,0.00018705059483181685,0.00010476590250618756,0.019354870542883873
MT0028335228,3,3,0.00037369821802712977,0.00017679909069556743,0.0012648898409679532,0.9981846213340759
MT0028617797,1,1,3.6935580283170566e-05,0.9997699856758118,0.00015348344459198415,3.955601277993992e-05
MT0028698324,2,2,0.0004580002569127828,0.00019448876264505088,0.9383039474487305,0.06104354187846184
MT0028772639,1,1,0.0005478273378685117,0.9991040825843811,0.0003184944507665932,2.9508204534067772e-05
MT0028790582,1,1,5.913051791139878e-05,0.9996654987335205,0.0001227913744514808,0.00015252426965162158
MT0029065626,0,0,0.9996347427368164,0.0001433804427506402,8.033469930524006e-05,0.00014152553922031075
MT0030007733,3,3,0.0013309994246810675,0.0023395128082484007,0.00021330208983272314,0.9961161613464355
MT0030160582,1,1,0.0005390515434555709,0.9992029070854187,0.00013363722246140242,0.0001244488958036527
MT0030369896,3,3,6.580289482371882e-05,0.0005270967958495021,0.0127851078286767,0.9866219162940979
MT0030484925,0,0,0.9989342093467712,0.00013301002036314458,3.933452535420656e-05,0.000893432938028127
MT0031693432,2,2,2.050822149612941e-05,0.000561424414627254,0.9989159107208252,0.0005021645338274539
MT0031826774,3,3,0.0002541418944019824,0.0005208504153415561,0.00029587579774670303,0.9989290833473206
MT0032048707,3,0,0.9992241859436035,0.00017298698367085308,4.652432835428044e-05,0.000556230777874589
MT0033226848,2,2,3.5720793675864115e-05,0.02247857302427292,0.97728031873703,0.00020528037566691637
MT0033391277,3,2,6.111538095865399e-05,0.002148811239749193,0.7631639242172241,0.23462612926959991
MT0033733581,3,3,0.0035125359427183867,0.0018879317212849855,0.00013625729479826987,0.9944632649421692
MT0033958450,0,0,0.9064843654632568,0.0005328910192474723,8.58697239891626e-05,0.09289684891700745
MT0034574251,2,3,0.00017040052625816315,0.0015792443882673979,0.3563813865184784,0.6418690085411072
MT0034694413,1,1,6.13124284427613e-05,0.9993409514427185,0.0005626808851957321,3.503629704937339e-05
MT0034992204,3,3,0.022790057584643364,0.00035521091194823384,0.00020626037439797074,0.9766485095024109
MT0034996484,1,1,0.00010296781692886725,0.9997358918190002,0.00011953853390878066,4.1607083403505385e-05
MT0035037927,0,0,0.9950522780418396,9.34354102355428e-05,0.00022482282656710595,0.004629465751349926
MT0035332835,1,1,4.0761526179267094e-05,0.9996128678321838,0.00031345945899374783,3.293802365078591e-05
