song_id,y_true,y_pred,p0,p1,p2,p3
MT0015511866,0,0,0.580153226852417,0.0006621396751143038,0.004026761278510094,0.41515788435935974
MT0015599764,2,0,0.7340319752693176,0.0025940919294953346,0.008267659693956375,0.25510627031326294
MT0015962332,1,1,0.005088661331683397,0.9925191402435303,0.0018502944149076939,0.0005419357330538332
MT0016897938,3,3,0.01157776452600956,0.0011719614267349243,0.0072400616481900215,0.9800102114677429
MT0016932218,3,3,0.06489994376897812,0.00023369258269667625,0.035684842616319656,0.899181604385376
MT0016971741,0,0,0.9466978311538696,0.045271024107933044,0.0024550682865083218,0.005576096475124359
MT0018029465,0,0,0.9747828841209412,0.01183561235666275,0.009298196993768215,0.004083293490111828
MT0018376280,3,2,0.0022307478357106447,0.016625339165329933,0.9758264422416687,0.0053174905478954315
MT0018651126,0,0,0.7875183820724487,0.0042246608063578606,0.01849595084786415,0.1897609680891037
MT0026727455,0,0,0.5421565175056458,0.010228151455521584,0.006816320586949587,0.44079893827438354
MT0026753827,0,0,0.9803555011749268,0.004441115073859692,0.001394781400449574,0.01380852609872818
MT0026776967,3,3,0.13066886365413666,0.0005419155349954963,0.08435714989900589,0.784432053565979
MT0026898936,1,1,0.016454307362437248,0.9796960353851318,0.0036773248575627804,0.00017237938300240785
MT0026985012,1,1,0.004539718851447105,0.9944248199462891,0.000704761769156903,0.00033058179542422295
MT0026987140,1,1,0.03550156205892563,0.9630918502807617,0.0008473037742078304,0.000559285341296345
MT0027072382,0,0,0.9946592450141907,0.0019924596417695284,0.0005569434142671525,0.002791311126202345
MT0027149420,0,0,0.9629127383232117,0.011648423038423061,0.000850555079523474,0.024588244035840034
MT0027317557,1,1,0.010702477768063545,0.9869077205657959,0.0017675254493951797,0.0006222128868103027
MT0027976714,3,3,0.003369435900822282,0.0004819155437871814,0.1929444968700409,0.8032041788101196
MT0028241237,0,0,0.6169993281364441,0.000626763969194144,0.009085395373404026,0.3732885420322418
MT0028335228,3,3,0.00617324048653245,0.00019852347031701356,0.05089302733540535,0.9427352547645569
MT0028617797,1,1,0.0006438859854824841,0.9972602128982544,0.0019381867023184896,0.00015762259135954082
MT0028698324,2,2,0.0019506271928548813,0.0010841524926945567,0.9514679908752441,0.045497190207242966
MT0028772639,1,1,0.004443779122084379,0.9927499294281006,0.002671838039532304,0.00013444591604638845
MT0028790582,1,1,0.003913353197276592,0.9934881925582886,0.0017397450283169746,0.0008587209158577025
MT0029065626,0,0,0.9923485517501831,0.0021296285558491945,0.0007714548264630139,0.004750468302518129
MT0030007733,3,3,0.02957720123231411,0.002528987592086196,0.005263245198875666,0.962630569934845
MT0030160582,1,1,0.002481682924553752,0.9955990314483643,0.0012191628338769078,0.0007001123740337789
MT0030369896,3,3,0.0019456808222457767,0.0002501603157725185,0.13449491560459137,0.8633092045783997
MT0030484925,0,0,0.986873209476471,0.0007885394152253866,0.0010309937642887235,0.011307183653116226
MT0031693432,2,2,0.00041517283534631133,0.002393484115600586,0.9797505140304565,0.01744087226688862
MT0031826774,3,3,0.009735804051160812,0.0006452068337239325,0.013303618878126144,0.9763153791427612
MT0032048707,3,0,0.9453941583633423,0.0015998806338757277,0.007117012515664101,0.04588896408677101
MT0033226848,2,2,0.0009020016877911985,0.10889861732721329,0.883863627910614,0.006335740443319082
MT0033391277,3,2,0.0009578583994880319,0.0013820389285683632,0.574944794178009,0.42271536588668823
MT0033733581,3,3,0.02663346379995346,0.0003084665513597429,0.005655538756400347,0.967402458190918
MT0033958450,0,0,0.6634997725486755,0.0013003405183553696,0.0026167836040258408,0.33258312940597534
MT0034574251,2,2,0.002512810518965125,0.0009648202685639262,0.8181232810020447,0.17839908599853516
MT0034694413,1,1,0.0018705365946516395,0.9876584410667419,0.010265190154314041,0.00020578796102199703
MT0034992204,3,3,0.046849608421325684,0.0003281856479588896,0.020017659291625023,0.9328045845031738
MT0034996484,1,1,0.0025986963883042336,0.9927219748497009,0.004590954165905714,8.840378723107278e-05
MT0035037927,0,0,0.9728481769561768,0.0011842597741633654,0.002952913288027048,0.023014727979898453
MT0035332835,1,1,0.0006625251262448728,0.9940290451049805,0.005092659033834934,0.00021572601690422744
