song_id,y_true,y_pred,p0,p1,p2,p3
MT0014845647,1,1,0.004269667901098728,0.9953601956367493,5.07498589286115e-05,0.0003194417804479599
MT0014948707,1,1,0.00029883315437473357,0.9993748068809509,0.00020353362197056413,0.00012285486445762217
MT0014974957,1,1,0.00017769027908798307,0.9993935823440552,0.00037873434484936297,5.008639709558338e-05
MT0014980594,1,1,0.00010312042286386713,0.9991363883018494,0.0006879905704408884,7.257302786456421e-05
MT0015506396,3,3,0.11919649690389633,0.0002646484354045242,0.0017272519180551171,0.8788116574287415
MT0015511866,0,3,0.35403433442115784,0.001324302051216364,0.0005393123719841242,0.6441020965576172
MT0015599764,2,3,0.0016305441968142986,0.0034724355209618807,0.10324342548847198,0.8916536569595337
MT0015962332,1,1,0.0009306082502007484,0.9983522891998291,0.0005321131320670247,0.00018507831555325538
MT0016897938,3,3,0.004372791852802038,0.0004499044152908027,0.0011391096049919724,0.9940382242202759
MT0016932218,3,3,0.0010137701174244285,6.18199774180539e-05,0.00851763691753149,0.9904066920280457
MT0016971741,0,0,0.9710183143615723,0.02825968526303768,0.00034360101562924683,0.000378399679902941
MT0018029465,0,0,0.8860074877738953,0.02321547083556652,0.0764911100268364,0.014285925775766373
MT0018376280,3,2,0.0004967962158843875,0.00022618533694185317,0.9537733197212219,0.045503754168748856
MT0018651126,0,0,0.7386910319328308,0.0004554905171971768,0.0022332097869366407,0.2586202919483185
MT0026727455,0,3,0.23149830102920532,0.008490084670484066,0.0015115124406293035,0.7585000395774841
MT0026753827,0,0,0.9785677790641785,0.008080586791038513,0.00013216945808380842,0.013219455257058144
MT0026776967,3,3,0.20655187964439392,0.00026413946761749685,0.0024165045469999313,0.7907674312591553
MT0026898936,1,1,0.002233256818726659,0.9972547888755798,0.000469258549856022,4.27257182309404e-05
MT0026985012,1,1,0.0007132977480068803,0.9989504814147949,8.784829697106034e-05,0.0002482945565134287
MT0026987140,1,1,0.005454378202557564,0.9943601489067078,6.949766975594684e-05,0.00011604056635405868
MT0027072382,0,0,0.9987421631813049,0.0008024126873351634,4.760223237099126e-05,0.0004078309575561434
MT0027149420,0,0,0.9866277575492859,0.005418034270405769,0.00010116925841430202,0.007853110320866108
MT0027317557,1,1,0.0007339774165302515,0.9985702037811279,0.0005361059447750449,0.0001597548252902925
MT0027976714,3,3,0.000835019163787365,0.00012894341489300132,0.006106597371399403,0.9929295182228088
MT0028241237,0,3,0.4060189723968506,0.0020367063116282225,0.0010211097542196512,0.5909231305122375
MT0028335228,3,3,0.001672278856858611,0.00022184348199516535,0.005267488770186901,0.992838442325592
MT0028617797,1,1,0.00011848873691633344,0.9994476437568665,0.00032368177198804915,0.00011020019155694172
MT0028698324,2,2,0.0007845918880775571,8.534139487892389e-05,0.9083635807037354,0.09076643735170364
MT0028772639,1,1,0.0015917230630293489,0.9981337189674377,0.00022943491057958454,4.507206904236227e-05
MT0028790582,1,1,0.0004331026575528085,0.9992384910583496,0.0002084026054944843,0.00012001683353446424
MT0029065626,0,0,0.9971774816513062,0.00021765095880255103,9.910680091707036e-05,0.002505737356841564
MT0030007733,3,3,0.0055407085455954075,0.0008034823695197701,0.0008585157338529825,0.992797315120697
MT0030160582,1,1,0.010529284365475178,0.9796923398971558,0.0003649703285191208,0.009413417428731918
MT0030369896,3,3,0.0005119089619256556,9.972315456252545e-05,0.009588764980435371,0.9897996187210083
MT0030484925,0,0,0.8959269523620605,0.00035196213866584003,0.0002567232004366815,0.1034642904996872
MT0031693432,2,2,5.689353929483332e-05,0.0003519128367770463,0.996342122554779,0.0032490284647792578
MT0031826774,3,3,0.017843788489699364,0.0002897694648709148,0.0007364543853327632,0.9811299443244934
MT0032048707,3,0,0.9832466244697571,0.00021831737831234932,0.0004132636822760105,0.016121743246912956
MT0033226848,2,2,9.00687082321383e-05,0.03894883766770363,0.9587053060531616,0.002255870494991541
MT0033391277,3,3,0.00033772271126508713,0.0002035710058407858,0.410058856010437,0.5893998742103577
MT0033733581,3,3,0.010702317580580711,0.0005138927954249084,0.0005279664183035493,0.9882558584213257
MT0033958450,0,0,0.6501417756080627,0.0013694434892386198,0.0003275687340646982,0.34816113114356995
MT0034574251,2,2,0.00012139633327024058,0.00022290287597570568,0.9146242737770081,0.08503147959709167
MT0034694413,1,1,0.0003043082251679152,0.9988961219787598,0.0007370524108409882,6.25120010226965e-05
MT0034992204,3,3,0.18194912374019623,0.0005799246137030423,0.0010370322270318866,0.816433846950531
MT0034996484,1,1,0.0010595329804345965,0.9987094402313232,0.0001718474377412349,5.913095083087683e-05
MT0035037927,0,0,0.896907389163971,0.0013157790526747704,0.0005750323180109262,0.10120179504156113
MT0035332835,1,1,9.722918184706941e-05,0.9988579750061035,0.0009187064715661108,0.00012611558486241847
