song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.06805101037025452,0.00020533634233288467,0.039946548640728,0.8917971849441528
MT0015511866,0,3,0.27782025933265686,0.0003266356943640858,0.00424989452585578,0.7176032066345215
MT0015599764,2,3,0.027363093569874763,0.00024780636886134744,0.37543395161628723,0.5969551801681519
MT0015962332,1,1,0.0019273540237918496,0.9968903660774231,0.0007514964672736824,0.00043077219743281603
MT0016897938,3,3,0.0029420272912830114,0.0004225338052492589,0.00640958733856678,0.9902259707450867
MT0016932218,3,3,0.04682205617427826,0.00011746167001547292,0.06472378224134445,0.888336718082428
MT0016971741,0,0,0.9919734001159668,0.0020451373420655727,0.004091293551027775,0.0018901427974924445
MT0018029465,0,0,0.8226167559623718,0.0009539358434267342,0.15955762565135956,0.016871659085154533
MT0018376280,3,2,0.004087744280695915,0.0005125122261233628,0.9756736755371094,0.019726110622286797
MT0018651126,0,3,0.41631773114204407,0.0005191763048060238,0.01592102460563183,0.5672420263290405
MT0026727455,0,3,0.3086967170238495,0.0024695133324712515,0.006079697050154209,0.6827540993690491
MT0026753827,0,0,0.9614623188972473,0.0004278754349797964,0.0007788839866407216,0.03733083978295326
MT0026776967,3,3,0.21237117052078247,0.00020631066581699997,0.049459993839263916,0.737962543964386
MT0026898936,1,1,0.011734065599739552,0.9840646386146545,0.0040204026736319065,0.00018094677943736315
MT0026985012,1,1,0.00653018057346344,0.9925532937049866,0.00027481798315420747,0.0006416710093617439
MT0026987140,1,1,0.011697766371071339,0.9876205325126648,0.00032712341635487974,0.00035455788020044565
MT0027072382,0,0,0.9923370480537415,0.0004472721484489739,0.00043457068386487663,0.006781111005693674
MT0027149420,0,0,0.9612299799919128,0.00038470097933895886,0.0007316924165934324,0.03765366971492767
MT0027317557,1,1,0.0032988879829645157,0.994752049446106,0.001253917464055121,0.0006951342802494764
MT0027976714,3,3,0.0025788433849811554,0.00016589464212302119,0.075893335044384,0.9213619232177734
MT0028241237,0,0,0.6653010249137878,0.00020519581448752433,0.01156121026724577,0.32293251156806946
MT0028335228,3,3,0.0037259231321513653,0.00019059260375797749,0.10585202276706696,0.8902314305305481
MT0028617797,1,1,0.00040739093674346805,0.998696506023407,0.0007291538058780134,0.0001669999328441918
MT0028698324,2,2,0.003575003705918789,0.00018848084437195212,0.960693359375,0.035543229430913925
MT0028772639,1,1,0.006532327271997929,0.9916792511940002,0.0016545949038118124,0.00013382939505390823
MT0028790582,1,1,0.0010541557567194104,0.9977220892906189,0.0006314023048616946,0.000592305907048285
MT0029065626,0,0,0.991807758808136,0.00024619168834760785,0.0011253019329160452,0.006820681504905224
MT0030007733,3,3,0.005636836402118206,0.0007928216364234686,0.00660542631521821,0.9869648218154907
MT0030160582,1,1,0.013300844468176365,0.9823715090751648,0.0016357811400666833,0.0026918670628219843
MT0030369896,3,3,0.0030311369337141514,0.00012173151480965316,0.05229813605546951,0.944549024105072
MT0030484925,0,0,0.9172151684761047,0.00021099236619193107,0.001595940557308495,0.08097784966230392
MT0031693432,2,2,0.00029201965662650764,0.0005048087332397699,0.9853695631027222,0.013833528384566307
MT0031826774,3,3,0.004418918397277594,0.000278910796623677,0.00519654480740428,0.9901056885719299
MT0032048707,3,0,0.887731671333313,0.00036953642847947776,0.00837077759206295,0.10352793335914612
MT0033226848,2,2,0.0005112478975206614,0.04307673126459122,0.9535196423530579,0.0028923465870320797
MT0033391277,3,2,0.0006754768546670675,0.000519197026733309,0.708286702632904,0.290518581867218
MT0033733581,3,3,0.05570095032453537,0.00039751260192133486,0.001963420072570443,0.9419381022453308
MT0033958450,0,0,0.5655146837234497,0.00030186574440449476,0.005472658202052116,0.42871081829071045
MT0034574251,2,2,0.00031980813946574926,0.0005163527093827724,0.9686329364776611,0.030530834570527077
MT0034694413,1,1,0.00041051305015571415,0.997154951095581,0.0022849177476018667,0.00014966455637477338
MT0034992204,3,3,0.15733015537261963,0.00026692013489082456,0.010898335836827755,0.8315045833587646
MT0034996484,1,1,0.0013841401087120175,0.9968841671943665,0.0016065251547843218,0.0001251302019227296
MT0035037927,0,0,0.9357749819755554,0.0002426821884000674,0.009768147021532059,0.05421413108706474
MT0035332835,1,1,0.0004671395872719586,0.9973527193069458,0.0020312326960265636,0.00014896436186973006
