song_id,y_true,y_pred,p0,p1,p2,p3
MT0028915582,2,3,0.07724814862012863,0.02597777172923088,0.3566051125526428,0.5401690006256104
MT0030006612,3,3,0.2732280492782593,0.021026788279414177,0.34135615825653076,0.36438900232315063
MT0030212531,3,3,0.12426264584064484,0.01227497961372137,0.33655014634132385,0.5269122123718262
MT0030214520,1,1,0.09178150445222855,0.8774148225784302,0.01461836602538824,0.01618529111146927
MT0030248025,0,0,0.3374857008457184,0.04478275030851364,0.3250048756599426,0.29272669553756714
MT0030362299,0,3,0.05784350261092186,0.0076554277911782265,0.30334943532943726,0.6311516761779785
MT0030481692,3,2,0.2111799567937851,0.03278427571058273,0.4785507917404175,0.2774849534034729
MT0031375281,3,3,0.09540890902280807,0.009849423542618752,0.35983696579933167,0.5349046587944031
MT0031834881,0,1,0.289311021566391,0.6391288042068481,0.04234928637742996,0.02921084314584732
MT0031912859,3,2,0.3072841763496399,0.03121819719672203,0.38723689317703247,0.2742607295513153
MT0032001427,3,3,0.08008083701133728,0.010915121994912624,0.44606471061706543,0.46293938159942627
MT0032050779,1,1,0.1669292151927948,0.8142104148864746,0.012981608510017395,0.0058786761946976185
MT0032235381,0,0,0.3083077371120453,0.11203842610120773,0.2731715440750122,0.3064822852611542
MT0032405359,3,3,0.25290513038635254,0.043510451912879944,0.3184056282043457,0.38517871499061584
MT0032651589,1,0,0.4414691627025604,0.38489219546318054,0.0661282166838646,0.10751038044691086
MT0032701682,0,1,0.37534627318382263,0.5733445286750793,0.025733761489391327,0.025575393810868263
MT0032892262,0,0,0.5673070549964905,0.2074166238307953,0.10657288879156113,0.1187034398317337
MT0032957418,1,0,0.5105106830596924,0.19619394838809967,0.08613039553165436,0.2071649581193924
MT0033155511,1,1,0.181432843208313,0.7771010994911194,0.017645414918661118,0.023820651695132256
MT0033319941,2,3,0.060581792145967484,0.0066342540085315704,0.41672423481941223,0.5160596966743469
MT0033345959,2,3,0.10760121792554855,0.013574712909758091,0.42231425642967224,0.4565097689628601
MT0033397942,3,2,0.0641559287905693,0.010519187897443771,0.4755551815032959,0.4497697055339813
MT0033493473,3,3,0.06589602679014206,0.012124063447117805,0.32684990763664246,0.5951300263404846
MT0033512773,0,0,0.6368681192398071,0.05046980082988739,0.13926585018634796,0.17339621484279633
MT0033818006,3,3,0.0823412537574768,0.020387986674904823,0.39271411299705505,0.5045565962791443
MT0033987987,3,1,0.2449580430984497,0.6895262598991394,0.029178312048316002,0.03633737564086914
MT0034125967,0,3,0.13842467963695526,0.013675113208591938,0.32694482803344727,0.5209553241729736
MT0034225020,3,3,0.12080072611570358,0.030280353501439095,0.36172428727149963,0.48719465732574463
MT0034549623,2,3,0.10908091068267822,0.012234245426952839,0.39893415570259094,0.47975069284439087
MT0034577404,3,3,0.2966088354587555,0.050108280032873154,0.25706544518470764,0.3962174355983734
MT0034677542,0,3,0.24291932582855225,0.059240203350782394,0.2898810803890228,0.40795931220054626
MT0034706827,3,2,0.08005550503730774,0.010152623057365417,0.4846683144569397,0.42512354254722595
MT0034991842,1,1,0.27058538794517517,0.5105330944061279,0.10553030669689178,0.11335117369890213
MT0039250520,1,1,0.2844323217868805,0.6459420919418335,0.029481293633580208,0.04014439880847931
MT0041030749,3,3,0.061782125383615494,0.005676262080669403,0.46049314737319946,0.47204846143722534
