song_id,y_true,y_pred,p0,p1,p2,p3
MT0014615863,1,1,0.0003901771269738674,0.9987077713012695,8.049346070038155e-05,0.000821622263174504
MT0014665667,2,2,0.0002320233907084912,0.008081684820353985,0.9885088801383972,0.00317744305357337
MT0014693814,2,2,0.0018365459982305765,0.00026606646133586764,0.9183785915374756,0.07951878756284714
MT0014845647,1,1,0.2671356499195099,0.7166123986244202,0.00016601936658844352,0.016085997223854065
MT0014948707,1,1,0.00012965600762981921,0.9996392726898193,9.025011968333274e-05,0.00014086716691963375
MT0014974957,1,1,8.531975618097931e-05,0.9994125366210938,0.0004574588092509657,4.472706132219173e-05
MT0014980594,1,1,5.211958341533318e-05,0.9994633793830872,0.0004329386865720153,5.159334250492975e-05
MT0015506396,3,3,0.01661255583167076,0.0009868578054010868,0.007920874282717705,0.9744797348976135
MT0015511866,0,0,0.961795449256897,0.0007470723357982934,0.00028367878985591233,0.03717377409338951
MT0015599764,2,3,0.022033756598830223,0.005192376673221588,0.2507983148097992,0.721975564956665
MT0015962332,1,1,0.0007460624910891056,0.9988148212432861,0.00038289319491013885,5.625635094475001e-05
MT0016897938,3,3,0.00032658749842084944,0.001205422100611031,0.0066106258891522884,0.9918573498725891
MT0016932218,3,3,0.0013819386949762702,0.00042623025365173817,0.17814373970031738,0.8200480937957764
MT0016971741,0,0,0.893346905708313,0.10500890016555786,0.001249830354936421,0.0003944014897570014
MT0018029465,0,0,0.990450918674469,0.00236683152616024,0.006108587607741356,0.0010736742988228798
MT0018376280,3,2,0.0005907001323066652,0.002858202438801527,0.9944063425064087,0.002144749742001295
MT0018651126,0,0,0.9566211700439453,0.0007560818921774626,0.0009381420095451176,0.041684556752443314
MT0026727455,0,0,0.8763755559921265,0.06647996604442596,0.001275152200832963,0.05586929991841316
MT0026753827,0,0,0.9980081915855408,0.001043005962856114,0.00011188368807779625,0.0008369434508495033
MT0026776967,3,3,0.001812840811908245,0.0001900111819850281,0.0007310561486519873,0.9972661733627319
MT0026898936,1,1,0.0003273973416071385,0.9983647465705872,0.0012675997568294406,4.026532042189501e-05
MT0026985012,1,1,0.000497210887260735,0.9990481734275818,7.150218152673915e-05,0.00038308309740386903
MT0026987140,1,1,0.003759826999157667,0.9958822727203369,7.429265679093078e-05,0.00028356219991110265
MT0027072382,0,0,0.9989047050476074,0.0006989277899265289,7.52802734496072e-05,0.00032111178734339774
MT0027149420,0,0,0.9292797446250916,0.06595324724912643,0.00046866197953931987,0.004298279527574778
MT0027317557,1,1,0.0007103519747033715,0.9989073276519775,0.0002623615728225559,0.00011989149788860232
MT0027976714,3,3,0.0008128712070174515,0.00028199958615005016,0.2128695696592331,0.7860355377197266
MT0028241237,0,0,0.9937101602554321,0.00023109561880119145,0.00017408133135177195,0.005884601268917322
MT0028335228,3,3,0.0005495343939401209,0.0002455235517118126,0.006927408277988434,0.9922775030136108
MT0028617797,1,1,5.030698230257258e-05,0.9995096921920776,0.0003856730181723833,5.4324518714565784e-05
MT0028698324,2,2,0.0025441087782382965,0.00022647037985734642,0.8366222381591797,0.16060718894004822
MT0028772639,1,1,0.0007895849412307143,0.9987993240356445,0.00036949795321561396,4.1552568291081116e-05
MT0028790582,1,1,9.181293717119843e-05,0.99951171875,0.000201271686819382,0.00019518363114912063
MT0029065626,0,0,0.99895179271698,0.0006659268983639777,0.00010418586316518486,0.0002780317154247314
MT0030007733,3,3,0.002510365564376116,0.00860766600817442,0.0005622814642265439,0.9883196353912354
MT0030160582,1,1,0.00036078167613595724,0.9992210865020752,0.00015685809194110334,0.00026120597613044083
MT0030369896,3,3,0.00018504966283217072,0.00040216126944869757,0.02821379341185093,0.9711989760398865
MT0030484925,0,0,0.998553454875946,0.0003988100215792656,7.569242734462023e-05,0.0009719680529087782
MT0031693432,2,2,2.9663677196367644e-05,0.0005792331648990512,0.997401237487793,0.0019899189937859774
MT0031826774,3,3,0.00022346741752699018,0.000409195723477751,0.0023923099506646395,0.9969750642776489
MT0032048707,3,0,0.9985604882240295,0.0006445613107644022,0.0004513794556260109,0.00034362328005954623
MT0033226848,2,2,7.846526568755507e-05,0.07213637232780457,0.9273577332496643,0.0004274635575711727
MT0033391277,3,2,0.00017547095194458961,0.001215168391354382,0.5732207894325256,0.4253886044025421
MT0033733581,3,3,0.003841774770990014,0.0007582230609841645,0.00031780009157955647,0.9950822591781616
MT0033958450,0,0,0.9919278621673584,0.0006036550039425492,0.00010723036393756047,0.007361278869211674
MT0034574251,2,2,0.0003110429388470948,0.0008744234219193459,0.8721740245819092,0.12664048373699188
MT0034694413,1,1,7.884218939580023e-05,0.99847012758255,0.001373131526634097,7.787966751493514e-05
MT0034992204,3,0,0.8602538704872131,0.0008759681368246675,0.00111339648719877,0.13775679469108582
MT0034996484,1,1,0.0001583929843036458,0.9996030926704407,0.00017983537691179663,5.869328015251085e-05
MT0035037927,0,0,0.9979602098464966,0.0008716133306734264,0.00018048833590000868,0.0009876550175249577
MT0035332835,1,1,4.946737681166269e-05,0.9993342757225037,0.0005720003973692656,4.415178773342632e-05
