song_id,y_true,y_pred,p0,p1,p2,p3
MT0014948707,1,1,0.0002615513512864709,0.9989424347877502,0.00032446018303744495,0.0004716058319900185
MT0014974957,1,1,0.00020913129264954478,0.9991374015808105,0.0005905891885049641,6.287271389737725e-05
MT0014980594,1,1,0.00013745400065090507,0.9986850619316101,0.001090817735530436,8.662437903694808e-05
MT0015506396,3,3,0.10195928066968918,0.00020205380860716105,0.0031418732833117247,0.8946968913078308
MT0015511866,0,0,0.8010779619216919,0.0006694236071780324,0.0007363224867731333,0.1975162923336029
MT0015599764,2,3,0.0008309644181281328,0.0005855615600012243,0.05957026034593582,0.9390132427215576
MT0015962332,1,1,0.0005885711871087551,0.9984622001647949,0.0005720331682823598,0.0003772320051211864
MT0016897938,3,3,0.002405852545052767,0.00031657813815400004,0.0011533234501257539,0.9961242079734802
MT0016932218,3,3,0.0018275119364261627,7.866172381909564e-05,0.009218387305736542,0.9888755083084106
MT0016971741,0,0,0.9932971596717834,0.005909623112529516,0.00041348987724632025,0.0003797803074121475
MT0018029465,0,0,0.7827292680740356,0.0034569057170301676,0.1865614950656891,0.027252359315752983
MT0018376280,3,2,0.002535424893721938,0.00028264374122954905,0.8177582025527954,0.17942366003990173
MT0018651126,0,0,0.7251957654953003,0.0004200905095785856,0.007090299390256405,0.2672938406467438
MT0026727455,0,3,0.02179386094212532,0.0019986152183264494,0.002638003323227167,0.9735695123672485
MT0026753827,0,0,0.9958979487419128,0.0016168046277016401,0.00016048463294282556,0.0023247653152793646
MT0026776967,3,3,0.2741451561450958,0.0004649262991733849,0.0016746254405006766,0.7237153053283691
MT0026898936,1,1,0.0029266146011650562,0.9961142539978027,0.0008961291750892997,6.295055209193379e-05
MT0026985012,1,1,0.0020341502968221903,0.9967712759971619,0.00012802261335309595,0.0010665978770703077
MT0026987140,1,1,0.004757059272378683,0.9949599504470825,9.170922567136586e-05,0.0001913145970320329
MT0027072382,0,0,0.9985576272010803,0.0009374789660796523,6.517274596262723e-05,0.0004398117889650166
MT0027149420,0,3,0.417697012424469,0.0035959817469120026,0.0016994625329971313,0.577007532119751
MT0027317557,1,1,0.000931242189835757,0.996374785900116,0.000980408862233162,0.0017136300448328257
MT0027976714,3,3,0.0011858332436531782,0.00010403861233498901,0.008224809542298317,0.9904852509498596
MT0028241237,0,0,0.5368911027908325,0.0005539718549698591,0.0014833378372713923,0.46107161045074463
MT0028335228,3,3,0.001995692728087306,0.0002023958950303495,0.00988907739520073,0.9879128336906433
MT0028617797,1,1,0.00017517169180791825,0.9993212223052979,0.00040177081245929003,0.00010182576806982979
MT0028698324,2,2,0.002428091363981366,9.533348202239722e-05,0.8737745881080627,0.12370195984840393
MT0028772639,1,1,0.00613492913544178,0.9933919310569763,0.0004073010932188481,6.585893424926326e-05
MT0028790582,1,1,0.00034744793083518744,0.9990572333335876,0.00036950400681234896,0.0002258174936287105
MT0029065626,0,0,0.9985204339027405,0.00034838885767385364,0.0001479862112319097,0.000983240781351924
MT0030007733,3,3,0.01065975334495306,0.001492861076258123,0.0008849760633893311,0.9869623780250549
MT0030160582,1,1,0.005687247030436993,0.986628532409668,0.0004651105555240065,0.007219054736196995
MT0030369896,3,3,0.00060753378784284,8.950373739935458e-05,0.008074585348367691,0.991228461265564
MT0030484925,0,0,0.9714388847351074,0.00041134696220979095,0.0001476749312132597,0.02800212986767292
MT0031693432,2,2,0.00010116915655089542,0.00019111778237856925,0.9854098558425903,0.01429781224578619
MT0031826774,3,3,0.007306130137294531,0.0003894995606970042,0.0006950530805625021,0.9916092753410339
MT0032048707,3,0,0.9912981986999512,0.00031796711846254766,0.00028150290017947555,0.008102360181510448
MT0033226848,2,2,0.00010380308231106028,0.04228411614894867,0.9559041857719421,0.0017078341916203499
MT0033391277,3,3,0.000442622258560732,0.00020110674086026847,0.4787665903568268,0.5205895900726318
MT0033733581,3,3,0.019201481714844704,0.0004880672204308212,0.0007600221433676779,0.9795503616333008
MT0033958450,0,0,0.8843680620193481,0.0008262991905212402,0.0002361985680181533,0.1145695149898529
MT0034574251,2,2,0.00027332708123140037,0.0002770629362203181,0.5528358817100525,0.44661378860473633
MT0034694413,1,1,0.0005092970677651465,0.9987123012542725,0.0007010492845438421,7.737280975561589e-05
MT0034992204,3,0,0.5912195444107056,0.0007171232136897743,0.0018483380554243922,0.40621504187583923
MT0034996484,1,1,0.0005522986757569015,0.9989786148071289,0.0004017928149551153,6.732027395628393e-05
MT0035037927,0,0,0.9933306574821472,0.0002866252325475216,0.00039997868589125574,0.005982673726975918
MT0035332835,1,1,0.00015645878738723695,0.9988012313842773,0.0009587393142282963,8.353719749720767e-05
