song_id,y_true,y_pred,p0,p1,p2,p3
MT0015599764,2,3,0.3453499972820282,0.0014422646490857005,0.2834610939025879,0.36974671483039856
MT0015962332,1,1,0.0039949980564415455,0.9848645925521851,0.010787765495479107,0.00035262558958493173
MT0016897938,3,3,0.031604643911123276,0.00023197938571684062,0.0022057679016143084,0.965957522392273
MT0016932218,3,0,0.4970872104167938,0.0016999503131955862,0.026078999042510986,0.47513386607170105
MT0016971741,0,0,0.9595685601234436,0.004681671038269997,0.022850027307868004,0.012899747118353844
MT0018029465,0,0,0.8692867755889893,0.005171169526875019,0.09395993500947952,0.031582124531269073
MT0018376280,3,2,0.003906527068465948,0.010851848870515823,0.9759178161621094,0.009323833510279655
MT0018651126,0,3,0.00240698573179543,0.0034941404592245817,0.35905715823173523,0.6350417137145996
MT0026727455,0,0,0.9645459651947021,0.004904395900666714,0.0016308487392961979,0.02891881763935089
MT0026753827,0,3,0.27496182918548584,0.00048045572475530207,0.0042206961661577225,0.7203369736671448
MT0026776967,3,0,0.733546793460846,0.0003520204918459058,0.01148422434926033,0.254616916179657
MT0026898936,1,1,0.0037489437963813543,0.959321916103363,0.036731820553541183,0.00019741550204344094
MT0026985012,1,1,0.0020379177294671535,0.9940670728683472,0.0037031518295407295,0.00019188261649105698
MT0026987140,1,1,0.02570882998406887,0.9678952693939209,0.004718656186014414,0.0016772260423749685
MT0027072382,0,0,0.9278450608253479,0.0012127732625231147,0.003693818347528577,0.06724832952022552
MT0027149420,0,0,0.9791727066040039,0.0017633178504183888,0.0013086756225675344,0.01775539107620716
MT0027317557,1,1,0.012736272066831589,0.8196629285812378,0.16252684593200684,0.005073925480246544
MT0027976714,3,3,0.016190985217690468,0.0005480550462380052,0.18235041201114655,0.8009105920791626
MT0028241237,0,0,0.8069815039634705,0.00040430534863844514,0.02599923685193062,0.1666150540113449
MT0028335228,3,3,0.2992825210094452,0.00019879205501638353,0.059351596981287,0.6411670446395874
MT0028617797,1,1,0.0002620401210151613,0.9962602853775024,0.0033349059522151947,0.0001427999814040959
MT0028698324,2,2,0.0033088931813836098,0.007469823583960533,0.9684299230575562,0.020791292190551758
MT0028772639,1,1,0.003897472284734249,0.9883596897125244,0.007358009926974773,0.00038481547380797565
MT0028790582,1,1,0.0007142871618270874,0.997804582118988,0.001340115675702691,0.00014103192370384932
MT0029065626,0,0,0.9358915090560913,0.0008671175455674529,0.005267307627946138,0.057974040508270264
MT0030007733,3,3,0.17671117186546326,0.0017249190714210272,0.0020635868422687054,0.8195002675056458
MT0030160582,1,1,0.0011957575334236026,0.9872210621833801,0.010373374447226524,0.0012098101433366537
MT0030369896,3,3,0.02115032635629177,0.0003101573674939573,0.27253034710884094,0.7060092091560364
MT0030484925,0,0,0.7498264312744141,0.0002617575228214264,0.025672737509012222,0.2242390513420105
MT0031693432,2,2,0.0005454361089505255,0.002254180610179901,0.9905923008918762,0.0066080242395401
MT0031826774,3,3,0.011632746085524559,0.00018247713160235435,0.010541586205363274,0.9776431322097778
MT0032048707,3,3,0.21817849576473236,0.0003991209086962044,0.07189804315567017,0.7095243334770203
MT0033226848,2,1,0.00021128813386894763,0.9044316411018372,0.0950484499335289,0.000308557937387377
MT0033391277,3,2,0.0016155315097421408,0.0009652756270952523,0.7757099270820618,0.22170916199684143
MT0033733581,3,3,0.050358518958091736,0.00043859233846887946,0.0023721603211015463,0.9468307495117188
MT0033958450,0,3,0.2601897418498993,0.0003005925100296736,0.007632699329406023,0.7318769693374634
MT0034574251,2,2,0.020874228328466415,0.020387928932905197,0.7199560403823853,0.23878183960914612
MT0034694413,1,1,0.001714837271720171,0.9297380447387695,0.06796502321958542,0.0005821467493660748
MT0034992204,3,3,0.20107866823673248,0.0002647640067152679,0.03360426425933838,0.7650523781776428
MT0034996484,1,1,0.000393925525713712,0.991151750087738,0.008364864625036716,8.948776667239144e-05
MT0035037927,0,0,0.7453952431678772,0.00044384467764757574,0.024861859157681465,0.22929900884628296
MT0035332835,1,1,9.370176849188283e-05,0.9938449859619141,0.0058950334787368774,0.0001663497678237036
