song_id,y_true,y_pred,p0,p1,p2,p3
MT0015511866,0,3,0.28529074788093567,0.0005997891421429813,0.006246855948120356,0.7078626155853271
MT0015599764,2,3,0.3867190182209015,0.003449962241575122,0.046350814402103424,0.5634801983833313
MT0015962332,1,1,0.0016077283071354032,0.9954572916030884,0.0023979253601282835,0.0005370685248635709
MT0016897938,3,3,0.003657119581475854,0.0009230733849108219,0.010328250005841255,0.9850916266441345
MT0016932218,3,3,0.03477434813976288,0.00023979366233106703,0.06775196641683578,0.8972338438034058
MT0016971741,0,0,0.8168002367019653,0.16630949079990387,0.010577723383903503,0.006312519311904907
MT0018029465,0,0,0.781643271446228,0.019640738144516945,0.15913516283035278,0.03958084434270859
MT0018376280,3,2,0.0035093403421342373,0.0012969666859135032,0.9009531140327454,0.09424050152301788
MT0018651126,0,0,0.7993834018707275,0.0023174055386334658,0.007840624079108238,0.19045859575271606
MT0026727455,0,3,0.05830922722816467,0.0014581066789105535,0.05692261457443237,0.8833101391792297
MT0026753827,0,0,0.9018524885177612,0.002067313762381673,0.006707529071718454,0.08937271684408188
MT0026776967,3,3,0.16728496551513672,0.0002939329424407333,0.01180330105125904,0.8206177949905396
MT0026898936,1,1,0.0009997710585594177,0.9942805767059326,0.004604021552950144,0.00011571226787054911
MT0026985012,1,1,0.0013493606820702553,0.9969632029533386,0.0013322412269189954,0.0003551755507942289
MT0026987140,1,1,0.011343877762556076,0.9865422248840332,0.0010567636927589774,0.0010571809252724051
MT0027072382,0,0,0.9937641620635986,0.003341552335768938,0.0007921176729723811,0.00210218015126884
MT0027149420,0,0,0.8371139764785767,0.0030701658688485622,0.006565947085618973,0.15324996411800385
MT0027317557,1,1,0.00048507354222238064,0.9965444207191467,0.002710644155740738,0.00025984676904045045
MT0027976714,3,3,0.002679862082004547,0.00020990733173675835,0.086819589138031,0.9102906584739685
MT0028241237,0,0,0.8100826740264893,0.0007997711072675884,0.008218777365982533,0.18089883029460907
MT0028335228,3,3,0.006693064700812101,0.0001862585631897673,0.03777734190225601,0.9553434252738953
MT0028617797,1,1,0.0002625643974170089,0.9970946311950684,0.0024219867773354053,0.00022081377392169088
MT0028698324,2,2,0.005128230433911085,0.0003616640460677445,0.7606621980667114,0.23384791612625122
MT0028772639,1,1,0.0008025292190723121,0.9966386556625366,0.0024172330740839243,0.0001416575105395168
MT0028790582,1,1,0.000534293067175895,0.9936239719390869,0.004863070789724588,0.0009785691509023309
MT0029065626,0,0,0.9920686483383179,0.0010308092460036278,0.0011512594064697623,0.005749238654971123
MT0030007733,3,3,0.012347443960607052,0.0009705775300972164,0.005045060068368912,0.9816369414329529
MT0030160582,1,1,0.003808232257142663,0.9924454092979431,0.001397008658386767,0.0023493566550314426
MT0030369896,3,3,0.004659757018089294,9.616304305382073e-05,0.016648253425955772,0.9785958528518677
MT0030484925,0,0,0.9550610780715942,0.0007124788826331496,0.0011705486103892326,0.04305592179298401
MT0031693432,2,2,0.0008296283194795251,0.0016124083194881678,0.9279508590698242,0.06960713118314743
MT0031826774,3,3,0.00232406216673553,0.00021281311637721956,0.006052779499441385,0.9914103150367737
MT0032048707,3,0,0.7917227149009705,0.0008908443851396441,0.010086039081215858,0.19730043411254883
MT0033226848,2,2,0.0007127259741537273,0.15593911707401276,0.8370479345321655,0.006300158333033323
MT0033391277,3,2,0.0009171824785880744,0.0017773162107914686,0.6310514807701111,0.36625397205352783
MT0033733581,3,3,0.011300521902740002,0.00021364061103668064,0.004400234669446945,0.9840856790542603
MT0033958450,0,0,0.6681475043296814,0.0014075044309720397,0.0046485187485814095,0.325796514749527
MT0034574251,2,2,0.0011935462243855,0.0022948256228119135,0.7430309057235718,0.2534806430339813
MT0034694413,1,1,0.00036469395854510367,0.9930083751678467,0.006327751092612743,0.0002991404617205262
MT0034992204,3,3,0.15119077265262604,0.00038992645568214357,0.02883395552635193,0.8195853233337402
MT0034996484,1,1,0.0005759042105637491,0.9972456693649292,0.0020815993193536997,9.683746611699462e-05
MT0035037927,0,0,0.9756929278373718,0.0013277858961373568,0.00886295922100544,0.014116298407316208
MT0035332835,1,1,0.00024321727687492967,0.9964260458946228,0.003062214469537139,0.0002686171210370958
