song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.011526565998792648,0.00030352442990988493,0.01290004700422287,0.9752698540687561
MT0015511866,0,0,0.5489981770515442,0.000816273270174861,0.003565350314602256,0.44662022590637207
MT0015599764,2,3,0.41053277254104614,0.0008518137037754059,0.0405748076736927,0.5480406284332275
MT0015962332,1,1,0.003250488778576255,0.994212806224823,0.0021727231796830893,0.0003640296054072678
MT0016897938,3,3,0.0035521069075912237,0.000930295733269304,0.004856504034250975,0.9906612038612366
MT0016932218,3,3,0.17951975762844086,0.00038475863402709365,0.08580775558948517,0.734287679195404
MT0016971741,0,0,0.9295926690101624,0.061970874667167664,0.0038082574028521776,0.004628197755664587
MT0018029465,0,0,0.8164376616477966,0.0057670921087265015,0.1625359058380127,0.01525928359478712
MT0018376280,3,2,0.010080726817250252,0.0013930273707956076,0.9513638615608215,0.03716239705681801
MT0018651126,0,3,0.2989937365055084,0.0015691079897806048,0.006749685853719711,0.6926875114440918
MT0026727455,0,3,0.37173354625701904,0.0026594852097332478,0.030980782583355904,0.594626247882843
MT0026753827,0,0,0.9479742646217346,0.001158463885076344,0.001746871042996645,0.0491204559803009
MT0026776967,3,3,0.28065013885498047,0.00020080618560314178,0.01756938360631466,0.7015796899795532
MT0026898936,1,1,0.0015968476654961705,0.9949774146080017,0.003335340414196253,9.037022391567007e-05
MT0026985012,1,1,0.006364635657519102,0.9918002486228943,0.0011704593198373914,0.0006646231049671769
MT0026987140,1,1,0.007912780158221722,0.9909363389015198,0.000694913265760988,0.0004560224188026041
MT0027072382,0,0,0.9941918253898621,0.0014225183986127377,0.0005064648576080799,0.003879260504618287
MT0027149420,0,0,0.8538394570350647,0.0009729678859002888,0.0026988587342202663,0.1424887478351593
MT0027317557,1,1,0.0012397276004776359,0.9960903525352478,0.002387651242315769,0.00028221815591678023
MT0027976714,3,3,0.005187075585126877,0.00013944045349489897,0.047118011862039566,0.9475555419921875
MT0028241237,0,0,0.8647781014442444,0.0004509829159360379,0.006272441707551479,0.1284983903169632
MT0028335228,3,3,0.011113261803984642,0.00014210383233148605,0.045998454093933105,0.9427462816238403
MT0028617797,1,1,0.00033763304236344993,0.9982984662055969,0.0012142808409407735,0.0001495699252700433
MT0028698324,2,2,0.006244913209229708,0.0003020829171873629,0.8872612714767456,0.10619166493415833
MT0028772639,1,1,0.0010062112705782056,0.9972833395004272,0.001606146339327097,0.00010421490151202306
MT0028790582,1,1,0.0007312486413866282,0.9966210126876831,0.0021372821647673845,0.0005103499279357493
MT0029065626,0,0,0.984307050704956,0.0004265769966877997,0.0012911021476611495,0.013975334353744984
MT0030007733,3,3,0.02632935531437397,0.0022597203496843576,0.0031732923816889524,0.968237578868866
MT0030160582,1,1,0.0034709551837295294,0.9929566383361816,0.002120212186127901,0.0014521749690175056
MT0030369896,3,3,0.003982297144830227,8.408245048485696e-05,0.01775425300002098,0.978179395198822
MT0030484925,0,0,0.9502617120742798,0.0005417498177848756,0.0011258026352152228,0.04807080328464508
MT0031693432,2,2,0.0015549426898360252,0.000761184433940798,0.938912034034729,0.058771900832653046
MT0031826774,3,3,0.002281565684825182,0.00017780554480850697,0.005302864126861095,0.9922377467155457
MT0032048707,3,0,0.8583336472511292,0.0005756805767305195,0.006185694597661495,0.13490495085716248
MT0033226848,2,2,0.0013065022649243474,0.11703819781541824,0.8768184185028076,0.0048369248397648335
MT0033391277,3,3,0.0008720973273739219,0.0014388076961040497,0.4040195941925049,0.593669593334198
MT0033733581,3,3,0.022524898871779442,0.00022246249136514962,0.0032601412385702133,0.9739925265312195
MT0033958450,0,0,0.7635887861251831,0.0008426634594798088,0.002830629236996174,0.23273786902427673
MT0034574251,2,2,0.0014985173474997282,0.0009487628121860325,0.9142075181007385,0.08334526419639587
MT0034694413,1,1,0.00038914408651180565,0.9957928657531738,0.0036280194763094187,0.0001899201888591051
MT0034992204,3,3,0.08052746206521988,0.00015394629735965282,0.015760237351059914,0.9035583734512329
MT0034996484,1,1,0.0009114855783991516,0.9977371692657471,0.0012870708014816046,6.426356412703171e-05
MT0035037927,0,0,0.9293853640556335,0.00046408409252762794,0.009552398696541786,0.06059819087386131
MT0035332835,1,1,0.0002955284435302019,0.9977306723594666,0.001797528238967061,0.0001762111351126805
