song_id,y_true,y_pred,p0,p1,p2,p3
MT0014584473,2,3,0.0001871513231890276,0.00022219133097678423,0.006598928943276405,0.9929916858673096
MT0014615863,1,1,0.00025915331207215786,0.9995635151863098,0.00010530644794926047,7.196488877525553e-05
MT0014665667,2,2,0.00015495254774577916,0.00041741656605154276,0.995959460735321,0.003468181472271681
MT0014693814,2,2,0.0002950286725535989,8.236517169279978e-05,0.6929998993873596,0.3066227436065674
MT0014845647,1,1,0.0017542419955134392,0.9978864789009094,6.610070704482496e-05,0.00029324478236958385
MT0014948707,1,1,7.092162559274584e-05,0.9996213912963867,0.0002445892314426601,6.303335976554081e-05
MT0014974957,1,1,0.00011262956832069904,0.998654842376709,0.001208814443089068,2.3665268599870615e-05
MT0014980594,1,1,8.452713518636301e-05,0.9983648657798767,0.0015216909814625978,2.8961811040062457e-05
MT0015506396,3,3,0.010518409311771393,7.976169581525028e-05,0.0030023125000298023,0.9863995313644409
MT0015511866,0,3,0.48245587944984436,0.00040099542820826173,0.00026669021463021636,0.5168764591217041
MT0015599764,2,3,0.009537402540445328,0.0002485761360730976,0.05169341340661049,0.938520610332489
MT0015962332,1,1,0.0007168297306634486,0.9986550807952881,0.0005897869705222547,3.829482739092782e-05
MT0016897938,3,3,0.0005736173479817808,0.0004905760870315135,0.000457939924672246,0.9984777569770813
MT0016932218,3,3,0.00024077230773400515,9.332271292805672e-05,0.0010777672287076712,0.9985881447792053
MT0016971741,0,0,0.9987449645996094,0.0008322770590893924,0.0002977635303977877,0.00012491183588281274
MT0018029465,0,0,0.9779936075210571,0.0029677883721888065,0.018328296020627022,0.000710332184098661
MT0018376280,3,2,0.0001798223820514977,0.0006046731723472476,0.9986951947212219,0.0005203447071835399
MT0018651126,0,0,0.8844810128211975,0.0003856999392155558,0.0009945619385689497,0.11413870006799698
MT0026727455,0,0,0.5745174884796143,0.0036249083932489157,0.0005784645909443498,0.4212791621685028
MT0026753827,0,0,0.9983757734298706,0.0005775802419520915,8.434213668806478e-05,0.0009622721699997783
MT0026776967,3,3,0.0018096700077876449,4.83606054331176e-05,0.0010200443211942911,0.9971218705177307
MT0026898936,1,1,0.0007745606126263738,0.9827681183815002,0.016428692266345024,2.8562564693856984e-05
MT0026985012,1,1,0.00028565421234816313,0.9994088411331177,0.0001287780178245157,0.000176685192855075
MT0026987140,1,1,0.00019608456932473928,0.9996250867843628,0.00013706661411561072,4.170667307334952e-05
MT0027072382,0,0,0.9995974898338318,0.00018200937483925372,5.242545375949703e-05,0.00016802754544187337
MT0027149420,0,0,0.9774796366691589,0.003630210179835558,9.064898040378466e-05,0.01879948377609253
MT0027317557,1,1,0.0003083710907958448,0.9990476965904236,0.0005225592176429927,0.0001213377618114464
MT0027976714,3,3,5.1797160267597064e-05,0.00013094604946672916,0.005875410977751017,0.9939418435096741
MT0028241237,0,0,0.9949114918708801,0.00016861937183421105,4.362783511169255e-05,0.004876310005784035
MT0028335228,3,3,0.0004422017082106322,0.00012086019705748186,0.0006399009726010263,0.9987970590591431
MT0028617797,1,1,7.402477058349177e-05,0.999139666557312,0.0007489917334169149,3.723484405782074e-05
MT0028698324,2,2,0.00013052822032477707,0.00013055909948889166,0.9258857369422913,0.07385320216417313
MT0028772639,1,1,0.0004239478730596602,0.9992173910140991,0.00034011524985544384,1.8580494725028984e-05
MT0028790582,1,1,0.000373896851669997,0.9994063377380371,0.00016352532838936895,5.619912553811446e-05
MT0029065626,0,0,0.9995446801185608,0.00015308958245441318,0.0001056633991538547,0.00019652873743325472
MT0030007733,3,3,0.00533055467531085,0.0011606208281591535,0.000378553697373718,0.9931302666664124
MT0030160582,1,1,0.0012891603400930762,0.9981791973114014,8.404444088228047e-05,0.00044767354847863317
MT0030369896,3,3,7.293656381079927e-05,0.00010838329762918875,0.04925383999943733,0.9505649209022522
MT0030484925,0,0,0.9902964234352112,0.0002155321417376399,5.204588524065912e-05,0.009435970336198807
MT0031693432,2,2,3.7734345823992044e-05,0.0003842397127300501,0.9987605810165405,0.0008174190297722816
MT0031826774,3,3,0.0018905490869656205,0.0002672255504876375,0.00023748022795189172,0.9976047277450562
MT0032048707,3,0,0.8960465788841248,0.00029439415084198117,0.00032428151462227106,0.1033347025513649
MT0033226848,2,2,0.00011655368143692613,0.007661658339202404,0.9920768737792969,0.00014487947919405997
MT0033391277,3,2,6.436391413444653e-05,0.0003569436084944755,0.6504020094871521,0.3491767644882202
MT0033733581,3,3,0.001362297567538917,0.0002768207632470876,0.00016539671923965216,0.9981955885887146
MT0033958450,0,3,0.22955699265003204,0.0009218010818585753,0.00029173289658501744,0.769229531288147
MT0034574251,2,2,8.138507109833881e-05,0.00018839261610992253,0.9908828139305115,0.008847367949783802
MT0034694413,1,1,0.00011133389489259571,0.9964215755462646,0.003435356542468071,3.175089295837097e-05
MT0034992204,3,3,0.04021463915705681,0.0004440064076334238,0.0003587731916923076,0.9589825868606567
MT0034996484,1,1,0.00042878134991042316,0.9989128112792969,0.000641966937109828,1.637772766116541e-05
MT0035037927,0,0,0.9934121966362,0.00025594583712518215,0.000247827178100124,0.006083956453949213
MT0035332835,1,1,6.52530143270269e-05,0.9983869791030884,0.0015116119757294655,3.6153003748040646e-05
