song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.021324094384908676,0.0001416590966982767,0.08930235356092453,0.8892319798469543
MT0015511866,0,0,0.8727280497550964,0.0006093222182244062,0.0015997037990018725,0.12506292760372162
MT0015599764,2,3,0.4486045837402344,0.0006538889138028026,0.02497134543955326,0.5257701873779297
MT0015962332,1,1,0.0030708571430295706,0.9951949715614319,0.0013996470952406526,0.00033458543475717306
MT0016897938,3,3,0.005221291445195675,0.0002888039452955127,0.005349514074623585,0.9891403913497925
MT0016932218,3,3,0.037423428148031235,0.00013963649689685553,0.027655182406306267,0.9347817301750183
MT0016971741,0,0,0.9945734143257141,0.002937762998044491,0.0013145763659849763,0.0011742436327040195
MT0018029465,0,0,0.9577104449272156,0.006584023591130972,0.03188733384013176,0.0038182055577635765
MT0018376280,3,2,0.0005168007919564843,0.002230188576504588,0.9946711659431458,0.002581958193331957
MT0018651126,0,0,0.6372988224029541,0.0014524993021041155,0.006836774758994579,0.35441190004348755
MT0026727455,0,3,0.3467842638492584,0.0014525983715429902,0.008066894486546516,0.6436962485313416
MT0026753827,0,0,0.9939687252044678,0.0008901830296963453,0.0008825853001326323,0.004258460830897093
MT0026776967,3,3,0.03495023027062416,0.000112307803647127,0.026327013969421387,0.9386103749275208
MT0026898936,1,1,0.008461618795990944,0.9822383522987366,0.009186445735394955,0.00011358500341884792
MT0026985012,1,1,0.008880361914634705,0.9897798299789429,0.0006651898729614913,0.0006746097933501005
MT0026987140,1,1,0.04301748424768448,0.9557327628135681,0.0007409164099954069,0.0005088197067379951
MT0027072382,0,0,0.9974943399429321,0.0006586919189430773,0.00039650985854677856,0.0014504060382023454
MT0027149420,0,0,0.9865638017654419,0.0009169867262244225,0.0005293812719173729,0.011989865452051163
MT0027317557,1,1,0.32566046714782715,0.6474930644035339,0.018439436331391335,0.008407045155763626
MT0027976714,3,3,0.0034772097133100033,0.00011183021706528962,0.054943084716796875,0.9414678812026978
MT0028241237,0,0,0.9043656587600708,0.0004404991923365742,0.002020586049184203,0.09317328035831451
MT0028335228,3,3,0.003740401938557625,0.00013375254638958722,0.05539730191230774,0.9407285451889038
MT0028617797,1,1,0.0005063942517153919,0.9969973564147949,0.002391860354691744,0.00010438889876240864
MT0028698324,2,2,0.00098740728572011,0.00024368711456190795,0.9578676223754883,0.04090137779712677
MT0028772639,1,1,0.00810363981872797,0.9847261309623718,0.0070597222074866295,0.00011057031224481761
MT0028790582,1,1,0.0016977668274194002,0.9962849617004395,0.0015824073925614357,0.0004347802314441651
MT0029065626,0,0,0.9955552220344543,0.0008392022573389113,0.0005052076885476708,0.003100376110523939
MT0030007733,3,3,0.014360740780830383,0.0016835727728903294,0.006831552367657423,0.9771241545677185
MT0030160582,1,1,0.006193816661834717,0.988875150680542,0.0017667979700490832,0.0031642764806747437
MT0030369896,3,3,0.0016783126629889011,0.00012107965449104086,0.08732973784208298,0.9108709096908569
MT0030484925,0,0,0.9887669682502747,0.0003287595754954964,0.0007492683944292367,0.01015491597354412
MT0031693432,2,2,0.00013163099356461316,0.0005221714964136481,0.9875701069831848,0.011776145547628403
MT0031826774,3,3,0.005155631806701422,0.00015819192049093544,0.009322951547801495,0.985363245010376
MT0032048707,3,0,0.9851321578025818,0.0003792739298660308,0.0027973256073892117,0.011691209860146046
MT0033226848,2,2,0.0005964085576124489,0.10562051087617874,0.8924238085746765,0.0013593108160421252
MT0033391277,3,3,0.0007719396380707622,0.00034938723547384143,0.2800051271915436,0.7188736200332642
MT0033733581,3,3,0.03762171044945717,0.0003904043114744127,0.002967079635709524,0.9590208530426025
MT0033958450,0,0,0.9005130529403687,0.0006994436262175441,0.0006410962087102234,0.09814634174108505
MT0034574251,2,2,0.00045589139335788786,0.0003435644321143627,0.9370011687278748,0.062199417501688004
MT0034694413,1,1,0.0011210922384634614,0.9782502055168152,0.020463617518544197,0.00016513174341525882
MT0034992204,3,3,0.10832000523805618,0.00022337290283758193,0.008276309818029404,0.8831802606582642
MT0034996484,1,1,0.002938718069344759,0.9909996390342712,0.005998896434903145,6.278095679590479e-05
MT0035037927,0,0,0.9787573218345642,0.00033895435626618564,0.0023909518495202065,0.0185127854347229
MT0035332835,1,1,0.0007067337865009904,0.9899594783782959,0.009187238290905952,0.00014660542365163565
