song_id,y_true,y_pred,p0,p1,p2,p3
MT0014665667,2,2,0.00015686718688812107,0.002678888151422143,0.9951459765434265,0.002018340164795518
MT0014693814,2,2,0.046548422425985336,0.0003073841508012265,0.6040320992469788,0.34911203384399414
MT0014845647,1,1,0.007778746075928211,0.9917569756507874,0.00016679405234754086,0.00029743160121142864
MT0014948707,1,1,0.0002493485517334193,0.9993628859519958,0.00032306931097991765,6.46720509394072e-05
MT0014974957,1,1,0.00021752800967078656,0.9993057250976562,0.00043557057506404817,4.120666199014522e-05
MT0014980594,1,1,0.00013551210577134043,0.9992590546607971,0.0005513016367331147,5.413347753346898e-05
MT0015506396,3,3,0.05613048002123833,0.0003983286733273417,0.0006577314925380051,0.9428134560585022
MT0015511866,0,0,0.98701012134552,0.0011622358579188585,0.0002489990438334644,0.011578626930713654
MT0015599764,2,3,0.002518837573006749,0.0006505020428448915,0.004503346513956785,0.9923272728919983
MT0015962332,1,1,0.0006326504517346621,0.9988048076629639,0.0005024881102144718,6.003739690640941e-05
MT0016897938,3,3,0.005764658097177744,0.0013045172672718763,0.0004367487854324281,0.9924939870834351
MT0016932218,3,3,0.0007357063004747033,8.255528518930078e-05,0.016974305734038353,0.9822073578834534
MT0016971741,0,0,0.9735103249549866,0.025395721197128296,0.0009744814014993608,0.00011944042489631101
MT0018029465,0,2,0.05444537475705147,0.034557733684778214,0.9099238514900208,0.0010730846552178264
MT0018376280,3,2,0.00035408494295552373,0.0012717965291813016,0.9953224062919617,0.003051757114008069
MT0018651126,0,0,0.8764185905456543,0.0010970449075102806,0.0018770202295854688,0.12060734629631042
MT0026727455,0,0,0.8240519165992737,0.009327815845608711,0.0014345195377245545,0.16518574953079224
MT0026753827,0,0,0.9933736324310303,0.004988690372556448,0.00020458808285184205,0.0014330350095406175
MT0026776967,3,3,0.003675077809020877,5.304496153257787e-05,0.00035648400080390275,0.9959153532981873
MT0026898936,1,1,0.0005016030627302825,0.9983254075050354,0.0011522977147251368,2.074832264042925e-05
MT0026985012,1,1,0.000312026561005041,0.9992781281471252,0.00022264257131610066,0.00018731530872173607
MT0026987140,1,1,0.0007984145195223391,0.9989609718322754,0.0001760614977683872,6.45445252303034e-05
MT0027072382,0,0,0.998504638671875,0.0012087017530575395,9.214309102389961e-05,0.00019459609757177532
MT0027149420,0,0,0.9899879097938538,0.006282120477408171,0.00012501375749707222,0.0036049955524504185
MT0027317557,1,1,0.00027688979753293097,0.999366819858551,0.00027486399631015956,8.1510646850802e-05
MT0027976714,3,3,0.00018828627071343362,6.164705700939521e-05,0.0027438518591225147,0.9970062375068665
MT0028241237,0,0,0.972176194190979,0.0004890150157734752,0.0001666139578446746,0.027168110013008118
MT0028335228,3,3,0.0008937579113990068,7.64602082199417e-05,0.00042631360702216625,0.9986035227775574
MT0028617797,1,1,0.00014410668518394232,0.9994285702705383,0.0003767563321162015,5.050863910582848e-05
MT0028698324,2,2,0.000756783178076148,0.00012925850751344115,0.5315195918083191,0.4675943851470947
MT0028772639,1,1,0.0007228031172417104,0.998833954334259,0.0004185905563645065,2.460563882777933e-05
MT0028790582,1,1,0.00044933398021385074,0.9989987015724182,0.00048776279436424375,6.413963274098933e-05
MT0029065626,0,0,0.9991812109947205,0.0003365014272276312,0.00019041237828787416,0.0002917957026511431
MT0030007733,3,3,0.015252901241183281,0.003872394096106291,0.00021432708308566362,0.9806603789329529
MT0030160582,1,1,0.0015633570728823543,0.9975639581680298,0.00037138190236873925,0.000501405680552125
MT0030369896,3,3,0.00012416261597536504,5.661699105985463e-05,0.0008724734070710838,0.9989468455314636
MT0030484925,0,0,0.9651344418525696,0.000782428658567369,0.00010024445509770885,0.03398287668824196
MT0031693432,2,2,0.00010242524149361998,0.0004844653303734958,0.9965338706970215,0.002879203762859106
MT0031826774,3,3,0.00018500843725632876,0.0001417563616996631,0.00030451666680164635,0.9993687272071838
MT0032048707,3,0,0.9690924882888794,0.0003253973263781518,0.0005431351019069552,0.030039053410291672
MT0033226848,2,2,0.00021639988699462265,0.0160249974578619,0.9832340478897095,0.0005245442152954638
MT0033391277,3,2,0.00010255735105602071,0.0010936325415968895,0.8431071043014526,0.15569671988487244
MT0033733581,3,3,0.0014737570891156793,0.0002908020978793502,0.00013473966100718826,0.9981006979942322
MT0033958450,0,0,0.9256377816200256,0.0016204389976337552,0.00033498613629490137,0.07240679115056992
MT0034574251,2,2,7.31211548554711e-05,0.0010495269671082497,0.9760461449623108,0.022831281647086143
MT0034694413,1,1,0.00015555067511741072,0.9987232089042664,0.001080885762348771,4.039595296490006e-05
MT0034992204,3,3,0.12728026509284973,0.0003135787264909595,0.0014499982353299856,0.8709561228752136
MT0034996484,1,1,0.0003816877433564514,0.9993127584457397,0.0002757914480753243,2.974196286231745e-05
MT0035037927,0,0,0.9985430240631104,0.00018101668683812022,0.0004586564900819212,0.0008173154201358557
MT0035332835,1,1,0.00012729903392028064,0.9992092847824097,0.0006107423105277121,5.2669489377876744e-05
