song_id,y_true,y_pred,p0,p1,p2,p3
MT0014693814,2,2,0.0002246937801828608,0.0005330436979420483,0.9526763558387756,0.046565938740968704
MT0014845647,1,0,0.9116402268409729,0.05715910345315933,0.0002018605882767588,0.03099888376891613
MT0014948707,1,1,0.00018250559514854103,0.9994609951972961,0.00014956454106140882,0.00020691404643002898
MT0014974957,1,1,0.0001255756797036156,0.9994557499885559,0.0003540859615895897,6.452146044466645e-05
MT0014980594,1,1,7.401253242278472e-05,0.9994584918022156,0.0004055430181324482,6.191566353663802e-05
MT0015506396,3,3,0.0008661330793984234,0.00035227640182711184,0.011863981373608112,0.9869176745414734
MT0015511866,0,3,0.23939910531044006,0.0021504738833755255,0.004882847424596548,0.7535675168037415
MT0015599764,2,3,0.0032371145207434893,0.0017988954205065966,0.42678165435791016,0.5681822896003723
MT0015962332,1,1,0.0003939462185371667,0.9988283514976501,0.0007091191364452243,6.854489765828475e-05
MT0016897938,3,3,0.0005494442884810269,0.00043167173862457275,0.0024442311841994524,0.9965746402740479
MT0016932218,3,3,0.0007253875373862684,0.00020797688921447843,0.01071028783917427,0.9883562922477722
MT0016971741,0,0,0.9789727330207825,0.018523123115301132,0.0021360889077186584,0.0003680442168843001
MT0018029465,0,0,0.8881989121437073,0.005459852050989866,0.10440439730882645,0.0019368608482182026
MT0018376280,3,2,0.0002022554399445653,0.0033790094312280416,0.9938662648200989,0.0025524254888296127
MT0018651126,0,3,0.30438894033432007,0.0018930514343082905,0.0042535592801868916,0.6894644498825073
MT0026727455,0,0,0.6304576992988586,0.010204491205513477,0.0395461730659008,0.31979167461395264
MT0026753827,0,0,0.9972608089447021,0.0005213480908423662,0.00024670883431099355,0.0019711144268512726
MT0026776967,3,3,0.0031256023794412613,0.00018857661052607,0.0011098943650722504,0.9955759048461914
MT0026898936,1,1,0.00036113057285547256,0.9967760443687439,0.0028115103486925364,5.130570934852585e-05
MT0026985012,1,1,0.0016468139365315437,0.9977288842201233,0.00011787405674112961,0.0005064068245701492
MT0026987140,1,1,0.0057303933426737785,0.9936596751213074,0.00012227654224261642,0.0004876551392953843
MT0027072382,0,0,0.9987024068832397,0.0004206318117212504,0.000208289799047634,0.0006685896660201252
MT0027149420,0,0,0.9740376472473145,0.022293943911790848,0.0015189460245892406,0.002149469219148159
MT0027317557,1,1,0.00039120277506299317,0.9993391633033752,0.00016996751946862787,9.958503505913541e-05
MT0027976714,3,3,0.0006541162729263306,0.00033688414259813726,0.14210955798625946,0.8568993806838989
MT0028241237,0,0,0.9728488326072693,0.00025078843464143574,0.0006989871035329998,0.026201361790299416
MT0028335228,3,3,0.0006138816243037581,0.0002755335590336472,0.005716579034924507,0.9933939576148987
MT0028617797,1,1,7.591054600197822e-05,0.999572217464447,0.0002857815707102418,6.618699990212917e-05
MT0028698324,2,2,0.0008888982119970024,0.00031832835520617664,0.8886783123016357,0.11011446267366409
MT0028772639,1,1,0.0004429138789419085,0.9987279772758484,0.0007819494348950684,4.720496144727804e-05
MT0028790582,1,1,0.0001199169346364215,0.9992936849594116,0.00030647777020931244,0.00027999727171845734
MT0029065626,0,0,0.9982624650001526,0.0003756216901820153,0.0003362337301950902,0.0010257263202220201
MT0030007733,3,3,0.0012460676953196526,0.0022651581093668938,0.0006000349530950189,0.9958887696266174
MT0030160582,1,1,0.0005266774678602815,0.9988070726394653,0.0003574341826606542,0.0003088165249209851
MT0030369896,3,3,0.00024809647584334016,0.0003648608399089426,0.01021595112979412,0.9891710877418518
MT0030484925,0,0,0.9979082345962524,0.00027382097323425114,0.0002537076361477375,0.0015642739599570632
MT0031693432,2,2,4.381760300020687e-05,0.0012600882910192013,0.9923048615455627,0.006391291506588459
MT0031826774,3,3,0.00033624088973738253,0.00041379602043889463,0.0017060796963050961,0.9975438714027405
MT0032048707,3,0,0.9962270259857178,0.0015640552155673504,0.0012958210427314043,0.0009131901315413415
MT0033226848,2,2,9.657642658567056e-05,0.06477665156126022,0.9347485303878784,0.0003782173153012991
MT0033391277,3,2,0.00021289254073053598,0.0022336654365062714,0.5142595171928406,0.48329392075538635
MT0033733581,3,3,0.002641625003889203,0.00048576126573607326,0.00030440211412496865,0.9965682029724121
MT0033958450,0,0,0.9315165877342224,0.00118739134632051,0.00027154231793247163,0.06702452152967453
MT0034574251,2,2,0.00022480511688627303,0.001256518648006022,0.7244687676429749,0.27404990792274475
MT0034694413,1,1,7.114143227227032e-05,0.9966018199920654,0.0032302681356668472,9.672530723037198e-05
MT0034992204,3,0,0.7130840420722961,0.001138038351200521,0.0017118119867518544,0.28406620025634766
MT0034996484,1,1,0.00019191241881344467,0.9995311498641968,0.00019726628670468926,7.971129525685683e-05
MT0035037927,0,0,0.9899330139160156,0.0020797383040189743,0.0015270733274519444,0.006460198201239109
MT0035332835,1,1,5.917950329603627e-05,0.9993769526481628,0.0004901458160020411,7.374615961452946e-05
