song_id,y_true,y_pred,p0,p1,p2,p3
MT0014980594,1,1,0.00034698928357101977,0.9978787899017334,0.0016930795973166823,8.115264063235372e-05
MT0015506396,3,3,0.13218556344509125,0.0006591025157831609,0.06381919980049133,0.8033361434936523
MT0015511866,0,0,0.5582305788993835,0.0009565270156599581,0.003471918636932969,0.43734100461006165
MT0015599764,2,0,0.6565071940422058,0.002414989285171032,0.15275698900222778,0.1883208155632019
MT0015962332,1,1,0.0026134196668863297,0.9957928657531738,0.001458513317629695,0.00013517153274733573
MT0016897938,3,3,0.008172486908733845,0.004828297533094883,0.008262689225375652,0.978736400604248
MT0016932218,3,3,0.07413896173238754,0.00017771826242096722,0.04441753029823303,0.8812656998634338
MT0016971741,0,0,0.986112654209137,0.008639088831841946,0.004240958485752344,0.0010072928853332996
MT0018029465,0,0,0.9582353830337524,0.004755566827952862,0.03411369398236275,0.0028954155277460814
MT0018376280,3,2,0.00552751962095499,0.0008019711240194738,0.985763430595398,0.00790703110396862
MT0018651126,0,0,0.5015333294868469,0.009126938879489899,0.038351330906152725,0.45098844170570374
MT0026727455,0,0,0.9746553301811218,0.004977278411388397,0.0010027603711932898,0.019364608451724052
MT0026753827,0,0,0.9699534177780151,0.0026449840515851974,0.0010801928583532572,0.02632145956158638
MT0026776967,3,0,0.870252251625061,0.0002792801533360034,0.005422852002084255,0.12404566258192062
MT0026898936,1,1,0.0021975156851112843,0.9915726184844971,0.006151801440864801,7.815862045390531e-05
MT0026985012,1,1,0.002341373125091195,0.9971740245819092,0.00037176941987127066,0.00011284794163657352
MT0026987140,1,1,0.00306626851670444,0.9964500665664673,0.000380912417313084,0.00010279512207489461
MT0027072382,0,0,0.9966551065444946,0.0009680353105068207,0.00030044440063647926,0.0020763687789440155
MT0027149420,0,0,0.9888290762901306,0.007165133953094482,0.00029087645816616714,0.0037148373667150736
MT0027317557,1,1,0.012270381674170494,0.9848891496658325,0.0023664473555982113,0.0004740700242109597
MT0027976714,3,3,0.0012432640651240945,0.0004562176764011383,0.31012535095214844,0.6881752014160156
MT0028241237,0,0,0.9599294066429138,0.0005887692677788436,0.0029688216745853424,0.036513037979602814
MT0028335228,3,3,0.0061717564240098,0.00029155233642086387,0.05240180715918541,0.9411348700523376
MT0028617797,1,1,0.00031706332811154425,0.9986093044281006,0.0010013796854764223,7.223466673167422e-05
MT0028698324,2,2,0.0005807786365039647,0.0002926045854110271,0.9628927707672119,0.03623388707637787
MT0028772639,1,1,0.001769105438143015,0.9968776702880859,0.0012868238845840096,6.646337715210393e-05
MT0028790582,1,1,0.001008661463856697,0.9977036118507385,0.0011647167848423123,0.00012299166701268405
MT0029065626,0,0,0.9956074357032776,0.0006028373027220368,0.0005924291326664388,0.003197263227775693
MT0030007733,3,3,0.23988531529903412,0.121762715280056,0.008864772506058216,0.6294872164726257
MT0030160582,1,1,0.0025888001546263695,0.9961273074150085,0.0008554144878871739,0.0004285999748390168
MT0030369896,3,3,0.0009784712456166744,0.0002917852543760091,0.09670690447092056,0.9020227789878845
MT0030484925,0,0,0.9811770915985107,0.0003592372522689402,0.0014981272397562861,0.01696554385125637
MT0031693432,2,2,0.0003527483204379678,0.0009161470225080848,0.9827614426612854,0.0159696526825428
MT0031826774,3,3,0.20190554857254028,0.004691603593528271,0.00339502957649529,0.7900078296661377
MT0032048707,3,0,0.956211268901825,0.0009691240265965462,0.0026033795438706875,0.040216218680143356
MT0033226848,2,2,0.00046562583884224296,0.08849891275167465,0.9088572859764099,0.002178157912567258
MT0033391277,3,2,0.0005077786045148969,0.0013180413516238332,0.7847881317138672,0.21338601410388947
MT0033733581,3,3,0.01698296144604683,0.001369496458210051,0.0028807567432522774,0.9787667989730835
MT0033958450,0,0,0.9116768836975098,0.0017431280575692654,0.0008951998897828162,0.08568476140499115
MT0034574251,2,2,0.00045736937317997217,0.0006883268943056464,0.9249117970466614,0.07394245266914368
MT0034694413,1,1,0.0003801042039413005,0.9943736791610718,0.005139024928212166,0.00010714687232393771
MT0034992204,3,0,0.6085754632949829,0.0012912097154185176,0.0038070641458034515,0.38632625341415405
MT0034996484,1,1,0.0004731725493911654,0.998267412185669,0.0012028019409626722,5.660347596858628e-05
MT0035037927,0,0,0.987989068031311,0.0005924878641963005,0.0019743579905480146,0.009444144554436207
MT0035332835,1,1,0.00026442884700372815,0.9979245662689209,0.0017247316427528858,8.61907028593123e-05
