song_id,y_true,y_pred,p0,p1,p2,p3
MT0014845647,1,1,0.007385936565697193,0.9922059178352356,8.079017425188795e-05,0.00032737033325247467
MT0014948707,1,1,0.00035277631832286716,0.9990168809890747,0.00023962034902069718,0.00039075990207493305
MT0014974957,1,1,0.0002349490678170696,0.9991651773452759,0.0005403019022196531,5.952731953584589e-05
MT0014980594,1,1,0.00014676331193186343,0.9987051486968994,0.0010666776215657592,8.145940228132531e-05
MT0015506396,3,3,0.06801248341798782,0.0001202618150273338,0.004628386348485947,0.9272388815879822
MT0015511866,0,0,0.8681339025497437,0.0003753087657969445,0.0007375134155154228,0.13075335323810577
MT0015599764,2,3,0.0007128568831831217,0.0003637931658886373,0.12245842069387436,0.8764649033546448
MT0015962332,1,1,0.002407170832157135,0.997147262096405,0.0002356849581701681,0.00020994004444219172
MT0016897938,3,3,0.002540383255109191,0.00018990506941918284,0.0010945319663733244,0.9961751699447632
MT0016932218,3,3,0.0014763525687158108,6.696079071843997e-05,0.007172035984694958,0.9912846088409424
MT0016971741,0,0,0.9962401390075684,0.0032854764722287655,0.00022255432850215584,0.0002517920220270753
MT0018029465,0,0,0.8975599408149719,0.0008093068026937544,0.08405020087957382,0.017580578103661537
MT0018376280,3,2,0.0009053103276528418,0.00020804896485060453,0.9326772093772888,0.06620948016643524
MT0018651126,0,0,0.9109580516815186,0.00036820859531871974,0.017399784177541733,0.07127391546964645
MT0026727455,0,3,0.01872187852859497,0.0008880988461896777,0.0017840866930782795,0.9786059260368347
MT0026753827,0,0,0.9979819059371948,0.0006468790816143155,0.00016906025120988488,0.0012021432630717754
MT0026776967,3,3,0.23496313393115997,0.00027665411471389234,0.0015573581913486123,0.7632028460502625
MT0026898936,1,1,0.002288847230374813,0.9967557787895203,0.0009025029721669853,5.284085273160599e-05
MT0026985012,1,1,0.0029108950402587652,0.9965952038764954,9.863794548436999e-05,0.0003952339757233858
MT0026987140,1,1,0.023316554725170135,0.9763330817222595,0.00010874895087908953,0.00024166454386431724
MT0027072382,0,0,0.9988698363304138,0.0007251006900332868,6.8945053499192e-05,0.0003360980481375009
MT0027149420,0,0,0.574940025806427,0.0008049999596551061,0.001938037807121873,0.42231687903404236
MT0027317557,1,1,0.0021044977474957705,0.9963932633399963,0.0006558176246471703,0.0008464109268970788
MT0027976714,3,3,0.0009965390199795365,7.334013207582757e-05,0.02676767110824585,0.9721624255180359
MT0028241237,0,0,0.5149605870246887,0.0003516395518090576,0.0012726655695587397,0.4834151864051819
MT0028335228,3,3,0.00223179766908288,0.00012924644397571683,0.00595147255808115,0.9916874766349792
MT0028617797,1,1,0.0001963172253454104,0.9993461966514587,0.00036929993075318635,8.810303552309051e-05
MT0028698324,2,2,0.0022332994267344475,8.901857654564083e-05,0.869924783706665,0.1277528703212738
MT0028772639,1,1,0.005369858350604773,0.9941058158874512,0.0004646200977731496,5.975779640721157e-05
MT0028790582,1,1,0.0007445499068126082,0.9987885355949402,0.0002275065635330975,0.0002393831091467291
MT0029065626,0,0,0.9988283514976501,0.0002453865890856832,0.00012829966726712883,0.0007978430949151516
MT0030007733,3,3,0.026477567851543427,0.0013134130276739597,0.0005093551590107381,0.971699595451355
MT0030160582,1,1,0.002966661239042878,0.9931789636611938,0.00043514848221093416,0.0034192772582173347
MT0030369896,3,3,0.00047652795910835266,8.833019819576293e-05,0.006820403505116701,0.99261474609375
MT0030484925,0,0,0.9893836379051208,0.00023048829461913556,0.00011896006617462263,0.010266819968819618
MT0031693432,2,2,0.00011606447515077889,0.0001521605154266581,0.9905883073806763,0.00914345495402813
MT0031826774,3,3,0.003331412561237812,0.0001961462403414771,0.000783511612098664,0.9956888556480408
MT0032048707,3,0,0.9943243265151978,0.00019280202104710042,0.00027515346300788224,0.005207777488976717
MT0033226848,2,2,6.871731602586806e-05,0.01054996345192194,0.9878944754600525,0.0014867825666442513
MT0033391277,3,2,0.000349521724274382,0.0001858893083408475,0.6915349364280701,0.3079296350479126
MT0033733581,3,3,0.01580551266670227,0.0003808313049376011,0.0005664664204232395,0.9832472205162048
MT0033958450,0,0,0.9425447583198547,0.0003941211907658726,0.00018988733063451946,0.056871186941862106
MT0034574251,2,2,0.00010079147614305839,0.00018431490752846003,0.9558612704277039,0.04385361820459366
MT0034694413,1,1,0.0007159247761592269,0.9987468719482422,0.00048110864008776844,5.609555955743417e-05
MT0034992204,3,0,0.764503002166748,0.0003664997639134526,0.0013852108968421817,0.23374530673027039
MT0034996484,1,1,0.0004957283963449299,0.9990729093551636,0.00037554462323896587,5.57570019736886e-05
MT0035037927,0,0,0.997379720211029,0.00016605335986241698,0.0003450869407970458,0.0021091806702315807
MT0035332835,1,1,0.0001655327359912917,0.9988364577293396,0.0009275159682147205,7.048747647786513e-05
