song_id,y_true,y_pred,p0,p1,p2,p3
MT0014980594,1,1,0.00025217331130988896,0.9981541037559509,0.0015156494919210672,7.80244154157117e-05
MT0015506396,3,3,0.018189173191785812,0.0017279621679335833,0.005376866087317467,0.9747060537338257
MT0015511866,0,3,0.29807180166244507,0.000890094437636435,0.0011141120921820402,0.6999239325523376
MT0015599764,2,3,0.0972772166132927,0.0022820280864834785,0.03284420445561409,0.8675966262817383
MT0015962332,1,1,0.016159646213054657,0.9827697277069092,0.000817778636701405,0.0002527758770156652
MT0016897938,3,3,0.0023727098014205694,0.0020207201596349478,0.0037060528993606567,0.9919005632400513
MT0016932218,3,3,0.03536226227879524,0.00017733307322487235,0.0055612558498978615,0.9588991403579712
MT0016971741,0,0,0.984761118888855,0.013910713605582714,0.0005564658786170185,0.0007716566906310618
MT0018029465,0,0,0.9936324954032898,0.001343345851637423,0.003597196890041232,0.0014269177336245775
MT0018376280,3,2,0.0005055855726823211,0.005023957695811987,0.9898343086242676,0.004636139143258333
MT0018651126,0,0,0.6098520755767822,0.0070421406999230385,0.002486482262611389,0.3806193172931671
MT0026727455,0,0,0.8162271976470947,0.023211825639009476,0.0009390233899466693,0.15962190926074982
MT0026753827,0,0,0.9840145707130432,0.003095140215009451,0.00029498242656700313,0.012595337815582752
MT0026776967,3,3,0.24875026941299438,0.0004889831761829555,0.0010329103097319603,0.7497278451919556
MT0026898936,1,1,0.0037110731936991215,0.992931604385376,0.003279703436419368,7.764467591186985e-05
MT0026985012,1,1,0.10427463054656982,0.8939828872680664,0.0003930581151507795,0.0013493698788806796
MT0026987140,1,1,0.35509052872657776,0.6421440839767456,0.0004699789278674871,0.0022953806910663843
MT0027072382,0,0,0.9972495436668396,0.0007994568441063166,0.0001667546312091872,0.0017841620137915015
MT0027149420,0,0,0.9862146973609924,0.005066863726824522,0.00023082486586645246,0.008487719111144543
MT0027317557,1,1,0.007689455058425665,0.9914889335632324,0.0004272742080502212,0.00039435632061213255
MT0027976714,3,3,0.0016958334017544985,0.0002935651282314211,0.022468363866209984,0.9755422472953796
MT0028241237,0,0,0.7484420537948608,0.0005380663787946105,0.001579082221724093,0.24944083392620087
MT0028335228,3,3,0.003208939917385578,0.00035614834632724524,0.005537567660212517,0.9908973574638367
MT0028617797,1,1,0.00020909326849505305,0.9986853003501892,0.0010142008541151881,9.143995703198016e-05
MT0028698324,2,2,0.004491505213081837,0.00045069048064760864,0.6179947853088379,0.37706300616264343
MT0028772639,1,1,0.009067111648619175,0.9894508719444275,0.001360078458674252,0.00012200515629956499
MT0028790582,1,1,0.0007151435129344463,0.9983538389205933,0.000641021179035306,0.0002900655963458121
MT0029065626,0,0,0.9974169731140137,0.0005076319212093949,0.0002040534745901823,0.001871292246505618
MT0030007733,3,3,0.02660110592842102,0.02078205905854702,0.0011490246979519725,0.951467752456665
MT0030160582,1,1,0.011517303064465523,0.9864353537559509,0.0005814997130073607,0.0014658444561064243
MT0030369896,3,3,0.0006794711225666106,0.0005096268723718822,0.021790767088532448,0.9770201444625854
MT0030484925,0,0,0.9879335761070251,0.0004563429392874241,0.00018829155305866152,0.011421735398471355
MT0031693432,2,2,7.604387792525813e-05,0.0008128685876727104,0.9927616715431213,0.006349325180053711
MT0031826774,3,3,0.004214447923004627,0.0010134908370673656,0.001366546843200922,0.9934054613113403
MT0032048707,3,0,0.9871252179145813,0.00154013279825449,0.0005809800932183862,0.01075365487486124
MT0033226848,2,2,0.00010573174222372472,0.08230796456336975,0.91560298204422,0.001983239082619548
MT0033391277,3,2,0.00033661338966339827,0.006617889739573002,0.5806096792221069,0.4124358296394348
MT0033733581,3,3,0.03675489127635956,0.0018716277554631233,0.0005263434140942991,0.9608471989631653
MT0033958450,0,0,0.8546572327613831,0.0008491475600749254,0.0003899610019288957,0.14410360157489777
MT0034574251,2,3,0.0014445403357967734,0.0007813770789653063,0.19450080394744873,0.8032733201980591
MT0034694413,1,1,0.00032558979000896215,0.9963460564613342,0.0031435664277523756,0.00018481175357010216
MT0034992204,3,3,0.37469491362571716,0.0022550688590854406,0.0014663353795185685,0.6215837001800537
MT0034996484,1,1,0.0006305507267825305,0.9983276724815369,0.0009598245960660279,8.199771400541067e-05
MT0035037927,0,0,0.9843548536300659,0.0004993980983272195,0.000325655797496438,0.014820157550275326
MT0035332835,1,1,0.00018865603487938643,0.9979423880577087,0.0017860571388155222,8.286766387755051e-05
