song_id,y_true,y_pred,p0,p1,p2,p3
MT0014980594,1,1,0.00038984324783086777,0.9963498115539551,0.003175184829160571,8.518280810676515e-05
MT0015506396,3,3,0.01870446279644966,0.00020649092039093375,0.008437025360763073,0.972652018070221
MT0015511866,0,0,0.7882484793663025,0.0010113538010045886,0.0007518409984186292,0.2099883258342743
MT0015599764,2,0,0.5675413012504578,0.004614157136529684,0.012073594145476818,0.4157709777355194
MT0015962332,1,1,0.004224739037454128,0.9946689009666443,0.0008436787757091224,0.0002625971974339336
MT0016897938,3,3,0.0031218647491186857,0.00038464280078187585,0.002295592799782753,0.9941979646682739
MT0016932218,3,3,0.020121658220887184,8.72308446560055e-05,0.031511031091213226,0.9482799768447876
MT0016971741,0,0,0.963240921497345,0.03449312224984169,0.0009888478089123964,0.001277055242098868
MT0018029465,0,0,0.8678460717201233,0.013081627897918224,0.11438852548599243,0.004683855455368757
MT0018376280,3,2,0.002457322785630822,0.0033381939865648746,0.9889200329780579,0.005284495186060667
MT0018651126,0,0,0.7148076295852661,0.0007661246927455068,0.00480605335906148,0.2796202600002289
MT0026727455,0,0,0.7079976797103882,0.028287092223763466,0.0017252007964998484,0.2619900107383728
MT0026753827,0,0,0.9857984781265259,0.0029014749452471733,0.00040582771180197597,0.01089427899569273
MT0026776967,3,3,0.4629150629043579,0.00040775458910502493,0.006852889433503151,0.5298243165016174
MT0026898936,1,1,0.006796687841415405,0.9870796799659729,0.006045459304004908,7.812240801285952e-05
MT0026985012,1,1,0.005891645327210426,0.9933690428733826,0.0003632910083979368,0.000376146228518337
MT0026987140,1,1,0.008662405423820019,0.9908801317214966,0.0002966119791381061,0.00016087527910713106
MT0027072382,0,0,0.9979140162467957,0.0008770737331360579,0.0003316832007840276,0.0008772974833846092
MT0027149420,0,0,0.9712398052215576,0.005125144030898809,0.000356861186446622,0.023278208449482918
MT0027317557,1,1,0.020750464871525764,0.9747446775436401,0.0034679837990552187,0.0010368138318881392
MT0027976714,3,3,0.0016104296082630754,0.0001153300327132456,0.0493616908788681,0.9489125609397888
MT0028241237,0,0,0.7469109892845154,0.000857323466334492,0.002351602539420128,0.2498801052570343
MT0028335228,3,3,0.0023802858777344227,9.457410487812012e-05,0.014878765679895878,0.9826464653015137
MT0028617797,1,1,0.0002948580076918006,0.9981251358985901,0.001472837058827281,0.00010716635006247088
MT0028698324,2,2,0.0011564766755327582,0.00022522604558616877,0.9801207184791565,0.01849764585494995
MT0028772639,1,1,0.0036381776444613934,0.9936057329177856,0.0026852195151150227,7.085190736688673e-05
MT0028790582,1,1,0.001075827982276678,0.9981060028076172,0.000563011271879077,0.00025511113926768303
MT0029065626,0,0,0.9957109689712524,0.0006097008590586483,0.0005867413128726184,0.0030926656909286976
MT0030007733,3,3,0.06114508584141731,0.007807288318872452,0.0013029290130361915,0.9297447204589844
MT0030160582,1,1,0.009931109845638275,0.9850630760192871,0.0009005162282846868,0.004105358850210905
MT0030369896,3,3,0.0009615137241780758,9.616806346457452e-05,0.0545058511197567,0.9444365501403809
MT0030484925,0,0,0.9681670665740967,0.0004636809171643108,0.0010820162715390325,0.030287252739071846
MT0031693432,2,2,0.00012557761510834098,0.0004477964830584824,0.9909879565238953,0.008438685908913612
MT0031826774,3,3,0.01263782661408186,0.00019219682144466788,0.002560850465670228,0.9846091270446777
MT0032048707,3,0,0.9904569983482361,0.00032821533386595547,0.0016421217005699873,0.007572689559310675
MT0033226848,2,2,0.0004868325195275247,0.18608452379703522,0.811648428440094,0.0017801955109462142
MT0033391277,3,3,0.00046898634172976017,0.00024243519874289632,0.13054920732975006,0.8687393665313721
MT0033733581,3,3,0.04101003333926201,0.00026201916625723243,0.0018958369037136436,0.9568321704864502
MT0033958450,0,0,0.8495585918426514,0.0011734948493540287,0.0005639001610688865,0.14870396256446838
MT0034574251,2,2,0.0004656025266740471,0.000542238587513566,0.8866304755210876,0.11236164718866348
MT0034694413,1,1,0.0008737228345125914,0.9915114045143127,0.007502625696361065,0.00011232809629291296
MT0034992204,3,3,0.1901017278432846,0.00029570714104920626,0.0021812045015394688,0.8074214458465576
MT0034996484,1,1,0.0025777926202863455,0.9940034747123718,0.003370161633938551,4.855314546148293e-05
MT0035037927,0,0,0.9803804755210876,0.0007238685502670705,0.0009393658256158233,0.017956295982003212
MT0035332835,1,1,0.0003736529906746,0.9937940835952759,0.005709723569452763,0.0001225282030645758
