song_id,y_true,y_pred,p0,p1,p2,p3
MT0015599764,2,3,0.23246096074581146,0.0006579166511073709,0.17946714162826538,0.587414026260376
MT0015962332,1,1,0.004385536070913076,0.989931583404541,0.005174214951694012,0.0005085829179733992
MT0016897938,3,3,0.04708324372768402,0.0006149424007162452,0.002283768728375435,0.950018048286438
MT0016932218,3,3,0.43714451789855957,0.0027033109217882156,0.042259350419044495,0.5178927779197693
MT0016971741,0,0,0.9627617001533508,0.0019122055964544415,0.011975404806435108,0.023350629955530167
MT0018029465,0,0,0.7976609468460083,0.005177624523639679,0.11035086214542389,0.08681048452854156
MT0018376280,3,2,0.003609719220548868,0.02067558653652668,0.9683603048324585,0.007354340981692076
MT0018651126,0,3,0.0019747696351259947,0.008261100389063358,0.3554936647415161,0.634270429611206
MT0026727455,0,0,0.9503422379493713,0.0043187690898776054,0.0010679111583158374,0.04427116736769676
MT0026753827,0,3,0.2177560180425644,0.00029722729232162237,0.008934942074120045,0.7730118632316589
MT0026776967,3,0,0.6935528516769409,0.0003400869609322399,0.01720716804265976,0.28889983892440796
MT0026898936,1,1,0.0037444881163537502,0.9722857475280762,0.023696620017290115,0.000273153797024861
MT0026985012,1,1,0.004627460613846779,0.9935380816459656,0.001512758550234139,0.00032167983590625226
MT0026987140,1,1,0.3704170882701874,0.6038705110549927,0.00709626404568553,0.018616117537021637
MT0027072382,0,0,0.8570117950439453,0.0009336374350823462,0.00603141775354743,0.1360231637954712
MT0027149420,0,0,0.9623624086380005,0.0010661022970452905,0.0010183958802372217,0.03555307909846306
MT0027317557,1,1,0.04398927465081215,0.7543624043464661,0.19005447626113892,0.011593819595873356
MT0027976714,3,3,0.010882522910833359,0.000691048800945282,0.19508665800094604,0.793339729309082
MT0028241237,0,0,0.5966293811798096,0.0005162270972505212,0.030420752242207527,0.3724335730075836
MT0028335228,3,3,0.1157529354095459,0.00017780384223442525,0.08667895942926407,0.7973902821540833
MT0028617797,1,1,0.00019030366092920303,0.997154712677002,0.0025491213891655207,0.00010577953071333468
MT0028698324,2,2,0.002328993985429406,0.0068717412650585175,0.9723972082138062,0.018402060493826866
MT0028772639,1,1,0.0043493881821632385,0.9914085268974304,0.0038476253394037485,0.00039454366196878254
MT0028790582,1,1,0.0010789522202685475,0.9980442523956299,0.0006762053235433996,0.00020060641691088676
MT0029065626,0,0,0.9061811566352844,0.0012823487631976604,0.004297647159546614,0.08823885023593903
MT0030007733,3,3,0.15621787309646606,0.0006772486958652735,0.0023593688383698463,0.8407455682754517
MT0030160582,1,1,0.0013812265824526548,0.9919692873954773,0.0051357983611524105,0.0015137895243242383
MT0030369896,3,3,0.015554041601717472,0.0002856548235286027,0.26990532875061035,0.7142550349235535
MT0030484925,0,0,0.49755746126174927,0.0002536630490794778,0.020490890368819237,0.48169803619384766
MT0031693432,2,2,0.0008710397523827851,0.0022473400458693504,0.9847153425216675,0.012166239321231842
MT0031826774,3,3,0.013171328231692314,0.00015463017916772515,0.008133729919791222,0.978540301322937
MT0032048707,3,3,0.18758629262447357,0.00033400949905626476,0.04977035894989967,0.7623093128204346
MT0033226848,2,1,0.0003536097065079957,0.8559690713882446,0.14270539581775665,0.0009719200897961855
MT0033391277,3,2,0.0022273724898695946,0.001774953561834991,0.5784077048301697,0.41759002208709717
MT0033733581,3,3,0.0745469182729721,0.0006393499206751585,0.0021479653660207987,0.9226657748222351
MT0033958450,0,3,0.31282538175582886,0.00046619796194136143,0.0075272624380886555,0.6791811585426331
MT0034574251,2,2,0.04176893085241318,0.042471449822187424,0.6940141916275024,0.2217453420162201
MT0034694413,1,1,0.002725544385612011,0.940372109413147,0.05590689182281494,0.000995473936200142
MT0034992204,3,3,0.20424896478652954,0.00018569506937637925,0.03397846594452858,0.7615869045257568
MT0034996484,1,1,0.000475067034130916,0.9911313652992249,0.008237732574343681,0.0001558869844302535
MT0035037927,0,0,0.5014179348945618,0.0003198092454113066,0.04224091395735741,0.45602133870124817
MT0035332835,1,1,0.00015659416385460645,0.9934669137001038,0.006139966193586588,0.00023652700474485755
