song_id,y_true,y_pred,p0,p1,p2,p3
MT0014974957,1,1,0.00038201542338356376,0.9983857870101929,0.0011809800053015351,5.1189883379265666e-05
MT0014980594,1,1,0.0002521367568988353,0.9980428218841553,0.0016377924475818872,6.727844447595999e-05
MT0015506396,3,3,0.01377533096820116,0.00020207998750265688,0.05458710715174675,0.9314355254173279
MT0015511866,0,3,0.13905367255210876,0.00035368543467484415,0.002949270885437727,0.8576433658599854
MT0015599764,2,3,0.03489277884364128,0.0006538643501698971,0.4622419476509094,0.5022113919258118
MT0015962332,1,1,0.0018972567049786448,0.9965347051620483,0.0014136683894321322,0.00015426595928147435
MT0016897938,3,3,0.0014039039378985763,0.0024300122167915106,0.011837497353553772,0.9843286275863647
MT0016932218,3,3,0.004121936857700348,0.00011586437176447362,0.04502803459763527,0.9507341384887695
MT0016971741,0,0,0.92563796043396,0.0026772499550133944,0.0665159597992897,0.005168777424842119
MT0018029465,0,0,0.823083221912384,0.003288222011178732,0.16829001903533936,0.0053385477513074875
MT0018376280,3,2,0.0007799105951562524,0.0007266759057529271,0.9946839213371277,0.0038095542695373297
MT0018651126,0,3,0.4401822090148926,0.0020012122113257647,0.01911410316824913,0.5387024879455566
MT0026727455,0,3,0.3472692668437958,0.002034069737419486,0.027430182322859764,0.6232664585113525
MT0026753827,0,0,0.946782648563385,0.0008509609033353627,0.001720582484267652,0.05064571276307106
MT0026776967,3,3,0.09389127045869827,0.0001725323818391189,0.026176301762461662,0.8797599673271179
MT0026898936,1,1,0.0023022708483040333,0.9682422876358032,0.029346948489546776,0.00010847087105503306
MT0026985012,1,1,0.0007997457287274301,0.9984355568885803,0.0006615685997530818,0.00010302539158146828
MT0026987140,1,1,0.0021543041802942753,0.9974729418754578,0.0002883680572267622,8.428603177890182e-05
MT0027072382,0,0,0.9973805546760559,0.00027824006974697113,0.00034177600173279643,0.001999375643208623
MT0027149420,0,0,0.9680709838867188,0.003416994586586952,0.001405499642714858,0.02710658870637417
MT0027317557,1,1,0.0012137852609157562,0.9929426908493042,0.00534939207136631,0.0004942062078043818
MT0027976714,3,3,0.0007584599661640823,0.0002490552724339068,0.05269385129213333,0.9462985992431641
MT0028241237,0,0,0.890102207660675,0.00031603328534401953,0.002520231995731592,0.10706158727407455
MT0028335228,3,3,0.0016449290560558438,0.00015354820061475039,0.013902239501476288,0.9842993021011353
MT0028617797,1,1,0.00022543617524206638,0.9986571073532104,0.0010516511974856257,6.586596282431856e-05
MT0028698324,2,2,0.0005625549820251763,0.0002036623191088438,0.9697594046592712,0.029474426060914993
MT0028772639,1,1,0.0022683837451040745,0.9967111349105835,0.0009734974009916186,4.689434354077093e-05
MT0028790582,1,1,0.001745799439959228,0.9960442781448364,0.0019494605949148536,0.00026055285707116127
MT0029065626,0,0,0.9957077503204346,0.00020494953787419945,0.000713369227014482,0.0033739155624061823
MT0030007733,3,3,0.006806984078139067,0.0029973520431667566,0.004976834636181593,0.9852188229560852
MT0030160582,1,1,0.0028300159610807896,0.9953338503837585,0.0008225322235375643,0.0010137074859812856
MT0030369896,3,3,0.0006233850726857781,0.00021611888951156288,0.06142482906579971,0.9377357363700867
MT0030484925,0,0,0.9817861914634705,0.0001741820597089827,0.0012287376448512077,0.016810882836580276
MT0031693432,2,2,0.00019552478624973446,0.0007973071187734604,0.9838320016860962,0.015175195410847664
MT0031826774,3,3,0.0049085007049143314,0.0011664093472063541,0.0070108980871737,0.9869142174720764
MT0032048707,3,0,0.9382017254829407,0.0005974624655209482,0.0026352056302130222,0.058565542101860046
MT0033226848,2,2,0.00021729784202761948,0.025069618597626686,0.9724113941192627,0.002301627304404974
MT0033391277,3,3,0.00045806312118656933,0.0009212010190822184,0.46533384919166565,0.5332868695259094
MT0033733581,3,3,0.002270027296617627,0.00041590764885768294,0.002024940447881818,0.9952892065048218
MT0033958450,0,3,0.41254666447639465,0.001404861337505281,0.0019859732128679752,0.5840625166893005
MT0034574251,2,2,0.0004977001226507127,0.0007412330014631152,0.7350738644599915,0.2636871337890625
MT0034694413,1,1,0.0002720508200582117,0.9892385005950928,0.010361713357269764,0.00012769261957146227
MT0034992204,3,3,0.08038166165351868,0.0005011027678847313,0.002529908437281847,0.9165872931480408
MT0034996484,1,1,0.00031568651320412755,0.9981968998908997,0.0014403928071260452,4.698991688201204e-05
MT0035037927,0,0,0.945147693157196,0.0003395364328753203,0.0032156752422451973,0.05129702016711235
MT0035332835,1,1,0.00017212728562299162,0.9979678988456726,0.001780576421879232,7.93224826338701e-05
