song_id,y_true,y_pred,p0,p1,p2,p3
MT0014974957,1,1,0.0005855363560840487,0.9985260963439941,0.0008343474473804235,5.402788156061433e-05
MT0014980594,1,1,0.00033508290653117,0.9979701638221741,0.0016094729071483016,8.533485379302874e-05
MT0015506396,3,3,0.010547416284680367,0.0001290564105147496,0.02491406351327896,0.9644094705581665
MT0015511866,0,0,0.8567958474159241,0.0007491808501072228,0.0020752649288624525,0.14037971198558807
MT0015599764,2,3,0.07362918555736542,0.0012827712344005704,0.2287503480911255,0.6963377594947815
MT0015962332,1,1,0.002900526160374284,0.9962765574455261,0.000720007112249732,0.00010280761489411816
MT0016897938,3,3,0.002165911253541708,0.0002967138425447047,0.003657133551314473,0.9938802719116211
MT0016932218,3,3,0.019117215648293495,0.00011793193698395044,0.06769661605358124,0.9130682349205017
MT0016971741,0,0,0.924258828163147,0.0741453543305397,0.001014026114717126,0.0005818399367853999
MT0018029465,0,0,0.7563971877098083,0.12490253895521164,0.11576301604509354,0.0029372379649430513
MT0018376280,3,2,0.0004969757865183055,0.013021083548665047,0.9827569723129272,0.003725026734173298
MT0018651126,0,0,0.8820484280586243,0.002733145374804735,0.012574759311974049,0.10264364629983902
MT0026727455,0,3,0.029785478487610817,0.0006075345445424318,0.028085513040423393,0.9415214657783508
MT0026753827,0,0,0.9856752753257751,0.0036373178008943796,0.0007287287153303623,0.00995866023004055
MT0026776967,3,3,0.03811275586485863,0.00010810983803821728,0.011304791085422039,0.9504743218421936
MT0026898936,1,1,0.0035062648821622133,0.9942346215248108,0.0022026735823601484,5.640282324748114e-05
MT0026985012,1,1,0.008818523958325386,0.9907485842704773,0.000339400430675596,9.346918523078784e-05
MT0026987140,1,1,0.01995738036930561,0.9795070290565491,0.00039028271567076445,0.0001452533615520224
MT0027072382,0,0,0.9975388050079346,0.0005684251082129776,0.0002979719720315188,0.0015947868814691901
MT0027149420,0,0,0.9609962105751038,0.018831778317689896,0.004880843684077263,0.015291146002709866
MT0027317557,1,1,0.010347185656428337,0.9886946082115173,0.0008791497093625367,7.914316665846854e-05
MT0027976714,3,3,0.0010153783950954676,0.0002675225550774485,0.18039818108081818,0.8183189630508423
MT0028241237,0,0,0.8089013695716858,0.0004212071362417191,0.0039217062294483185,0.1867557018995285
MT0028335228,3,3,0.002352335024625063,0.00015624893421772867,0.04702765867114067,0.9504637718200684
MT0028617797,1,1,0.00032809795811772346,0.9988470077514648,0.0007520338986068964,7.293015369214118e-05
MT0028698324,2,2,0.0008569948840886354,0.00044110530870966613,0.9691503643989563,0.02955145575106144
MT0028772639,1,1,0.002236595144495368,0.9965947270393372,0.0011155392276123166,5.313752262736671e-05
MT0028790582,1,1,0.0007086668047122657,0.9977962970733643,0.0013688449980691075,0.0001262309669982642
MT0029065626,0,0,0.996677041053772,0.0007270398200489581,0.0005991575308144093,0.0019967074040323496
MT0030007733,3,3,0.014719022437930107,0.0030825615394860506,0.002664101542904973,0.9795342683792114
MT0030160582,1,1,0.010171634145081043,0.9873580932617188,0.0010000464972108603,0.001470194780267775
MT0030369896,3,3,0.0010585305280983448,0.00016858002345543355,0.1212143525481224,0.8775585889816284
MT0030484925,0,0,0.992676317691803,0.000309811468468979,0.0004960471414960921,0.006517869886010885
MT0031693432,2,2,0.00010202421253779903,0.0024034802336245775,0.9876388311386108,0.009855588898062706
MT0031826774,3,3,0.0024239537306129932,0.00019205395074095577,0.006878900341689587,0.990505039691925
MT0032048707,3,0,0.9777820110321045,0.001441775937564671,0.006727349944412708,0.014048854820430279
MT0033226848,2,2,0.00030872764182277024,0.0824568048119545,0.9150286912918091,0.002205781638622284
MT0033391277,3,2,0.00039715837920084596,0.0007629409083165228,0.6419470906257629,0.35689279437065125
MT0033733581,3,3,0.013644861057400703,0.00020555424271151423,0.00605717534199357,0.9800924062728882
MT0033958450,0,0,0.8989694118499756,0.0007627682061865926,0.00042224288336001337,0.09984560310840607
MT0034574251,2,2,0.00017689914966467768,0.0009474194375798106,0.9758619666099548,0.023013688623905182
MT0034694413,1,1,0.0004257363034412265,0.9971713423728943,0.0023241133894771338,7.881753845140338e-05
MT0034992204,3,3,0.282373309135437,0.0005303134093992412,0.003006766317412257,0.7140896320343018
MT0034996484,1,1,0.0010564224794507027,0.9977827668190002,0.0011251593241468072,3.564808503142558e-05
MT0035037927,0,0,0.9933885335922241,0.0005982908769510686,0.000974568072706461,0.005038565490394831
MT0035332835,1,1,0.0002896114019677043,0.9970843195915222,0.0025224958080798388,0.00010355544509366155
