song_id,y_true,y_pred,p0,p1,p2,p3
MT0014980594,1,1,0.00152792246080935,0.9964599013328552,0.001979351043701172,3.277193900430575e-05
MT0015506396,3,3,0.007450498640537262,0.00043182398076169193,0.20950087904930115,0.7826167941093445
MT0015511866,0,3,0.2879781424999237,0.00022525225358549505,0.06992008537054062,0.6418764591217041
MT0015599764,2,2,0.005453451070934534,0.3253050744533539,0.6308004856109619,0.038441020995378494
MT0015962332,1,1,0.4267761707305908,0.5678666234016418,0.0015702035743743181,0.0037869797088205814
MT0016897938,3,2,0.0005677620065398514,0.004575295839458704,0.9041785001754761,0.09067856520414352
MT0016932218,3,3,0.0006943526095710695,0.0003222840605303645,0.44732943177223206,0.5516539216041565
MT0016971741,0,0,0.9349591732025146,0.0587388277053833,0.004956200253218412,0.001345832017250359
MT0018029465,0,2,0.10173486173152924,0.44468170404434204,0.44927698373794556,0.004306398332118988
MT0018376280,3,2,0.0030985712073743343,0.0003136109735351056,0.7863544821739197,0.21023331582546234
MT0018651126,0,0,0.9911507368087769,0.00018026790348812938,0.0029088936280459166,0.0057601784355938435
MT0026727455,0,3,0.004112190566956997,0.4175419807434082,0.13047926127910614,0.4478665292263031
MT0026753827,0,0,0.9868521094322205,0.008881257846951485,0.001160855172201991,0.0031057223677635193
MT0026776967,3,3,0.005650328937917948,0.00010847368685062975,0.11603225022554398,0.8782089352607727
MT0026898936,1,1,0.06229998171329498,0.9316949844360352,0.005894330330193043,0.00011069395259255543
MT0026985012,1,1,0.05098964273929596,0.9482630491256714,0.00029618063126690686,0.0004511361476033926
MT0026987140,1,1,0.08616379648447037,0.912950873374939,0.0003923179756384343,0.0004929602728225291
MT0027072382,0,0,0.9939629435539246,0.005108432844281197,0.0003687622956931591,0.000559895415790379
MT0027149420,0,1,0.32961151003837585,0.6595825552940369,0.0068719033151865005,0.003934034612029791
MT0027317557,1,1,0.07343818992376328,0.9247515201568604,0.0005244847852736712,0.0012858809204772115
MT0027976714,3,3,0.008795115165412426,0.00011929018364753574,0.2852608263492584,0.7058246731758118
MT0028241237,0,0,0.9632965326309204,0.0011074112262576818,0.0004384932399261743,0.03515757620334625
MT0028335228,3,3,0.0006465947371907532,0.00018792375340126455,0.04720728099346161,0.951958179473877
MT0028617797,1,1,0.001579315634444356,0.9977608919143677,0.0006086615612730384,5.115774547448382e-05
MT0028698324,2,2,0.00993474293500185,0.00026172687648795545,0.8237794041633606,0.16602417826652527
MT0028772639,1,1,0.23391500115394592,0.7631742358207703,0.0026659800205379725,0.0002448593731969595
MT0028790582,1,1,0.012138593010604382,0.9862571358680725,0.0008499237592332065,0.0007543697138316929
MT0029065626,0,0,0.9921522736549377,0.0014860158553346992,0.0010385039495304227,0.005323162768036127
MT0030007733,3,3,0.0034171966835856438,0.007787126582115889,0.013331601396203041,0.9754641056060791
MT0030160582,1,0,0.7543014883995056,0.20897768437862396,0.0014588632620871067,0.035261984914541245
MT0030369896,3,3,0.0008394530159421265,0.00012653965677600354,0.19860303401947021,0.8004310131072998
MT0030484925,0,0,0.9964886903762817,0.000925590458791703,0.00016681518172845244,0.002418980235233903
MT0031693432,2,2,0.0007047334802336991,0.000538452120963484,0.579211413860321,0.41954535245895386
MT0031826774,3,3,0.19980201125144958,0.0010590440360829234,0.08061136305332184,0.7185275554656982
MT0032048707,3,0,0.925925076007843,0.0011521514970809221,0.043798647820949554,0.02912410907447338
MT0033226848,2,2,0.004327879287302494,0.0013397129951044917,0.5679731369018555,0.42635926604270935
MT0033391277,3,2,0.0011771318968385458,0.0003274040936958045,0.5489610433578491,0.4495343565940857
MT0033733581,3,3,0.0456390306353569,0.0017960595432668924,0.0176469087600708,0.9349180459976196
MT0033958450,0,0,0.642239511013031,0.0007481728680431843,0.013780585490167141,0.343231737613678
MT0034574251,2,3,0.0013559989165514708,0.00017853343160822988,0.3893328011035919,0.6091326475143433
MT0034694413,1,1,0.0007723098970018327,0.9986129999160767,0.0005598193965852261,5.482738924911246e-05
MT0034992204,3,3,0.1244303360581398,0.0006546175573021173,0.012447861023247242,0.8624672293663025
MT0034996484,1,1,0.0306679867208004,0.9685256481170654,0.0006283246912062168,0.00017802396905608475
MT0035037927,0,0,0.6933834552764893,0.01053975336253643,0.26929858326911926,0.026778176426887512
MT0035332835,1,1,0.0011399989016354084,0.9977462887763977,0.0010630534961819649,5.0716407713480294e-05
