song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.09738938510417938,0.0002526871976442635,0.10912813991308212,0.7932297587394714
MT0015511866,0,3,0.30943232774734497,0.0002754582092165947,0.006569256540387869,0.6837229132652283
MT0015599764,2,3,0.0873103067278862,0.0003686808340717107,0.3605724573135376,0.5517485737800598
MT0015962332,1,1,0.004935655277222395,0.9939760565757751,0.000661806552670896,0.00042660548933781683
MT0016897938,3,3,0.003323884680867195,0.0003286919672973454,0.008397203870117664,0.9879502058029175
MT0016932218,3,3,0.07859397679567337,0.00014129022019915283,0.09565967321395874,0.825605034828186
MT0016971741,0,0,0.9917817711830139,0.0018356074579060078,0.004275551065802574,0.002107169246301055
MT0018029465,0,0,0.9424522519111633,0.0013540672371163964,0.0481165274977684,0.008077177219092846
MT0018376280,3,2,0.00497453985735774,0.000670496781822294,0.9813979864120483,0.012957103550434113
MT0018651126,0,3,0.38309818506240845,0.0004305971087887883,0.023813439533114433,0.592657744884491
MT0026727455,0,0,0.5354864001274109,0.0022107064723968506,0.004931848030537367,0.4573710560798645
MT0026753827,0,0,0.9508469700813293,0.0004169427265878767,0.0013423823984339833,0.04739365354180336
MT0026776967,3,3,0.18290972709655762,0.00023766260710544884,0.1231340542435646,0.6937184929847717
MT0026898936,1,1,0.01646907813847065,0.9802194237709045,0.003124717390164733,0.00018670571444090456
MT0026985012,1,1,0.013572253286838531,0.9852917194366455,0.0002948688343167305,0.0008412385359406471
MT0026987140,1,1,0.049058668315410614,0.9500144124031067,0.00043170482967980206,0.0004951984737999737
MT0027072382,0,0,0.9918505549430847,0.0005023055709898472,0.0005890086176805198,0.007058074232190847
MT0027149420,0,0,0.9639574289321899,0.00035324139753356576,0.0008341476204805076,0.0348551943898201
MT0027317557,1,1,0.010422205552458763,0.9872931241989136,0.0015707890270277858,0.0007139374502003193
MT0027976714,3,3,0.0035618378315120935,0.00016291627252940089,0.14577160775661469,0.85050368309021
MT0028241237,0,0,0.6306747794151306,0.00022423293557949364,0.014893051236867905,0.35420793294906616
MT0028335228,3,3,0.00557095417752862,0.00017527310410514474,0.140742689371109,0.8535110354423523
MT0028617797,1,1,0.000585600093472749,0.9987372756004333,0.0005577846895903349,0.00011925843136850744
MT0028698324,2,2,0.006353659555315971,0.00018650211859494448,0.953072190284729,0.04038764908909798
MT0028772639,1,1,0.017092399299144745,0.9808453321456909,0.0019082830986008048,0.00015400223492179066
MT0028790582,1,1,0.0021917782723903656,0.9965713024139404,0.0006232099840417504,0.0006137785385362804
MT0029065626,0,0,0.9903762936592102,0.00029536368674598634,0.0011105404701083899,0.008217839524149895
MT0030007733,3,3,0.00901428796350956,0.00042113487143069506,0.008275941014289856,0.9822887182235718
MT0030160582,1,1,0.011247060261666775,0.9857557415962219,0.0011271664407104254,0.0018700994551181793
MT0030369896,3,3,0.003817083314061165,0.00012655285536311567,0.0949179008603096,0.9011384844779968
MT0030484925,0,0,0.9071907997131348,0.00022621174866799265,0.0022603836841881275,0.09032265841960907
MT0031693432,2,2,0.00031214876798912883,0.0004805057542398572,0.9892204403877258,0.00998692773282528
MT0031826774,3,3,0.004800365772098303,0.0002097772667184472,0.006906856317073107,0.9880829453468323
MT0032048707,3,0,0.8538182377815247,0.0004337684076745063,0.017687449231743813,0.12806053459644318
MT0033226848,2,2,0.0006411420763470232,0.069007508456707,0.9282323122024536,0.0021191039122641087
MT0033391277,3,2,0.0007303314632736146,0.00041151809273287654,0.7986789345741272,0.20017915964126587
MT0033733581,3,3,0.07338065654039383,0.0003325997677166015,0.0023714816197752953,0.9239152073860168
MT0033958450,0,0,0.5400387644767761,0.00028392273816280067,0.008713189512491226,0.4509641230106354
MT0034574251,2,2,0.0005244158091954887,0.00036540013388730586,0.9689318537712097,0.030178308486938477
MT0034694413,1,1,0.0012612289283424616,0.9959940910339355,0.0026410261634737253,0.00010367430513724685
MT0034992204,3,3,0.11587251722812653,0.0002260010951431468,0.01796579733490944,0.865935742855072
MT0034996484,1,1,0.002581700449809432,0.9960065484046936,0.0013169088633731008,9.484745532972738e-05
MT0035037927,0,0,0.9109137058258057,0.0003408999473322183,0.02376960776746273,0.06497588008642197
MT0035332835,1,1,0.0006232141749933362,0.997422456741333,0.0018459189450368285,0.00010849170939764008
