song_id,y_true,y_pred,p0,p1,p2,p3
MT0014974957,1,1,0.00021081158774904907,0.9991005659103394,0.0006394544034264982,4.922251173411496e-05
MT0014980594,1,1,0.00015825503214728087,0.9989696741104126,0.000807202304713428,6.484524783445522e-05
MT0015506396,3,3,0.016591116786003113,0.0002937983372248709,0.011680373921990395,0.9714347124099731
MT0015511866,0,0,0.4998674690723419,0.0005720194312743843,0.0024126963689923286,0.49714773893356323
MT0015599764,2,2,0.020721271634101868,0.0010110476287081838,0.4900195896625519,0.48824813961982727
MT0015962332,1,1,0.00106719636823982,0.99610835313797,0.002596507081761956,0.00022802731837145984
MT0016897938,3,3,0.0034798206761479378,0.0019146070117130876,0.0038596554659307003,0.9907459020614624
MT0016932218,3,3,0.002411243040114641,0.00010015010775532573,0.09741013497114182,0.9000784754753113
MT0016971741,0,0,0.9119448661804199,0.019233550876379013,0.06285880506038666,0.0059627690352499485
MT0018029465,0,0,0.4989771842956543,0.005585562437772751,0.48592668771743774,0.009510589763522148
MT0018376280,3,2,0.0008399991202168167,0.0005890168249607086,0.992695689201355,0.005875354167073965
MT0018651126,0,3,0.4844086468219757,0.0014571668580174446,0.02033597230911255,0.49379828572273254
MT0026727455,0,3,0.07763814181089401,0.006409537047147751,0.0756015032529831,0.8403508067131042
MT0026753827,0,0,0.9636680483818054,0.0009659936185926199,0.0007935996982268989,0.03457237407565117
MT0026776967,3,3,0.15395121276378632,0.00015807869203854352,0.027145789936184883,0.8187448978424072
MT0026898936,1,1,0.001345600700005889,0.9871993660926819,0.01136555802077055,8.945160516304895e-05
MT0026985012,1,1,0.0006676387274637818,0.9985899329185486,0.0005695306463167071,0.0001728845963953063
MT0026987140,1,1,0.0005567392217926681,0.9991552829742432,0.00021017571270931512,7.773224933771417e-05
MT0027072382,0,0,0.9971224665641785,0.0002934164949692786,0.0003500694874674082,0.0022340158466249704
MT0027149420,0,0,0.9858720898628235,0.0035243669990450144,0.0005672170664183795,0.010036335326731205
MT0027317557,1,1,0.000764043943490833,0.9857349991798401,0.0126656424254179,0.0008352203876711428
MT0027976714,3,3,0.00046053435653448105,0.0003239345969632268,0.10233599692583084,0.8968794941902161
MT0028241237,0,0,0.8977585434913635,0.00039711323915980756,0.004212957341223955,0.09763135761022568
MT0028335228,3,3,0.0024336320348083973,0.00014762145292479545,0.027393333613872528,0.9700254201889038
MT0028617797,1,1,0.00015997805166989565,0.9992552399635315,0.0005272576818242669,5.7588029449107125e-05
MT0028698324,2,2,0.000449461949756369,0.0001581739925313741,0.9535025954246521,0.04588973522186279
MT0028772639,1,1,0.0010885980445891619,0.9984277486801147,0.00043001360609196126,5.364162279875018e-05
MT0028790582,1,1,0.0006477982387878001,0.9987344145774841,0.0005032674525864422,0.00011452707258285955
MT0029065626,0,0,0.994451105594635,0.00032125620055012405,0.0009635300957597792,0.0042640091851353645
MT0030007733,3,3,0.005743139423429966,0.0036274208687245846,0.0037333096843212843,0.9868960976600647
MT0030160582,1,1,0.00033954414539039135,0.9989365935325623,0.00038749875966459513,0.00033643640927039087
MT0030369896,3,3,0.0004815995634999126,0.0002107937034452334,0.1270325481891632,0.8722750544548035
MT0030484925,0,0,0.9677003026008606,0.0001919742935569957,0.0014443787513300776,0.030663255602121353
MT0031693432,2,2,0.00019020105537492782,0.0014345672680065036,0.9897783398628235,0.008596871048212051
MT0031826774,3,3,0.022036811336874962,0.0010127591667696834,0.002691768342629075,0.9742587208747864
MT0032048707,3,0,0.7125488519668579,0.0011588657507672906,0.002811993006616831,0.2834802567958832
MT0033226848,2,2,0.00026366973179392517,0.10081160068511963,0.8954039216041565,0.003520755097270012
MT0033391277,3,3,0.00035756261786445975,0.0007062365184538066,0.3496020436286926,0.6493340730667114
MT0033733581,3,3,0.007370216306298971,0.00044942746171727777,0.0025511228013783693,0.9896292090415955
MT0033958450,0,3,0.45842164754867554,0.002380759920924902,0.0014751085545867682,0.5377225279808044
MT0034574251,2,2,0.00022044291836209595,0.0003778892569243908,0.9323092103004456,0.06709250062704086
MT0034694413,1,1,0.00016412237891927361,0.9978916049003601,0.0018496469128876925,9.474301623413339e-05
MT0034992204,3,3,0.17561213672161102,0.001468010595999658,0.003144314745441079,0.8197755217552185
MT0034996484,1,1,0.00037670027813874185,0.9989607334136963,0.0006185922538861632,4.3905314669245854e-05
MT0035037927,0,0,0.9443105459213257,0.0005337229813449085,0.003972630947828293,0.051183123141527176
MT0035332835,1,1,0.0001102914466173388,0.9987711310386658,0.001031703082844615,8.684916247148067e-05
