song_id,y_true,y_pred,p0,p1,p2,p3
MT0015962332,1,1,0.012914042919874191,0.9753698706626892,0.011005928739905357,0.0007101480150595307
MT0016897938,3,3,0.01134222187101841,0.00035997547092847526,0.002856272039934993,0.9854415655136108
MT0016932218,3,3,0.43527141213417053,0.0011538882972672582,0.02223619446158409,0.5413385033607483
MT0016971741,0,0,0.9387903213500977,0.003994632977992296,0.03724389150738716,0.01997111551463604
MT0018029465,0,0,0.6458229422569275,0.0042672185227274895,0.2299523949623108,0.11995743960142136
MT0018376280,3,2,0.006292566657066345,0.01384346280246973,0.9630290269851685,0.01683499477803707
MT0018651126,0,3,0.0011056247167289257,0.006826796568930149,0.3151228725910187,0.6769446730613708
MT0026727455,0,0,0.9624183773994446,0.002398414770141244,0.0021373627241700888,0.033045753836631775
MT0026753827,0,3,0.22571733593940735,0.0004980273661203682,0.012447088025510311,0.7613375782966614
MT0026776967,3,0,0.5118333101272583,0.0004994953633286059,0.07866331934928894,0.4090038537979126
MT0026898936,1,1,0.013110058382153511,0.8646395206451416,0.1213190034031868,0.0009314913768321276
MT0026985012,1,1,0.008861290290951729,0.9872421026229858,0.003482478903606534,0.00041419416083954275
MT0026987140,1,1,0.19943517446517944,0.7883620262145996,0.007902717217803001,0.00430006580427289
MT0027072382,0,0,0.8192741870880127,0.0006486435886472464,0.012120292522013187,0.1679568886756897
MT0027149420,0,0,0.9631328582763672,0.0009306864230893552,0.001518260221928358,0.03441819176077843
MT0027317557,1,1,0.02873108722269535,0.7861365079879761,0.1791335940361023,0.005998861510306597
MT0027976714,3,3,0.007512208539992571,0.0005935343215242028,0.24288024008274078,0.7490140199661255
MT0028241237,0,3,0.3552861213684082,0.0007481398642994463,0.21628858149051666,0.4276772141456604
MT0028335228,3,3,0.09003302454948425,0.0002496536762919277,0.20674251019954681,0.7029748558998108
MT0028617797,1,1,0.0003440837317612022,0.9952867031097412,0.004166742321103811,0.00020236514683347195
MT0028698324,2,2,0.01041408721357584,0.0028135001193732023,0.8720860481262207,0.11468641459941864
MT0028772639,1,1,0.01678205281496048,0.9686648845672607,0.013477345928549767,0.0010758016724139452
MT0028790582,1,1,0.0019609651062637568,0.9964323043823242,0.0013583870604634285,0.000248364987783134
MT0029065626,0,0,0.8876675367355347,0.001574501278810203,0.00800531730055809,0.1027526706457138
MT0030007733,3,3,0.08849679678678513,0.0008589461212977767,0.004560673609375954,0.9060835838317871
MT0030160582,1,1,0.001269067986868322,0.9893173575401306,0.008185803890228271,0.0012276953784748912
MT0030369896,3,3,0.015549355186522007,0.00015670926950406283,0.2133677452802658,0.7709261775016785
MT0030484925,0,0,0.5408118963241577,0.0004978313809260726,0.02532513067126274,0.433365136384964
MT0031693432,2,2,0.001251566456630826,0.0016677441308274865,0.970876932144165,0.026203718036413193
MT0031826774,3,3,0.006448894739151001,0.00015665353566873819,0.01295078918337822,0.9804437160491943
MT0032048707,3,3,0.12687566876411438,0.000252360972808674,0.08426636457443237,0.7886056303977966
MT0033226848,2,1,0.0003790895571000874,0.8898689150810242,0.10882244259119034,0.000929587404243648
MT0033391277,3,2,0.0010983182583004236,0.0015371269546449184,0.5670411586761475,0.4303234815597534
MT0033733581,3,3,0.04440613463521004,0.00048372187302447855,0.0029475921764969826,0.952162504196167
MT0033958450,0,3,0.22694674134254456,0.0002608163049444556,0.012065603397786617,0.7607268691062927
MT0034574251,2,2,0.01943928934633732,0.014169465750455856,0.7969530820846558,0.1694381833076477
MT0034694413,1,1,0.007529309950768948,0.8624247312545776,0.12477490305900574,0.005271051544696093
MT0034992204,3,3,0.11419402807950974,0.0001810357061913237,0.06443304568529129,0.8211919665336609
MT0034996484,1,1,0.0007934849709272385,0.9853899478912354,0.013606896623969078,0.0002097034885082394
MT0035037927,0,3,0.39518460631370544,0.0004833137500099838,0.14031611382961273,0.46401599049568176
MT0035332835,1,1,0.00014432001626119018,0.9917343854904175,0.007815845310688019,0.00030544446781277657
