song_id,y_true,y_pred,p0,p1,p2,p3
MT0015599764,2,2,0.15120971202850342,0.14092440903186798,0.4922611117362976,0.2156047821044922
MT0015962332,1,1,0.1925009787082672,0.7755231857299805,0.0032424412202090025,0.02873336710035801
MT0016897938,3,2,0.001249123946763575,0.0034747973550111055,0.7908349633216858,0.20444107055664062
MT0016932218,3,3,0.014918922446668148,0.00026615403476171196,0.19284142553806305,0.7919735312461853
MT0016971741,0,1,0.14076931774616241,0.8568440675735474,0.0010290015488862991,0.0013575489865615964
MT0018029465,0,2,0.3895072638988495,0.039534248411655426,0.5543596744537354,0.016598772257566452
MT0018376280,3,3,0.3208499848842621,0.0007572575705125928,0.16585677862167358,0.5125359892845154
MT0018651126,0,0,0.9656549692153931,0.0004944904940202832,0.001731591415591538,0.03211899474263191
MT0026727455,0,3,0.008507590740919113,0.08091609925031662,0.06405641883611679,0.8465198874473572
MT0026753827,0,0,0.9771690368652344,0.010598938912153244,0.0010599165689200163,0.011172164231538773
MT0026776967,3,3,0.04330366849899292,0.00020651251543313265,0.048618074506521225,0.9078717827796936
MT0026898936,1,1,0.06280194222927094,0.9337970614433289,0.00301157939247787,0.00038934301119297743
MT0026985012,1,1,0.2710593640804291,0.7173348069190979,0.0002398458163952455,0.011365996673703194
MT0026987140,1,1,0.03813377022743225,0.9599877595901489,0.0003363349533174187,0.0015421624993905425
MT0027072382,0,0,0.990868330001831,0.0061775194481015205,0.0001599811075720936,0.002794272731989622
MT0027149420,0,1,0.039444699883461,0.9366896152496338,0.0010371000971645117,0.02282867580652237
MT0027317557,1,1,0.07968038320541382,0.9156356453895569,0.0001263710728380829,0.00455749686807394
MT0027976714,3,3,0.05826737731695175,0.00020784819207619876,0.1788078099489212,0.7627169489860535
MT0028241237,0,0,0.7898472547531128,0.002245365409180522,0.005002813413739204,0.20290455222129822
MT0028335228,3,3,0.001707972725853324,0.0004890038981102407,0.14942660927772522,0.848376452922821
MT0028617797,1,1,0.0004905206733383238,0.9987244009971619,0.0006368753383867443,0.00014818183262832463
MT0028698324,2,2,0.026160230860114098,0.00021936636767350137,0.4885771572589874,0.4850432276725769
MT0028772639,1,1,0.025374338030815125,0.9733980298042297,0.0010176990181207657,0.00020996300736442208
MT0028790582,1,1,0.05480043590068817,0.9194761514663696,0.008671972900629044,0.01705145090818405
MT0029065626,0,0,0.9898365139961243,0.001457155216485262,0.000420534226577729,0.00828579906374216
MT0030007733,3,3,0.002887522568926215,0.03229263052344322,0.32290947437286377,0.6419104337692261
MT0030160582,1,1,0.1288558542728424,0.8597396016120911,0.0005633467226289213,0.010841242037713528
MT0030369896,3,3,0.006761348806321621,0.00023945710563566536,0.10056185722351074,0.8924372792243958
MT0030484925,0,0,0.9697255492210388,0.0012737845536321402,0.0005658859154209495,0.02843479812145233
MT0031693432,2,2,0.0024533788673579693,0.0003669132711365819,0.6676248908042908,0.32955485582351685
MT0031826774,3,3,0.03388068079948425,0.0002959338598884642,0.15474215149879456,0.8110812902450562
MT0032048707,3,0,0.984416663646698,0.0020515252836048603,0.0038802805356681347,0.009651553817093372
MT0033226848,2,2,0.001512248651124537,0.0012967610964551568,0.9112515449523926,0.08593952655792236
MT0033391277,3,3,0.0038216356188058853,0.00025149836437776685,0.45549362897872925,0.5404332280158997
MT0033733581,3,3,0.08839460462331772,0.000922687235288322,0.012235318310558796,0.8984473347663879
MT0033958450,0,0,0.5799971222877502,0.0027040517888963223,0.0062063876539468765,0.41109246015548706
MT0034574251,2,3,0.007180819753557444,0.0002515818632673472,0.41574689745903015,0.5768206715583801
MT0034694413,1,1,0.0007783788023516536,0.9982946515083313,0.0008082998101599514,0.0001186785739264451
MT0034992204,3,3,0.20196297764778137,0.0005779766943305731,0.01917380653321743,0.7782851457595825
MT0034996484,1,1,0.044512826949357986,0.9530950784683228,0.0009920336306095123,0.0014001554809510708
MT0035037927,0,0,0.9330314993858337,0.0017950688488781452,0.0036524152383208275,0.06152096763253212
MT0035332835,1,1,0.001815535593777895,0.9965231418609619,0.0015642158687114716,9.722862159833312e-05
