song_id,y_true,y_pred,p0,p1,p2,p3
MT0014948707,1,1,0.0006085819914005697,0.9983124732971191,0.000924721360206604,0.00015423579316120595
MT0014974957,1,1,0.0006247767014428973,0.9983042478561401,0.0010126001434400678,5.835614865645766e-05
MT0014980594,1,1,0.00028715230291709304,0.9982789754867554,0.0013577783247455955,7.614913920406252e-05
MT0015506396,3,3,0.026182111352682114,0.0004729754291474819,0.0019899937324225903,0.9713548421859741
MT0015511866,0,3,0.38008585572242737,0.000726229278370738,0.0027266955003142357,0.6164612770080566
MT0015599764,2,3,0.049838561564683914,0.0006449070642702281,0.018718834966421127,0.9307977557182312
MT0015962332,1,1,0.0031840382143855095,0.9955203533172607,0.0010515436297282577,0.00024396982917096466
MT0016897938,3,3,0.002533157356083393,0.000541455578058958,0.000775190768763423,0.9961501359939575
MT0016932218,3,3,0.017519524320960045,0.00011876728967763484,0.11781921237707138,0.864542543888092
MT0016971741,0,0,0.9896669387817383,0.008126342669129372,0.000746339384932071,0.0014603391755372286
MT0018029465,0,0,0.5187558531761169,0.0076951864175498486,0.46730613708496094,0.006242816336452961
MT0018376280,3,2,0.0017746164230629802,0.0006185672827996314,0.9689234495162964,0.028683383017778397
MT0018651126,0,0,0.7302051186561584,0.0011814918834716082,0.003523062216117978,0.26509037613868713
MT0026727455,0,3,0.1915699988603592,0.0028606064151972532,0.004796713124960661,0.8007726669311523
MT0026753827,0,0,0.9322046637535095,0.003998416941612959,0.0009117905865423381,0.06288503855466843
MT0026776967,3,3,0.060693010687828064,0.00015301509120035917,0.002266558352857828,0.9368874430656433
MT0026898936,1,1,0.005639438983052969,0.9848201274871826,0.00948917493224144,5.127229087520391e-05
MT0026985012,1,1,0.0024865572340786457,0.9965479969978333,0.0004851074190810323,0.00048040226101875305
MT0026987140,1,1,0.007079476956278086,0.9922846555709839,0.0003764411376323551,0.00025943206856027246
MT0027072382,0,0,0.9973817467689514,0.0012957266299054027,0.00020564581791404635,0.0011168532073497772
MT0027149420,0,0,0.9672920107841492,0.0016452299896627665,0.0004359837039373815,0.030626798048615456
MT0027317557,1,1,0.0017457825597375631,0.9969758987426758,0.0008868144359439611,0.00039147218922153115
MT0027976714,3,3,0.0010300754802301526,5.828771827509627e-05,0.013297275640070438,0.9856143593788147
MT0028241237,0,0,0.7579315304756165,0.0005562159931287169,0.003184958826750517,0.23832736909389496
MT0028335228,3,3,0.0016917120665311813,0.0001167216687463224,0.011392151936888695,0.986799418926239
MT0028617797,1,1,0.0003257280623074621,0.9987016916275024,0.0009013998787850142,7.118439680198207e-05
MT0028698324,2,2,0.0013576714554801583,0.000176871195435524,0.9516968131065369,0.046768661588430405
MT0028772639,1,1,0.0019452540436759591,0.9963710308074951,0.0016377621795982122,4.599781095748767e-05
MT0028790582,1,1,0.0006031595403328538,0.9982118606567383,0.0009314402705058455,0.0002535762614570558
MT0029065626,0,0,0.9970654845237732,0.00048013427294790745,0.0003645100223366171,0.002089899964630604
MT0030007733,3,3,0.008120534010231495,0.0018020803108811378,0.0010499450145289302,0.9890273809432983
MT0030160582,1,1,0.004348008427768946,0.9896069169044495,0.0015190186677500606,0.004526012577116489
MT0030369896,3,3,0.0006446285406127572,5.785859684692696e-05,0.004069956485182047,0.995227575302124
MT0030484925,0,0,0.914690375328064,0.0011896418873220682,0.000338373618433252,0.0837816521525383
MT0031693432,2,2,0.0003650466678664088,0.0005272683338262141,0.9675995111465454,0.03150808438658714
MT0031826774,3,3,0.00136374041903764,0.00018803193233907223,0.0006947890506125987,0.9977534413337708
MT0032048707,3,0,0.9553793668746948,0.0006407240871340036,0.0007483694353140891,0.04323161020874977
MT0033226848,2,2,0.00040923888445831835,0.028884967789053917,0.9689992666244507,0.001706508221104741
MT0033391277,3,3,0.0004399512254167348,0.000527662574313581,0.1470949500799179,0.8519373536109924
MT0033733581,3,3,0.004615353420376778,0.00018376734806224704,0.0009644077508710325,0.9942365288734436
MT0033958450,0,0,0.5839033722877502,0.0016738541889935732,0.0010698097757995129,0.41335293650627136
MT0034574251,2,2,0.0005428864969871938,0.00047990644816309214,0.7473277449607849,0.25164949893951416
MT0034694413,1,1,0.0004110084264539182,0.995850682258606,0.003653119085356593,8.52947196108289e-05
MT0034992204,3,3,0.43461403250694275,0.00048790982691571116,0.00978731270879507,0.55511075258255
MT0034996484,1,1,0.0011883400147780776,0.9975316524505615,0.001242930069565773,3.71546448150184e-05
MT0035037927,0,0,0.9821186065673828,0.0002741598873399198,0.0059379227459430695,0.011669282801449299
MT0035332835,1,1,0.0002519319823477417,0.9979933500289917,0.0016730688512325287,8.158762648236006e-05
