song_id,y_true,y_pred,p0,p1,p2,p3
MT0015599764,2,2,0.2767340838909149,0.18607097864151,0.3696906268596649,0.16750428080558777
MT0015962332,1,1,0.2609158754348755,0.7093851566314697,0.007908957079052925,0.021790064871311188
MT0016897938,3,2,0.0029702468309551477,0.0009018770069815218,0.6105912923812866,0.3855365514755249
MT0016932218,3,3,0.009388962760567665,0.0001619400572963059,0.4626711308956146,0.5277779698371887
MT0016971741,0,1,0.36543193459510803,0.5976322293281555,0.0155423479154706,0.02139352262020111
MT0018029465,0,2,0.30073776841163635,0.21162913739681244,0.4558924436569214,0.031740643084049225
MT0018376280,3,2,0.031126581132411957,0.0004299258580431342,0.48623624444007874,0.48220717906951904
MT0018651126,0,0,0.8924673795700073,0.0008097137324512005,0.034861668944358826,0.07186125218868256
MT0026727455,0,3,0.00789453461766243,0.2272443026304245,0.27049288153648376,0.4943683445453644
MT0026753827,0,0,0.9197074174880981,0.015391634777188301,0.02953207679092884,0.03536885231733322
MT0026776967,3,3,0.018100205808877945,0.00016770335787441581,0.14462342858314514,0.8371086716651917
MT0026898936,1,1,0.05874165520071983,0.9395228028297424,0.001471197698265314,0.0002643877232912928
MT0026985012,1,1,0.18253213167190552,0.814657986164093,0.0007888791733421385,0.0020210808143019676
MT0026987140,1,1,0.10653392970561981,0.8897636532783508,0.0017110948683694005,0.0019913630094379187
MT0027072382,0,0,0.9877719879150391,0.008394159376621246,0.0017631194787099957,0.002070800168439746
MT0027149420,0,1,0.04255232959985733,0.9414728879928589,0.00929994322359562,0.006674876902252436
MT0027317557,1,1,0.023278670385479927,0.9744402170181274,0.0007354481494985521,0.0015456941910088062
MT0027976714,3,3,0.020453495904803276,0.00018172513227909803,0.26423680782318115,0.7151279449462891
MT0028241237,0,0,0.5618582963943481,0.0019018417224287987,0.05278350040316582,0.38345637917518616
MT0028335228,3,3,0.002364709274843335,0.00045062837307341397,0.216069296002388,0.7811154127120972
MT0028617797,1,1,0.0018472104566171765,0.9976221919059753,0.00044032017467543483,9.02892934391275e-05
MT0028698324,2,2,0.02039315737783909,0.000594652199652046,0.6218339204788208,0.357178270816803
MT0028772639,1,1,0.10266207158565521,0.8957770466804504,0.0011385687394067645,0.000422383367549628
MT0028790582,1,1,0.009755297563970089,0.9747319221496582,0.01021917536854744,0.005293630063533783
MT0029065626,0,0,0.96950364112854,0.0014337272150442004,0.01071370579302311,0.01834893599152565
MT0030007733,3,3,0.0046572498977184296,0.007253614254295826,0.33496329188346863,0.6531258225440979
MT0030160582,1,0,0.8610290288925171,0.0944850742816925,0.008894665166735649,0.035591136664152145
MT0030369896,3,3,0.0028478638269007206,0.0002924326399806887,0.42696744203567505,0.5698922872543335
MT0030484925,0,0,0.9677301049232483,0.001233766321092844,0.006008056458085775,0.025027990341186523
MT0031693432,2,2,0.002332930453121662,0.0004014359728898853,0.5021801590919495,0.4950854778289795
MT0031826774,3,3,0.014176144264638424,0.0004608384915627539,0.30268213152885437,0.6826808452606201
MT0032048707,3,0,0.7346170544624329,0.0015296153724193573,0.12558765709400177,0.13826575875282288
MT0033226848,2,2,0.0033194588031619787,0.000768351077567786,0.8564087748527527,0.13950341939926147
MT0033391277,3,2,0.002893253928050399,0.00031384523026645184,0.5429028272628784,0.45389002561569214
MT0033733581,3,3,0.07979396730661392,0.0020636061672121286,0.13134270906448364,0.7867996692657471
MT0033958450,0,0,0.623591423034668,0.0011448449222370982,0.06186968460679054,0.31339403986930847
MT0034574251,2,2,0.0026354447472840548,0.00039029307663440704,0.5732056498527527,0.4237685799598694
MT0034694413,1,1,0.0019087905529886484,0.9972979426383972,0.0006458183052018285,0.0001473653392167762
MT0034992204,3,3,0.03618535026907921,0.0002117702824762091,0.1674456149339676,0.7961573004722595
MT0034996484,1,1,0.07773197442293167,0.9208711981773376,0.0010211941553279757,0.0003757044323720038
MT0035037927,0,0,0.6682022213935852,0.005361722782254219,0.12059111148118973,0.2058449387550354
MT0035332835,1,1,0.002576342085376382,0.99600750207901,0.0013395965797826648,7.658518734388053e-05
