song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.06316731870174408,0.00043519874452613294,0.25154590606689453,0.6848515272140503
MT0015511866,0,0,0.8959894180297852,0.0005799693753942847,0.0014658232685178518,0.10196467489004135
MT0015599764,2,0,0.6351586580276489,0.0010749779175966978,0.044044945389032364,0.3197214603424072
MT0015962332,1,1,0.0017255049897357821,0.9957400560379028,0.0021943580359220505,0.00034004246117547154
MT0016897938,3,3,0.014690049923956394,0.00032912290771491826,0.005377961788326502,0.9796028733253479
MT0016932218,3,3,0.045015811920166016,0.00013869402755517513,0.05124891549348831,0.9035965204238892
MT0016971741,0,0,0.9918368458747864,0.005243820138275623,0.0019141205120831728,0.0010051464196294546
MT0018029465,0,0,0.9436451196670532,0.008616972714662552,0.045160919427871704,0.0025769320782274008
MT0018376280,3,2,0.0005773304728791118,0.003353967098519206,0.9937117099761963,0.002356991171836853
MT0018651126,0,0,0.7878174185752869,0.0013149097794666886,0.0056107016280293465,0.20525704324245453
MT0026727455,0,3,0.46253615617752075,0.002111186506226659,0.010531388223171234,0.5248212218284607
MT0026753827,0,0,0.9932895302772522,0.0008763988735154271,0.0008613781537860632,0.004972641821950674
MT0026776967,3,3,0.07222119718790054,0.00012856029206886888,0.021193303167819977,0.9064569473266602
MT0026898936,1,1,0.005898444913327694,0.9826069474220276,0.011367767117917538,0.0001268821069970727
MT0026985012,1,1,0.004148806910961866,0.994650661945343,0.00083230494055897,0.0003683116228785366
MT0026987140,1,1,0.026556236669421196,0.9720511436462402,0.0008191379019990563,0.0005734636215493083
MT0027072382,0,0,0.9971280694007874,0.0005644375924021006,0.00046252060565166175,0.0018449430353939533
MT0027149420,0,0,0.9905768632888794,0.0012509786756709218,0.0005223251646384597,0.007649844046682119
MT0027317557,1,1,0.06437241286039352,0.9225032329559326,0.011300244368612766,0.0018240835051983595
MT0027976714,3,3,0.004976850934326649,0.00013601983664557338,0.10200540721416473,0.8928817510604858
MT0028241237,0,0,0.8780037760734558,0.00037722423439845443,0.002837723819538951,0.11878128349781036
MT0028335228,3,3,0.004966864828020334,0.00011501225526444614,0.0514351986348629,0.9434828758239746
MT0028617797,1,1,0.000494535721372813,0.997163712978363,0.002210702281445265,0.00013103819219395518
MT0028698324,2,2,0.0009371055057272315,0.0003183868248015642,0.9808638095855713,0.017880724743008614
MT0028772639,1,1,0.004502789583057165,0.990678071975708,0.004711119923740625,0.00010802470205817372
MT0028790582,1,1,0.0010573214385658503,0.9963051080703735,0.002229133155196905,0.00040846571209840477
MT0029065626,0,0,0.9955282807350159,0.000682193087413907,0.0006093315314501524,0.0031802458688616753
MT0030007733,3,3,0.07522379606962204,0.0019198774825781584,0.003097467590123415,0.9197589159011841
MT0030160582,1,1,0.003151927376165986,0.9928205609321594,0.0022684840951114893,0.0017589170020073652
MT0030369896,3,3,0.0021283694077283144,0.00010844863572856411,0.10464352369308472,0.8931195735931396
MT0030484925,0,0,0.9886511564254761,0.00035456279874779284,0.0008556579705327749,0.01013866625726223
MT0031693432,2,2,0.0001659789850236848,0.0007251721108332276,0.9917280673980713,0.007380844093859196
MT0031826774,3,3,0.00888699572533369,0.00015319623344112188,0.008876487612724304,0.9820833206176758
MT0032048707,3,0,0.9881592988967896,0.00039010620093904436,0.0029913263861089945,0.008459169417619705
MT0033226848,2,2,0.0006244578398764133,0.07070725411176682,0.9272593855857849,0.0014089341275393963
MT0033391277,3,3,0.0009940463351085782,0.000303490407532081,0.38816508650779724,0.6105373501777649
MT0033733581,3,3,0.08874581754207611,0.0005252669798210263,0.0026419744826853275,0.9080870151519775
MT0033958450,0,0,0.901232898235321,0.0006230075377970934,0.000705201062373817,0.09743886440992355
MT0034574251,2,2,0.00047269591595977545,0.0003132460406050086,0.9607078433036804,0.03850625082850456
MT0034694413,1,1,0.0010201348923146725,0.9808058738708496,0.018015120178461075,0.0001588622690178454
MT0034992204,3,3,0.2065010964870453,0.00026506197173148394,0.006498771719634533,0.7867351174354553
MT0034996484,1,1,0.002141944831237197,0.9926654696464539,0.005122316535562277,7.031772111076862e-05
MT0035037927,0,0,0.9800041317939758,0.00033281592186540365,0.003469874383881688,0.016193199902772903
MT0035332835,1,1,0.0006749600870534778,0.9908450245857239,0.008311162702739239,0.00016880173643585294
