song_id,y_true,y_pred,p0,p1,p2,p3
MT0014980594,1,1,0.0005993044469505548,0.9976637363433838,0.001665471470914781,7.150626333896071e-05
MT0015506396,3,3,0.02194761298596859,0.0003174397861585021,0.11302555352449417,0.8647093772888184
MT0015511866,0,3,0.36990341544151306,0.001069820486009121,0.004291726741939783,0.6247350573539734
MT0015599764,2,3,0.1492026150226593,0.0011381178628653288,0.3879724442958832,0.46168678998947144
MT0015962332,1,1,0.003326638601720333,0.994955837726593,0.0015789021272212267,0.0001386086078127846
MT0016897938,3,3,0.017343150451779366,0.003092291997745633,0.007224073633551598,0.97234046459198
MT0016932218,3,3,0.009087957441806793,0.0001550120796309784,0.01918107457458973,0.9715760350227356
MT0016971741,0,0,0.9853819608688354,0.008728488348424435,0.004784115124493837,0.0011054223868995905
MT0018029465,0,0,0.8705528378486633,0.005417972337454557,0.1177087277173996,0.006320451386272907
MT0018376280,3,2,0.006073942873626947,0.0005460678366944194,0.9770745635032654,0.016305552795529366
MT0018651126,0,3,0.32012394070625305,0.003440010594204068,0.023357197642326355,0.6530788540840149
MT0026727455,0,0,0.6758971810340881,0.00473793875426054,0.003062997478991747,0.3163018822669983
MT0026753827,0,0,0.974230945110321,0.0018487661145627499,0.0016822825418785214,0.022237960249185562
MT0026776967,3,0,0.6993016004562378,0.00036075228126719594,0.010637281462550163,0.28970029950141907
MT0026898936,1,1,0.002924196422100067,0.9885686635971069,0.008416101336479187,9.106598736252636e-05
MT0026985012,1,1,0.00310899643227458,0.9961439371109009,0.0006445145700126886,0.00010250436753267422
MT0026987140,1,1,0.005994416773319244,0.9933985471725464,0.00047531959717161953,0.0001317130372626707
MT0027072382,0,0,0.9951518774032593,0.0019830036908388138,0.0004399882163852453,0.0024251381400972605
MT0027149420,0,0,0.9822516441345215,0.012773309834301472,0.00025207753060385585,0.004722928162664175
MT0027317557,1,1,0.009855391457676888,0.9888013601303101,0.0011497385567054152,0.0001935236796271056
MT0027976714,3,3,0.0010280439164489508,0.0003785751177929342,0.14575114846229553,0.8528422117233276
MT0028241237,0,0,0.9255672693252563,0.00047070972505025566,0.005149578209966421,0.06881237030029297
MT0028335228,3,3,0.0027166446670889854,0.00026619015261530876,0.054006677120923996,0.9430104494094849
MT0028617797,1,1,0.0005946369492448866,0.998429000377655,0.0009157765889540315,6.054477853467688e-05
MT0028698324,2,2,0.00048683228669688106,0.0002088992769131437,0.9680630564689636,0.031241171061992645
MT0028772639,1,1,0.0032182284630835056,0.9950723052024841,0.0016379476292058825,7.151982572395355e-05
MT0028790582,1,1,0.0018066219054162502,0.9966583251953125,0.001369189703837037,0.00016584369586780667
MT0029065626,0,0,0.9918978214263916,0.0009010413778014481,0.0009306716383434832,0.006270442623645067
MT0030007733,3,3,0.1929302215576172,0.038003209978342056,0.005709406919777393,0.7633571624755859
MT0030160582,1,1,0.015814198181033134,0.9820688366889954,0.0009442166774533689,0.0011727081146091223
MT0030369896,3,3,0.0015395801747217774,0.00017674693663138896,0.0683535784482956,0.9299301505088806
MT0030484925,0,0,0.974228024482727,0.0004699357959907502,0.0013669191394001245,0.023935096338391304
MT0031693432,2,2,0.0002465511788614094,0.0007481572683900595,0.9861677289009094,0.012837640009820461
MT0031826774,3,3,0.21495360136032104,0.00275158928707242,0.0030090524815022945,0.7792857885360718
MT0032048707,3,0,0.9411782622337341,0.0018193054711446166,0.004607876297086477,0.05239461362361908
MT0033226848,2,2,0.0005622022436000407,0.06212859973311424,0.9358606934547424,0.0014485669089481235
MT0033391277,3,2,0.000386071769753471,0.0007572757895104587,0.7796496748924255,0.21920689940452576
MT0033733581,3,3,0.03532037138938904,0.0011368212290108204,0.0018862610450014472,0.9616564512252808
MT0033958450,0,0,0.8676930069923401,0.0028515274170786142,0.0010268298210576177,0.1284286230802536
MT0034574251,2,2,0.00040868663927540183,0.0006448419881053269,0.8959086537361145,0.1030377671122551
MT0034694413,1,1,0.0008278181776404381,0.9927704930305481,0.006318222265690565,8.346772665390745e-05
MT0034992204,3,3,0.4643011689186096,0.0011822034139186144,0.0026263019535690546,0.5318903923034668
MT0034996484,1,1,0.0012147737434133887,0.9969940185546875,0.0017353077419102192,5.58343090233393e-05
MT0035037927,0,0,0.9791839122772217,0.0010599822271615267,0.005908737890422344,0.013847272843122482
MT0035332835,1,1,0.00046947301598265767,0.9978899359703064,0.0015686715487390757,7.196516526164487e-05
