song_id,y_true,y_pred,p0,p1,p2,p3
MT0014980594,1,1,0.0004116720228921622,0.9987531900405884,0.000810279103461653,2.48816122621065e-05
MT0015506396,3,3,0.0348096638917923,0.0019084358355030417,0.17568035423755646,0.7876015901565552
MT0015511866,0,0,0.8067834377288818,0.0006300446693785489,0.010805168189108372,0.1817813217639923
MT0015599764,2,2,0.01462600938975811,0.19392894208431244,0.6011584401130676,0.19028660655021667
MT0015962332,1,1,0.06313049793243408,0.935343861579895,0.0005627003847621381,0.0009629418491385877
MT0016897938,3,3,0.0015296121127903461,0.0008437802898697555,0.4501088857650757,0.5475176572799683
MT0016932218,3,3,0.0006030200747773051,9.683861571829766e-05,0.20659224689006805,0.7927079200744629
MT0016971741,0,1,0.08254397660493851,0.9159533977508545,0.0012626426760107279,0.00023999795666895807
MT0018029465,0,2,0.06976791471242905,0.1570780873298645,0.7632011771202087,0.009952861815690994
MT0018376280,3,3,0.041248347610235214,0.00018988824740517884,0.31552931666374207,0.6430324912071228
MT0018651126,0,0,0.9938281178474426,0.0004036356694996357,0.002037777565419674,0.00373055343516171
MT0026727455,0,3,0.0034127274993807077,0.009363527409732342,0.183480903506279,0.8037428855895996
MT0026753827,0,0,0.926030158996582,0.06160446256399155,0.003499014535918832,0.008866427466273308
MT0026776967,3,3,0.0035664530005306005,0.00010594153718557209,0.05166518688201904,0.9446624517440796
MT0026898936,1,1,0.01919592171907425,0.9791190028190613,0.0016299012349918485,5.5205277021741495e-05
MT0026985012,1,1,0.007048212457448244,0.9926363229751587,0.00010381549509475008,0.00021156032744329423
MT0026987140,1,1,0.0031880021560937166,0.996594250202179,0.00015752845501992851,6.019452848704532e-05
MT0027072382,0,0,0.9866277575492859,0.01245687436312437,0.00030194837017916143,0.0006134426221251488
MT0027149420,0,1,0.037636034190654755,0.9597977995872498,0.0013695723609998822,0.0011966259917244315
MT0027317557,1,1,0.0068667130544781685,0.9926403164863586,0.00015610898844897747,0.00033687075483612716
MT0027976714,3,3,0.02894478850066662,7.755425031064078e-05,0.21819989383220673,0.7527778148651123
MT0028241237,0,0,0.6867197155952454,0.0007783939363434911,0.005944692529737949,0.30655717849731445
MT0028335228,3,3,0.0014385812683030963,6.362717977026477e-05,0.06376925855875015,0.9347285032272339
MT0028617797,1,1,0.0004965079133398831,0.999200165271759,0.0002731047279667109,3.030734478670638e-05
MT0028698324,2,2,0.002812909195199609,0.00011827342677861452,0.5642706751823425,0.4327980577945709
MT0028772639,1,1,0.0024776265490800142,0.9969354867935181,0.0005616247653961182,2.5353730961796828e-05
MT0028790582,1,1,0.1388031542301178,0.8587087988853455,0.001435986952856183,0.0010519830975681543
MT0029065626,0,0,0.9924701452255249,0.0023290342651307583,0.0009792405180633068,0.004221498966217041
MT0030007733,3,3,0.01127844862639904,0.0987958014011383,0.08864627778530121,0.8012794256210327
MT0030160582,1,1,0.01480260118842125,0.9444464445114136,0.004572723060846329,0.036178313195705414
MT0030369896,3,3,0.001012445311062038,6.252737512113526e-05,0.07504597306251526,0.9238790273666382
MT0030484925,0,0,0.9941083192825317,0.0010647717863321304,0.000297241349471733,0.004529669880867004
MT0031693432,2,3,0.0026381679344922304,0.00012215416063554585,0.31334343552589417,0.6838962435722351
MT0031826774,3,3,0.0022503335494548082,5.102911381982267e-05,0.06262814998626709,0.9350704550743103
MT0032048707,3,0,0.9778748154640198,0.001307029975578189,0.0116203548386693,0.00919784139841795
MT0033226848,2,2,0.0015656937612220645,0.0016265508020296693,0.8126435875892639,0.1841641515493393
MT0033391277,3,3,0.0011449526064097881,0.0003080590395256877,0.46427637338638306,0.5342706441879272
MT0033733581,3,3,0.017439182847738266,0.00012359362153802067,0.04031596705317497,0.9421213269233704
MT0033958450,0,0,0.7818337082862854,0.015369845554232597,0.03556771203875542,0.16722875833511353
MT0034574251,2,3,0.0008921566768549383,0.00019329354108776897,0.4738117456436157,0.5251027345657349
MT0034694413,1,1,0.00015631453425157815,0.9995471835136414,0.00024931892403401434,4.717700358014554e-05
MT0034992204,3,3,0.13581624627113342,0.00038197473622858524,0.03106176108121872,0.8327400088310242
MT0034996484,1,1,0.003533029230311513,0.9962122440338135,0.00020148215116932988,5.335625246516429e-05
MT0035037927,0,0,0.9571341276168823,0.001714788842946291,0.00920113641768694,0.03195001929998398
MT0035332835,1,1,0.0003676810010802001,0.999247670173645,0.00036060618003830314,2.4060056603047997e-05
