song_id,y_true,y_pred,p0,p1,p2,p3
MT0014974957,1,1,0.0007710999343544245,0.9976590871810913,0.0015156450681388378,5.410708763520233e-05
MT0014980594,1,1,0.0005265842191874981,0.9974433183670044,0.0019676031079143286,6.251353624975309e-05
MT0015506396,3,3,0.07268151640892029,0.0005485793226398528,0.03015509620308876,0.8966147899627686
MT0015511866,0,0,0.5486645698547363,0.001081477152183652,0.0028193809557706118,0.44743460416793823
MT0015599764,2,2,0.3348085284233093,0.0016423253109678626,0.3707822263240814,0.2927669882774353
MT0015962332,1,1,0.010747440159320831,0.9873666763305664,0.0017023102845996618,0.00018364377319812775
MT0016897938,3,3,0.010985715314745903,0.0017942008562386036,0.0033202581107616425,0.9838998317718506
MT0016932218,3,3,0.019366998225450516,0.00014486444706562907,0.07539909332990646,0.9050890803337097
MT0016971741,0,0,0.9909317493438721,0.0036915794480592012,0.00433661974966526,0.0010400504106655717
MT0018029465,0,0,0.7537937164306641,0.007862024940550327,0.23345397412776947,0.004890278913080692
MT0018376280,3,2,0.004540877416729927,0.0009287316934205592,0.9899015426635742,0.004628855735063553
MT0018651126,0,0,0.5654650926589966,0.005959376227110624,0.040115367621183395,0.3884601593017578
MT0026727455,0,0,0.9097471833229065,0.0048267352394759655,0.0015977922594174743,0.08382826298475266
MT0026753827,0,0,0.9533228278160095,0.0016365175833925605,0.0013438962632790208,0.043696776032447815
MT0026776967,3,0,0.8150041699409485,0.00031262150150723755,0.007900395430624485,0.17678281664848328
MT0026898936,1,1,0.005277974996715784,0.984153687953949,0.010483796708285809,8.46000257297419e-05
MT0026985012,1,1,0.004323374945670366,0.9952001571655273,0.0003482448810245842,0.00012827607861254364
MT0026987140,1,1,0.00436153681948781,0.9951688647270203,0.0003757484955713153,9.387169848196208e-05
MT0027072382,0,0,0.9962145686149597,0.0007507589762099087,0.00033990124939009547,0.0026947613805532455
MT0027149420,0,0,0.9863017797470093,0.006582591217011213,0.00028874786221422255,0.006826913449913263
MT0027317557,1,1,0.023809976875782013,0.974213182926178,0.0015059926081448793,0.0004707789048552513
MT0027976714,3,2,0.000664195220451802,0.0005509688635356724,0.5290910601615906,0.46969369053840637
MT0028241237,0,0,0.9414878487586975,0.00039434825885109603,0.004552468657493591,0.053565338253974915
MT0028335228,3,3,0.004862304776906967,0.0002661656471900642,0.06347440183162689,0.9313971400260925
MT0028617797,1,1,0.00045780709479004145,0.9986090064048767,0.0008807235863059759,5.250929461908527e-05
MT0028698324,2,2,0.00028189446311444044,0.0003672209568321705,0.9912192225456238,0.008131605572998524
MT0028772639,1,1,0.0049125500954687595,0.9933438301086426,0.0016688538016751409,7.47581070754677e-05
MT0028790582,1,1,0.0029003259260207415,0.9960848093032837,0.0008856940548866987,0.00012917182175442576
MT0029065626,0,0,0.9947367310523987,0.0006977524026297033,0.0013110022991895676,0.003254462033510208
MT0030007733,3,3,0.3663513958454132,0.03187991678714752,0.0041974810883402824,0.5975711941719055
MT0030160582,1,1,0.007256367709487677,0.9915144443511963,0.0006346789887174964,0.0005945183802396059
MT0030369896,3,3,0.0009929623920470476,0.00020954242791049182,0.12664473056793213,0.8721528053283691
MT0030484925,0,0,0.9748898148536682,0.00032437712070532143,0.0026908842846751213,0.02209491841495037
MT0031693432,2,2,0.00033078130218200386,0.0011831101728603244,0.9937977194786072,0.004688347689807415
MT0031826774,3,3,0.13094879686832428,0.0020219890866428614,0.002817559987306595,0.8642115592956543
MT0032048707,3,0,0.838056206703186,0.0010153838666155934,0.012054900638759136,0.14887352287769318
MT0033226848,2,2,0.0007152303587645292,0.13978871703147888,0.8582295179367065,0.001266496954485774
MT0033391277,3,2,0.0002961323189083487,0.0010749149369075894,0.8898258209228516,0.10880309343338013
MT0033733581,3,3,0.019291210919618607,0.0006937001016922295,0.002640405436977744,0.9773746132850647
MT0033958450,0,0,0.869274377822876,0.0017989809857681394,0.0010656784288585186,0.12786094844341278
MT0034574251,2,2,0.0002517614921089262,0.0007881323108449578,0.980560839176178,0.01839924044907093
MT0034694413,1,1,0.000754019885789603,0.9922006726264954,0.006968378089368343,7.694600208196789e-05
MT0034992204,3,3,0.3621789813041687,0.001759671955369413,0.004665099084377289,0.6313962340354919
MT0034996484,1,1,0.0010154861956834793,0.9973067045211792,0.0016301698051393032,4.7715584514662623e-05
MT0035037927,0,0,0.9719206094741821,0.0005509724142029881,0.0035565090365707874,0.0239719171077013
MT0035332835,1,1,0.0004171307373326272,0.9975795149803162,0.001939150970429182,6.418138946173713e-05
