song_id,y_true,y_pred,p0,p1,p2,p3
MT0028915582,2,3,0.14539505541324615,0.029008477926254272,0.3141290843486786,0.5114673376083374
MT0030006612,3,3,0.2976481020450592,0.06475802510976791,0.21236065030097961,0.42523330450057983
MT0030212531,3,2,0.07083865255117416,0.009401319548487663,0.5094900727272034,0.41027000546455383
MT0030214520,1,1,0.10438796132802963,0.8418607115745544,0.01909935101866722,0.03465201333165169
MT0030248025,0,0,0.4788324236869812,0.1239815428853035,0.20191441476345062,0.19527168571949005
MT0030362299,0,2,0.07232729345560074,0.009307518601417542,0.46149593591690063,0.45686930418014526
MT0030481692,3,2,0.11192137002944946,0.02064509503543377,0.5034618973731995,0.3639715909957886
MT0031375281,3,3,0.1210942193865776,0.02272982895374298,0.25919613242149353,0.5969797372817993
MT0031834881,0,0,0.4754619896411896,0.42162686586380005,0.04175018146634102,0.06116096302866936
MT0031912859,3,3,0.12765753269195557,0.015122747980058193,0.4050346314907074,0.45218509435653687
MT0032001427,3,3,0.05691418796777725,0.012050259858369827,0.38947412371635437,0.5415614247322083
MT0032050779,1,1,0.2107650190591812,0.757034182548523,0.018075576052069664,0.014125233516097069
MT0032235381,0,0,0.4920174479484558,0.24023571610450745,0.1501954197883606,0.11755140125751495
MT0032405359,3,2,0.14842386543750763,0.03396471589803696,0.4635641276836395,0.3540472388267517
MT0032651589,1,0,0.5439388155937195,0.3603433668613434,0.03628431633114815,0.059433452785015106
MT0032701682,0,0,0.5076887607574463,0.40564900636672974,0.03504638746380806,0.051615893840789795
MT0032892262,0,0,0.5168619155883789,0.2623569667339325,0.10727198421955109,0.1135091483592987
MT0032957418,1,0,0.5809134244918823,0.28151145577430725,0.04567418992519379,0.09190094470977783
MT0033155511,1,1,0.3426732122898102,0.4936736822128296,0.04904879629611969,0.11460430175065994
MT0033319941,2,3,0.08428160846233368,0.010770648717880249,0.2667287588119507,0.6382190585136414
MT0033345959,2,3,0.07939326763153076,0.009187323041260242,0.37789592146873474,0.5335234999656677
MT0033397942,3,3,0.0719398632645607,0.018062639981508255,0.4000477194786072,0.509949803352356
MT0033493473,3,3,0.13063834607601166,0.020519578829407692,0.359568327665329,0.4892738461494446
MT0033512773,0,0,0.5161036252975464,0.11075442284345627,0.2036007046699524,0.16954128444194794
MT0033818006,3,3,0.07673341035842896,0.0234149731695652,0.4024464786052704,0.49740517139434814
MT0033987987,3,1,0.4075605273246765,0.539167046546936,0.015384111553430557,0.03788825497031212
MT0034125967,0,2,0.14198321104049683,0.03475199639797211,0.4985521733760834,0.3247126340866089
MT0034225020,3,2,0.24398915469646454,0.06261924654245377,0.37452447414398193,0.31886711716651917
MT0034549623,2,3,0.13059863448143005,0.01937057077884674,0.356283575296402,0.49374714493751526
MT0034577404,3,3,0.25102388858795166,0.15453526377677917,0.2920874357223511,0.30235347151756287
MT0034677542,0,0,0.5056843757629395,0.13981780409812927,0.16110628843307495,0.19339154660701752
MT0034706827,3,3,0.06621109694242477,0.006883047055453062,0.3800733983516693,0.5468325018882751
MT0034991842,1,0,0.3480641841888428,0.2563376724720001,0.2510930895805359,0.14450503885746002
MT0039250520,1,1,0.27338907122612,0.672467052936554,0.020620273426175117,0.033523596823215485
MT0041030749,3,3,0.04778730124235153,0.007330738939344883,0.45564141869544983,0.4892405867576599
