song_id,y_true,y_pred,p0,p1,p2,p3
MT0014974957,1,1,0.0001950490550370887,0.9989264607429504,0.0007959310314618051,8.25696624815464e-05
MT0014980594,1,1,0.00014018997899256647,0.9977972507476807,0.0019582663662731647,0.00010433654097141698
MT0015506396,3,3,0.007010322995483875,0.00011377140617696568,0.005473494064062834,0.9874023795127869
MT0015511866,0,3,0.08443281799554825,0.0004797762958332896,0.0012476088013499975,0.9138398170471191
MT0015599764,2,3,0.0004188481252640486,0.000249949429417029,0.0961747020483017,0.9031563997268677
MT0015962332,1,1,0.0011544623412191868,0.9983539581298828,0.00032410089625045657,0.00016747253539506346
MT0016897938,3,3,0.0014372505247592926,0.00041092297760769725,0.0017221512971445918,0.9964297413825989
MT0016932218,3,3,0.0012528368970379233,9.014894749270752e-05,0.009502395987510681,0.9891545176506042
MT0016971741,0,0,0.9897264838218689,0.009480826556682587,0.00043325553997419775,0.00035940654925070703
MT0018029465,0,2,0.08208192884922028,0.002586369402706623,0.9008095860481262,0.014522137120366096
MT0018376280,3,2,0.0004710021894425154,0.0004549108271021396,0.9620653986930847,0.037008631974458694
MT0018651126,0,0,0.5775305032730103,0.0019441407639533281,0.02175690419971943,0.39876848459243774
MT0026727455,0,3,0.14998367428779602,0.002204795368015766,0.0012451447546482086,0.8465664386749268
MT0026753827,0,0,0.9924522042274475,0.00246357056312263,0.0006090717506594956,0.004475201480090618
MT0026776967,3,3,0.02531728893518448,0.00017117094830609858,0.0013930731220170856,0.9731184244155884
MT0026898936,1,1,0.0007964157848618925,0.9976987242698669,0.0014452680479735136,5.9553945902734995e-05
MT0026985012,1,1,0.0033281852956861258,0.9960666298866272,0.0001199718753923662,0.0004852522106375545
MT0026987140,1,1,0.005223267246037722,0.9944785833358765,0.0001271264918614179,0.0001709212810965255
MT0027072382,0,0,0.9967237114906311,0.0018758735386654735,0.00011277040175627917,0.0012877065455541015
MT0027149420,0,0,0.8819114565849304,0.005963619332760572,0.0010836224537342787,0.11104131489992142
MT0027317557,1,1,0.00034333497751504183,0.9987788796424866,0.0005710721598006785,0.00030675955349579453
MT0027976714,3,3,0.0005022811237722635,0.00013589864829555154,0.01651494950056076,0.9828469157218933
MT0028241237,0,3,0.10428354889154434,0.00029467357671819627,0.0012779600219801068,0.8941437602043152
MT0028335228,3,3,0.0008660547900944948,0.0001397517480654642,0.005476297345012426,0.9935178756713867
MT0028617797,1,1,0.00015102811448741704,0.9990283250808716,0.0006917159771546721,0.0001289972715312615
MT0028698324,2,2,0.005036576185375452,0.00014044770796317607,0.5732135772705078,0.42160943150520325
MT0028772639,1,1,0.0007070527644827962,0.9986060261726379,0.0006196963950060308,6.720223609590903e-05
MT0028790582,1,1,0.00040836402331478894,0.9989998936653137,0.00038753089029341936,0.00020428105199243873
MT0029065626,0,0,0.997883141040802,0.00023183427401818335,0.0002505373558960855,0.0016344863688573241
MT0030007733,3,3,0.004523109644651413,0.0007750196382403374,0.000751533720176667,0.993950366973877
MT0030160582,1,1,0.003672057529911399,0.9912358522415161,0.0007344525074586272,0.004357724916189909
MT0030369896,3,3,0.0007291214424185455,0.00010306775220669806,0.004977603908628225,0.9941902160644531
MT0030484925,0,0,0.9193840622901917,0.00048148733912967145,0.0002985692408401519,0.07983589172363281
MT0031693432,2,2,8.376673940801993e-05,0.000488415127620101,0.9861968159675598,0.013230877928435802
MT0031826774,3,3,0.0013536731712520123,0.0003292571927886456,0.0013312909286469221,0.9969858527183533
MT0032048707,3,0,0.9416725039482117,0.0006632152944803238,0.0012428814079612494,0.05642133206129074
MT0033226848,2,2,0.00010650265903677791,0.03623615950345993,0.9619283676147461,0.001728910836391151
MT0033391277,3,3,0.0002817485365085304,0.0004784096381627023,0.45752787590026855,0.5417119860649109
MT0033733581,3,3,0.008495455607771873,0.0002636411809362471,0.0007186022121459246,0.9905222058296204
MT0033958450,0,3,0.34189027547836304,0.000645711668767035,0.0006596834864467382,0.6568043828010559
MT0034574251,2,2,5.666639481205493e-05,0.0007331162923946977,0.9577317833900452,0.04147842526435852
MT0034694413,1,1,0.00011565684690140188,0.9983060359954834,0.0014627145137637854,0.00011550076305866241
MT0034992204,3,3,0.06357024610042572,0.00024833346833474934,0.0015676153125241399,0.9346137642860413
MT0034996484,1,1,0.00027120261802338064,0.9989975094795227,0.0006529195816256106,7.834537973394617e-05
MT0035037927,0,0,0.9848030805587769,0.0002861017710529268,0.0007161414250731468,0.014194680377840996
MT0035332835,1,1,0.00013410217070486397,0.9982150793075562,0.0015474256360903382,0.00010338990250602365
