song_id,y_true,y_pred,p0,p1,p2,p3
MT0014980594,1,1,0.00034158804919570684,0.9972846508026123,0.002298575360327959,7.517402991652489e-05
MT0015506396,3,3,0.05291183665394783,0.00034254405181854963,0.035890959203243256,0.9108546376228333
MT0015511866,0,0,0.5291742086410522,0.0009716138010844588,0.0022229410242289305,0.46763119101524353
MT0015599764,2,3,0.3739086389541626,0.0013862538617104292,0.24190284311771393,0.382802277803421
MT0015962332,1,1,0.00851642806082964,0.9900041222572327,0.0012876817490905523,0.00019172155589330941
MT0016897938,3,3,0.004539372865110636,0.002792743733152747,0.0041761077009141445,0.9884917736053467
MT0016932218,3,3,0.026519088074564934,0.00012237130431458354,0.034793633967638016,0.9385649561882019
MT0016971741,0,0,0.992150068283081,0.0032076984643936157,0.0033957231789827347,0.0012464416213333607
MT0018029465,0,0,0.8175202012062073,0.0033262413926422596,0.17256754636764526,0.006586024072021246
MT0018376280,3,2,0.003378350054845214,0.0008632197859697044,0.9866618514060974,0.009096553549170494
MT0018651126,0,3,0.35546019673347473,0.009142283350229263,0.03663989529013634,0.5987576842308044
MT0026727455,0,0,0.9373660683631897,0.0033213847782462835,0.0008430873276665807,0.05846942216157913
MT0026753827,0,0,0.9533625245094299,0.001681709778495133,0.000915143231395632,0.04404067248106003
MT0026776967,3,0,0.8571245670318604,0.00029634867678396404,0.004555565305054188,0.1380234956741333
MT0026898936,1,1,0.0032796100713312626,0.9860323667526245,0.01059517078101635,9.282016253564507e-05
MT0026985012,1,1,0.004307446535676718,0.9952365756034851,0.0003163385554216802,0.0001396348379785195
MT0026987140,1,1,0.004405000247061253,0.99517422914505,0.0003127566596958786,0.00010803418990690261
MT0027072382,0,0,0.9966152310371399,0.0006383438594639301,0.0002632570976857096,0.002483196323737502
MT0027149420,0,0,0.9881761074066162,0.005544436629861593,0.00023807013349141926,0.006041355896741152
MT0027317557,1,1,0.02713724598288536,0.9707129597663879,0.0013952647568657994,0.0007545740809291601
MT0027976714,3,3,0.0006498342263512313,0.0006043805624358356,0.2643651068210602,0.7343806028366089
MT0028241237,0,0,0.9296448826789856,0.0003145775699522346,0.0031685836147516966,0.06687190383672714
MT0028335228,3,3,0.005521838553249836,0.0001987986033782363,0.05200951546430588,0.9422698020935059
MT0028617797,1,1,0.0003176463069394231,0.9986515641212463,0.0009669029386714101,6.392521027009934e-05
MT0028698324,2,2,0.00031517588649876416,0.0002917848469223827,0.9780496954917908,0.021343404427170753
MT0028772639,1,1,0.003090023761615157,0.9952180981636047,0.001615337561815977,7.652580097783357e-05
MT0028790582,1,1,0.0012627029791474342,0.9978287816047668,0.0007857143064029515,0.0001228028122568503
MT0029065626,0,0,0.9949658513069153,0.0004429477558005601,0.0008081173291429877,0.0037831326480954885
MT0030007733,3,3,0.4022705554962158,0.02158317156136036,0.0028117848560214043,0.5733344554901123
MT0030160582,1,1,0.004332223441451788,0.9943681359291077,0.000586968963034451,0.0007126455893740058
MT0030369896,3,3,0.0007574870833195746,0.0002578087733127177,0.0922006219625473,0.9067841172218323
MT0030484925,0,0,0.9788884520530701,0.0003046079073101282,0.0015136896399781108,0.01929321698844433
MT0031693432,2,2,0.000221304566366598,0.0009374763467349112,0.9866874814033508,0.012153825722634792
MT0031826774,3,3,0.06919658929109573,0.0022427388466894627,0.001773702329955995,0.9267869591712952
MT0032048707,3,0,0.9126927852630615,0.0008078351966105402,0.002714413683861494,0.08378495275974274
MT0033226848,2,2,0.00037372478982433677,0.06238832697272301,0.9353342652320862,0.001903691329061985
MT0033391277,3,2,0.0002677785523701459,0.0016007875092327595,0.8093191385269165,0.1888122260570526
MT0033733581,3,3,0.013554802164435387,0.0007313641253858805,0.0023349220864474773,0.9833788275718689
MT0033958450,0,0,0.8892608880996704,0.0016127984272316098,0.0006963990745134652,0.10842996090650558
MT0034574251,2,2,0.00024752039462327957,0.0007351823151111603,0.9405915141105652,0.05842588096857071
MT0034694413,1,1,0.00041252755909226835,0.9937777519226074,0.0057106479071080685,9.90152548183687e-05
MT0034992204,3,0,0.5017723441123962,0.0010431362316012383,0.0025921736378222704,0.4945923388004303
MT0034996484,1,1,0.0005864886334165931,0.9981938004493713,0.0011708938982337713,4.8786154366098344e-05
MT0035037927,0,0,0.971960723400116,0.0003524400235619396,0.0027745941188186407,0.024912258610129356
MT0035332835,1,1,0.00027884668088518083,0.9974838495254517,0.002156744012609124,8.047682058531791e-05
