song_id,y_true,y_pred,p0,p1,p2,p3
MT0013868618,2,2,0.00010214601206826046,0.00025811008526943624,0.9964591860771179,0.003180508501827717
MT0013924254,0,0,0.9328896403312683,0.02127673476934433,0.045417867600917816,0.00041576349758543074
MT0013955066,3,3,0.10769910365343094,0.0003564341168384999,0.0002572028315626085,0.891687273979187
MT0014584473,2,3,5.39994434802793e-05,0.000486281089251861,0.0007318328716792166,0.9987279772758484
MT0014615863,1,1,0.0001118152795243077,0.9996310472488403,0.00019482770585455,6.234459578990936e-05
MT0014665667,2,2,0.00010941606888081878,0.005012501031160355,0.9940524697303772,0.0008256036089733243
MT0014693814,2,3,0.0018077256390824914,0.00015221419744193554,0.07941440492868423,0.9186255931854248
MT0014845647,1,1,0.0006383708096109331,0.9989967942237854,9.165263327304274e-05,0.0002732424472924322
MT0014948707,1,1,5.6812634284142405e-05,0.9994920492172241,0.0004056771285831928,4.5404831325868145e-05
MT0014974957,1,1,6.220601062523201e-05,0.9995477795600891,0.00035446471883915365,3.5553810448618606e-05
MT0014980594,1,1,4.015605372842401e-05,0.9993189573287964,0.000585590663831681,5.5313928896794096e-05
MT0015506396,3,3,0.0013957571936771274,0.0005126402829773724,6.548380042659119e-05,0.9980260729789734
MT0015511866,0,0,0.9720940589904785,0.004412879701703787,0.0005911043263040483,0.02290196903049946
MT0015599764,2,3,0.0001895841269288212,0.00021465944882947952,0.0005499308463186026,0.9990459084510803
MT0015962332,1,1,0.00018110066594090313,0.9988157749176025,0.0009792185155674815,2.395982482994441e-05
MT0016897938,3,3,0.0005471831536851823,0.00047726850607432425,0.0003202540101483464,0.9986553192138672
MT0016932218,3,3,6.794002547394484e-05,0.00020286260405555367,0.017837973311543465,0.9818912148475647
MT0016971741,0,0,0.9775820374488831,0.02007780410349369,0.0022993406746536493,4.078581332578324e-05
MT0018029465,0,2,0.12906187772750854,0.017235396429896355,0.8535451292991638,0.00015759066445752978
MT0018376280,3,2,0.00021230273705441505,0.00042832730105146766,0.9989004135131836,0.00045897276140749454
MT0018651126,0,0,0.9570538997650146,0.00044046834227629006,0.0001109675649786368,0.04239464923739433
MT0026727455,0,0,0.6390576958656311,0.01051960326731205,0.3271205723285675,0.023302145302295685
MT0026753827,0,0,0.9884355068206787,0.01025301031768322,0.00013732990191783756,0.0011742612114176154
MT0026776967,3,3,0.00013957037299405783,0.00017655619012657553,7.65782460803166e-05,0.999607264995575
MT0026898936,1,1,0.00011794232705142349,0.9974683523178101,0.002396819181740284,1.6939815395744517e-05
MT0026985012,1,1,6.794745422666892e-05,0.9995681643486023,0.00027167965890839696,9.218442573910579e-05
MT0026987140,1,1,8.282134513137862e-05,0.9996337890625,0.00024053211382124573,4.293863821658306e-05
MT0027072382,0,0,0.9994719624519348,0.00039728821138851345,0.00010546857083681971,2.5295417799497955e-05
MT0027149420,0,0,0.9987524747848511,0.0009435571264475584,0.00015490103396587074,0.00014909407764207572
MT0027317557,1,1,0.00012306393182370812,0.9992469549179077,0.0006045115296728909,2.5458553864154965e-05
MT0027976714,3,3,3.59059231413994e-05,8.409233851125464e-05,0.0003515880962368101,0.9995284080505371
MT0028241237,0,3,0.05657913163304329,0.0008008121512830257,0.00010339759319322184,0.9425167441368103
MT0028335228,3,3,0.0001306270423810929,0.00012733181938529015,8.465213613817468e-05,0.9996572732925415
MT0028617797,1,1,4.8063007852761075e-05,0.9995416402816772,0.00036213616840541363,4.810083919437602e-05
MT0028698324,2,3,0.00010311842197552323,0.00011563339649001136,0.07486652582883835,0.9249146580696106
MT0028772639,1,1,0.000140200718306005,0.999560534954071,0.00027635248261503875,2.2904125216882676e-05
MT0028790582,1,1,0.00011892288603121415,0.9992008805274963,0.0006413448136299849,3.883560566464439e-05
MT0029065626,0,0,0.9996522665023804,0.00020245513587724417,0.00010784187907120213,3.744479545275681e-05
MT0030007733,3,3,0.001720768865197897,0.006783132907003164,0.00010067155380966142,0.9913954138755798
MT0030160582,1,1,0.00032035517506301403,0.9991948008537292,0.0004164827987551689,6.831457722000778e-05
MT0030369896,3,3,4.285357499611564e-05,0.0001266700419364497,0.0001102259338949807,0.9997202754020691
MT0030484925,0,0,0.9793156385421753,0.0008761515491642058,4.34352332376875e-05,0.019764773547649384
MT0031693432,2,2,5.5694516049697995e-05,0.000284792942693457,0.9992722868919373,0.00038716383278369904
MT0031826774,3,3,8.853429608279839e-05,0.00020204877364449203,6.553354614879936e-05,0.9996438026428223
MT0032048707,3,0,0.9071773290634155,0.0008581039728596807,0.0002898347156587988,0.09167478233575821
MT0033226848,2,2,0.00015794183127582073,0.003028301289305091,0.9966997504234314,0.00011396961053833365
MT0033391277,3,2,5.281184712657705e-05,0.001986622577533126,0.556734025478363,0.4412265419960022
MT0033733581,3,3,0.0001473581651225686,0.00026119296671822667,5.1327384426258504e-05,0.9995402097702026
MT0033958450,0,0,0.7534452676773071,0.004703263286501169,0.0003062169416807592,0.24154528975486755
MT0034574251,2,2,5.282483107293956e-05,0.0002718557952903211,0.9991255402565002,0.0005497087258845568
MT0034694413,1,1,4.700465433415957e-05,0.9987585544586182,0.001154493074864149,3.9949514757608995e-05
MT0034992204,3,3,0.3910115361213684,0.002241070382297039,0.0007221600972115993,0.606025218963623
MT0034996484,1,1,8.203570178011432e-05,0.9996564388275146,0.0002266765950480476,3.484645640128292e-05
MT0035037927,0,0,0.9993114471435547,0.00017042472609318793,0.0004765029589179903,4.164608981227502e-05
MT0035332835,1,1,4.486923717195168e-05,0.9994648098945618,0.0004395439464133233,5.0791648391168565e-05
