song_id,y_true,y_pred,p0,p1,p2,p3
MT0016897938,3,3,0.01925230398774147,0.00023557699751108885,0.0017626823391765356,0.9787494540214539
MT0016932218,3,0,0.6820602416992188,0.007375877816230059,0.01536644995212555,0.29519739747047424
MT0016971741,0,0,0.9528661966323853,0.010469330474734306,0.024676507338881493,0.011987971141934395
MT0018029465,0,0,0.7404391169548035,0.021865155547857285,0.17433761060237885,0.06335806101560593
MT0018376280,3,2,0.009508364833891392,0.14164721965789795,0.8205306529998779,0.02831379324197769
MT0018651126,0,3,0.002701102988794446,0.005719200242310762,0.22118844091892242,0.7703912854194641
MT0026727455,0,0,0.9672027230262756,0.007815007120370865,0.0020751506090164185,0.022907115519046783
MT0026753827,0,3,0.2547115981578827,0.0003303957055322826,0.007526753004640341,0.7374312877655029
MT0026776967,3,0,0.8290073275566101,0.0003962141345255077,0.010408909991383553,0.16018763184547424
MT0026898936,1,1,0.005369157064706087,0.968985378742218,0.024983882904052734,0.0006616177852265537
MT0026985012,1,1,0.005153904668986797,0.9897323250770569,0.004612036980688572,0.0005016584764234722
MT0026987140,1,1,0.055828675627708435,0.9345421195030212,0.006256687454879284,0.0033724335953593254
MT0027072382,0,0,0.9307475686073303,0.0015519072767347097,0.00781818013638258,0.05988237261772156
MT0027149420,0,0,0.976841390132904,0.0013823633780702949,0.0012879944406449795,0.020488135516643524
MT0027317557,1,1,0.026095829904079437,0.8787010908126831,0.08553531765937805,0.009667782112956047
MT0027976714,3,3,0.02086545340716839,0.0012831279309466481,0.23647892475128174,0.7413724660873413
MT0028241237,0,0,0.7289524078369141,0.0005269197281450033,0.038929298520088196,0.23159140348434448
MT0028335228,3,3,0.23521722853183746,0.0002913589123636484,0.11337398737668991,0.6511173844337463
MT0028617797,1,1,0.00025471096159890294,0.9949600696563721,0.004487921949476004,0.00029721332248300314
MT0028698324,2,2,0.0065670739859342575,0.032300569117069244,0.9089230298995972,0.05220929533243179
MT0028772639,1,1,0.0062864660285413265,0.9821761250495911,0.010481296107172966,0.0010560720693320036
MT0028790582,1,1,0.0013072327710688114,0.9964925646781921,0.0018942673923447728,0.0003058869333472103
MT0029065626,0,0,0.9453665614128113,0.0017817218322306871,0.00484548369422555,0.04800623655319214
MT0030007733,3,3,0.05496200919151306,0.0005496037774719298,0.0023734646383672953,0.9421148896217346
MT0030160582,1,1,0.000759154325351119,0.9898545145988464,0.00797464419156313,0.0014117051614448428
MT0030369896,3,3,0.025138789787888527,0.0002847841242328286,0.19774271547794342,0.776833713054657
MT0030484925,0,0,0.6662172675132751,0.0006247368291951716,0.014395000413060188,0.31876304745674133
MT0031693432,2,2,0.0023511138278990984,0.0023967742454260588,0.9521403908729553,0.043111689388751984
MT0031826774,3,3,0.008157880045473576,0.00014177702541928738,0.005823969375342131,0.9858763813972473
MT0032048707,3,3,0.22591716051101685,0.0005442349356599152,0.05677234008908272,0.7167662382125854
MT0033226848,2,1,0.00032936263596639037,0.8944876194000244,0.10289374738931656,0.0022892688866704702
MT0033391277,3,3,0.006380683742463589,0.001484708278439939,0.4175778031349182,0.574556827545166
MT0033733581,3,3,0.030913816764950752,0.0004557881911750883,0.0016498449258506298,0.966980516910553
MT0033958450,0,3,0.40452271699905396,0.0004131504974793643,0.007442924659699202,0.5876212120056152
MT0034574251,2,2,0.041736818850040436,0.05686340108513832,0.6652371883392334,0.23616263270378113
MT0034694413,1,1,0.0047992835752666,0.933795690536499,0.05808660760521889,0.003318378236144781
MT0034992204,3,3,0.25695279240608215,0.00024230359122157097,0.030139997601509094,0.7126649022102356
MT0034996484,1,1,0.0006477837450802326,0.9885416030883789,0.010477691888809204,0.000332901458023116
MT0035037927,0,0,0.6488044857978821,0.0009265393018722534,0.0630643367767334,0.2872046232223511
MT0035332835,1,1,0.00014009357255417854,0.9923062920570374,0.007097775582224131,0.00045586677151732147
