song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.09421946108341217,0.0002751751453615725,0.04099960997700691,0.8645057678222656
MT0015511866,0,0,0.5009484887123108,0.00040464045014232397,0.004281346686184406,0.49436551332473755
MT0015599764,2,2,0.03446172922849655,0.0004419081087689847,0.5136669874191284,0.45142942667007446
MT0015962332,1,1,0.0009159319452010095,0.997984766960144,0.0007711552316322923,0.00032810153788886964
MT0016897938,3,3,0.005308541469275951,0.0004597466322593391,0.005347932688891888,0.9888837337493896
MT0016932218,3,3,0.05774964764714241,0.0001241198042407632,0.08794382959604263,0.8541823625564575
MT0016971741,0,0,0.9920978546142578,0.001417306368239224,0.003874114714562893,0.0026107688900083303
MT0018029465,0,0,0.8436631560325623,0.0012052677338942885,0.13687635958194733,0.018255172297358513
MT0018376280,3,2,0.0025634029880166054,0.00043718150118365884,0.9822725057601929,0.014726950787007809
MT0018651126,0,3,0.44983774423599243,0.00045416573993861675,0.021541304886341095,0.5281668305397034
MT0026727455,0,3,0.4787306785583496,0.0026822062209248543,0.00681915832683444,0.5117679238319397
MT0026753827,0,0,0.9774632453918457,0.0006133733550086617,0.0007399288006126881,0.021183516830205917
MT0026776967,3,3,0.18508736789226532,0.00023202216834761202,0.07822819799184799,0.7364524006843567
MT0026898936,1,1,0.005795446690171957,0.9915626645088196,0.0024901945143938065,0.00015179754700511694
MT0026985012,1,1,0.005070202983915806,0.9941651225090027,0.0002098508266499266,0.0005548300105147064
MT0026987140,1,1,0.005149472504854202,0.9943705201148987,0.0002699423930607736,0.00021008825569879264
MT0027072382,0,0,0.9916109442710876,0.0004746061167679727,0.00044612595229409635,0.007468308322131634
MT0027149420,0,0,0.9603112936019897,0.00045757359475828707,0.0009290171437896788,0.0383022204041481
MT0027317557,1,1,0.00267624668776989,0.9943695664405823,0.0022174997720867395,0.0007367048528976738
MT0027976714,3,3,0.003915553446859121,0.00016065505042206496,0.09817201644182205,0.8977518081665039
MT0028241237,0,0,0.6970261931419373,0.00023903297551441938,0.00917702354490757,0.293557733297348
MT0028335228,3,3,0.004643202293664217,0.0001986882562050596,0.13123387098312378,0.8639242649078369
MT0028617797,1,1,0.00036589987576007843,0.9989305138587952,0.0005653543630614877,0.0001382464251946658
MT0028698324,2,2,0.0031969707924872637,0.00016006591613404453,0.957771897315979,0.03887099027633667
MT0028772639,1,1,0.002989638363942504,0.9957296252250671,0.0011778890620917082,0.0001027767502819188
MT0028790582,1,1,0.0008345567039214075,0.9981048107147217,0.0005889759049750865,0.0004716484691016376
MT0029065626,0,0,0.9917538166046143,0.00031566870165988803,0.001207489287480712,0.006723029538989067
MT0030007733,3,3,0.014818725176155567,0.0007618422387167811,0.010283900424838066,0.9741355776786804
MT0030160582,1,1,0.005534132476896048,0.992167055606842,0.0008696959703229368,0.0014291094848886132
MT0030369896,3,3,0.0030418916139751673,0.0001235551608260721,0.07292679697275162,0.9239076972007751
MT0030484925,0,0,0.945425271987915,0.00023462867829948664,0.0013994448818266392,0.05294063314795494
MT0031693432,2,2,0.0002067457971861586,0.0004390678368508816,0.9872754216194153,0.01207874808460474
MT0031826774,3,3,0.007939795032143593,0.0003140390617772937,0.005229037255048752,0.9865171909332275
MT0032048707,3,0,0.8737041354179382,0.00042921656859107316,0.00957572739571333,0.11629102379083633
MT0033226848,2,2,0.00037226517451927066,0.05054513365030289,0.9466549754142761,0.002427576808258891
MT0033391277,3,2,0.0006852942169643939,0.00038164580473676324,0.7856644988059998,0.21326859295368195
MT0033733581,3,3,0.10696703940629959,0.0004536009510047734,0.002323400229215622,0.8902559876441956
MT0033958450,0,0,0.7022154331207275,0.0003265435225330293,0.005395321175456047,0.2920627295970917
MT0034574251,2,2,0.00030459591653198004,0.00036824800190515816,0.9667007923126221,0.03262632340192795
MT0034694413,1,1,0.0004321172891650349,0.996651828289032,0.002772531472146511,0.00014354384620673954
MT0034992204,3,3,0.18703201413154602,0.000365579966455698,0.009658802300691605,0.8029437065124512
MT0034996484,1,1,0.0008111913339234889,0.9979052543640137,0.0011749464320018888,0.00010855466825887561
MT0035037927,0,0,0.9376037120819092,0.00032517575891688466,0.010561090894043446,0.05150996893644333
MT0035332835,1,1,0.00037847875501029193,0.9979518055915833,0.0015424954472109675,0.00012728720321319997
