song_id,y_true,y_pred,p0,p1,p2,p3
MT0013924254,0,0,0.999254047870636,0.00018398032989352942,0.0004241197311785072,0.00013782538007944822
MT0013955066,3,0,0.9448583126068115,0.00017342972569167614,0.0001092900347430259,0.05485903099179268
MT0014584473,2,3,0.0083880964666605,0.0008176924893632531,0.03127170726656914,0.9595224857330322
MT0014615863,1,1,0.0004936273908242583,0.9974236488342285,6.797324022045359e-05,0.0020148202311247587
MT0014665667,2,2,7.098107016645372e-05,0.0023496714420616627,0.9969542026519775,0.0006251164595596492
MT0014693814,2,2,0.00012671455624513328,0.00019756861729547381,0.9913743138313293,0.008301431313157082
MT0014845647,1,0,0.866525411605835,0.11757174879312515,9.664391836849973e-05,0.015806149691343307
MT0014948707,1,1,0.0002077697718050331,0.9996102452278137,5.199933730182238e-05,0.00012998675811104476
MT0014974957,1,1,4.5083022996550426e-05,0.9994822144508362,0.00042894575744867325,4.368142253952101e-05
MT0014980594,1,1,3.2955504138953984e-05,0.9995245933532715,0.0003973911516368389,4.5031476474832743e-05
MT0015506396,3,3,0.010593002662062645,0.0003864304453600198,0.0028557225596159697,0.9861648082733154
MT0015511866,0,0,0.9759793877601624,0.0001783399929990992,7.548317080363631e-05,0.023766733705997467
MT0015599764,2,3,0.0007159612723626196,0.0026543561834841967,0.17064307630062103,0.8259866237640381
MT0015962332,1,1,0.001008678344078362,0.9986650943756104,0.0002757231122814119,5.049542596680112e-05
MT0016897938,3,3,0.00034916610457003117,0.000783916562795639,0.0005783414235338569,0.9982885718345642
MT0016932218,3,3,0.0003181832144036889,0.00021222635405138135,0.0037225736305117607,0.9957470297813416
MT0016971741,0,0,0.9988371729850769,0.0008546187309548259,0.0002432757755741477,6.498688890133053e-05
MT0018029465,0,0,0.8872862458229065,0.0034235536586493254,0.10867553949356079,0.0006146692903712392
MT0018376280,3,2,0.00047250959323719144,0.012815041467547417,0.9865256547927856,0.00018675367755349725
MT0018651126,0,0,0.9223911762237549,0.0009860803838819265,0.0003416069084778428,0.0762811005115509
MT0026727455,0,0,0.9737721681594849,0.005519741680473089,0.0006704733823426068,0.02003755234181881
MT0026753827,0,0,0.9990830421447754,9.721732931211591e-05,7.342451135627925e-05,0.0007463439833372831
MT0026776967,3,3,0.0007035682792775333,0.00023035235062707216,0.0005871872999705374,0.9984789490699768
MT0026898936,1,1,0.0002505516749806702,0.9986409544944763,0.0010703618172556162,3.8081383536336944e-05
MT0026985012,1,1,0.002310032257810235,0.9969702959060669,6.823078001616523e-05,0.0006514076376333833
MT0026987140,1,1,0.0017541457200422883,0.9979074001312256,4.612813427229412e-05,0.0002924337168224156
MT0027072382,0,0,0.9996814727783203,0.00010891749116126448,5.872986002941616e-05,0.0001509049179730937
MT0027149420,0,0,0.9836226105690002,0.015661099925637245,0.0002649921225383878,0.00045131699880585074
MT0027317557,1,1,0.002899609273299575,0.996834933757782,0.0001258521224372089,0.00013960496289655566
MT0027976714,3,3,0.00041482041706331074,0.00014234181435313076,0.020975785329937935,0.9784671068191528
MT0028241237,0,0,0.9890501499176025,0.00010240803385386243,6.785400182707235e-05,0.0107794851064682
MT0028335228,3,3,0.0002712961577344686,0.00014084002759773284,0.002392690861597657,0.9971951246261597
MT0028617797,1,1,2.695738112379331e-05,0.9995902180671692,0.0003360818373039365,4.6765522711211815e-05
MT0028698324,2,2,0.000110184024379123,0.00021627738897223026,0.9942979216575623,0.005375543609261513
MT0028772639,1,1,0.0016705470625311136,0.9978342652320862,0.0004534500476438552,4.176190122961998e-05
MT0028790582,1,1,0.0001357588917016983,0.999515175819397,0.00015247717965394258,0.00019659529789350927
MT0029065626,0,0,0.9997029900550842,8.458330557914451e-05,8.349333802470937e-05,0.00012880831491202116
MT0030007733,3,3,0.0025058817118406296,0.0017473356565460563,0.0001566976134199649,0.995590090751648
MT0030160582,1,1,0.0009876212570816278,0.9986525177955627,0.00012982594489585608,0.00023015413898974657
MT0030369896,3,3,5.713628343073651e-05,0.0005298929754644632,0.01420663483440876,0.9852063059806824
MT0030484925,0,0,0.9979851245880127,0.00010669631592463702,3.5153687349520624e-05,0.0018730798037722707
MT0031693432,2,2,2.4555769414291717e-05,0.0006106095388531685,0.9990164041519165,0.00034848484210669994
MT0031826774,3,3,0.0002972448128275573,0.0003581839264370501,0.0002120697608916089,0.9991325736045837
MT0032048707,3,0,0.9993932247161865,9.467516065342352e-05,5.504281944013201e-05,0.00045706029050052166
MT0033226848,2,2,5.2876137488055974e-05,0.010839029215276241,0.9889715313911438,0.0001364629715681076
MT0033391277,3,2,4.224290751153603e-05,0.001285856356844306,0.9264358282089233,0.07223612815141678
MT0033733581,3,3,0.0025888991076499224,0.0011885097483173013,0.00010272294457536191,0.9961198568344116
MT0033958450,0,0,0.9603844881057739,0.0002931459166575223,6.300090899458155e-05,0.03925935924053192
MT0034574251,2,2,0.00011968876788159832,0.001270362758077681,0.9611862897872925,0.03742367401719093
MT0034694413,1,1,3.797830504481681e-05,0.9992486834526062,0.0006771323969587684,3.6202742194291204e-05
MT0034992204,3,0,0.5154634118080139,0.00035866888356395066,0.00027221659547649324,0.48390576243400574
MT0034996484,1,1,0.0001679593842709437,0.9996598958969116,0.00011987910693278536,5.2363466238602996e-05
MT0035037927,0,0,0.9979806542396545,4.9809666961664334e-05,0.00018613869906403124,0.0017833581659942865
MT0035332835,1,1,5.748727562604472e-05,0.999484658241272,0.0004222545539960265,3.5679040593095124e-05
