song_id,y_true,y_pred,p0,p1,p2,p3
MT0015506396,3,3,0.10609657317399979,0.0003764681168831885,0.06244618445634842,0.8310807347297668
MT0015511866,0,0,0.8955453038215637,0.0006112439441494644,0.0014810583088546991,0.10236239433288574
MT0015599764,2,0,0.8294503688812256,0.001110193319618702,0.01320778951048851,0.15623174607753754
MT0015962332,1,1,0.0034116883762180805,0.9938285946846008,0.002277935389429331,0.00048185483319684863
MT0016897938,3,3,0.02074122242629528,0.00042646299698390067,0.004340240266174078,0.974492073059082
MT0016932218,3,3,0.0798444151878357,0.00015503390750382096,0.04383587837219238,0.8761647343635559
MT0016971741,0,0,0.9913967251777649,0.006182446610182524,0.0010095816105604172,0.0014113376382738352
MT0018029465,0,0,0.9437735080718994,0.016528228297829628,0.03666389733552933,0.0030343697872012854
MT0018376280,3,2,0.0009345960570499301,0.0048255897127091885,0.9909507036209106,0.0032890692818909883
MT0018651126,0,0,0.864983320236206,0.0017362181097269058,0.005280843935906887,0.12799963355064392
MT0026727455,0,0,0.7655526995658875,0.0036821176763623953,0.00276432977989316,0.22800084948539734
MT0026753827,0,0,0.9938645958900452,0.0018676824402064085,0.0006412482471205294,0.0036264369264245033
MT0026776967,3,3,0.1509086936712265,0.0001851008419180289,0.022410763427615166,0.8264954090118408
MT0026898936,1,1,0.006799677386879921,0.9820044636726379,0.011047350242733955,0.00014858767099212855
MT0026985012,1,1,0.00630423566326499,0.9923233985900879,0.0009928983636200428,0.00037951223202981055
MT0026987140,1,1,0.04041898250579834,0.9580719470977783,0.0009935847483575344,0.000515407940838486
MT0027072382,0,0,0.9966623783111572,0.0008252112311311066,0.0004966459237039089,0.002015793463215232
MT0027149420,0,0,0.9852703809738159,0.002002500230446458,0.0005789186689071357,0.012148112058639526
MT0027317557,1,1,0.08751953393220901,0.9008963704109192,0.008675269782543182,0.00290875555947423
MT0027976714,3,3,0.004647005349397659,0.00016868910461198539,0.08114412426948547,0.9140401482582092
MT0028241237,0,0,0.9098092913627625,0.000442064629169181,0.0019910766277462244,0.08775762468576431
MT0028335228,3,3,0.006969034671783447,0.00012260554649401456,0.0538124181330204,0.9390959739685059
MT0028617797,1,1,0.0004972933675162494,0.9969712495803833,0.002383284270763397,0.00014815480972174555
MT0028698324,2,2,0.0011539161205291748,0.00042784042307175696,0.9673432111740112,0.03107500821352005
MT0028772639,1,1,0.003982930909842253,0.9925161004066467,0.003387774806469679,0.00011325141531415284
MT0028790582,1,1,0.0013385233469307423,0.9959035515785217,0.0022856397554278374,0.00047229049960151315
MT0029065626,0,0,0.9954133629798889,0.00116705521941185,0.0007375280256383121,0.002682123566046357
MT0030007733,3,3,0.1275012344121933,0.004585037007927895,0.002842575078830123,0.865071177482605
MT0030160582,1,1,0.009567019529640675,0.9831839203834534,0.0047421203926205635,0.0025068928953260183
MT0030369896,3,3,0.0021469953935593367,0.00011908152373507619,0.08382953703403473,0.9139044284820557
MT0030484925,0,0,0.9920392036437988,0.0004462547949515283,0.0008268068777397275,0.006687856279313564
MT0031693432,2,2,0.00017489380843471736,0.0009186067036353052,0.9894222617149353,0.009484165348112583
MT0031826774,3,3,0.020875751972198486,0.0002131729561369866,0.007663012016564608,0.9712481498718262
MT0032048707,3,0,0.9891633987426758,0.000526445044670254,0.0014003294054418802,0.008909745141863823
MT0033226848,2,2,0.0006794990040361881,0.1045103371143341,0.8924881815910339,0.0023219347931444645
MT0033391277,3,3,0.0008517135865986347,0.00040555474697612226,0.366487592458725,0.6322551369667053
MT0033733581,3,3,0.08513158559799194,0.0005348958075046539,0.002297780243679881,0.9120357036590576
MT0033958450,0,0,0.9435244798660278,0.0007239880505949259,0.0004947086563333869,0.05525684729218483
MT0034574251,2,2,0.0006572429556399584,0.0003488635702524334,0.927603542804718,0.07139036804437637
MT0034694413,1,1,0.000950919056776911,0.9894465208053589,0.009444966912269592,0.00015762860130053014
MT0034992204,3,3,0.3519297242164612,0.0003792050410993397,0.00619785999879241,0.6414932012557983
MT0034996484,1,1,0.0017004666151478887,0.9945198893547058,0.003700489876791835,7.920915959402919e-05
MT0035037927,0,0,0.9878551363945007,0.0004753036191686988,0.0024342427495867014,0.009235263802111149
MT0035332835,1,1,0.0006787565071135759,0.9912829399108887,0.007851109839975834,0.00018720471416600049
