song_id,y_true,y_pred,p0,p1,p2,p3
MT0015962332,1,1,0.012921554036438465,0.9821743965148926,0.003135019913315773,0.0017690175445750356
MT0016897938,3,3,0.022748617455363274,0.0003037023707292974,0.0016363161848857999,0.9753113389015198
MT0016932218,3,0,0.6398251056671143,0.0015913645038381219,0.005181539803743362,0.3534020185470581
MT0016971741,0,0,0.9645724892616272,0.004141073673963547,0.003221141640096903,0.028065307065844536
MT0018029465,0,0,0.8246181607246399,0.004932244308292866,0.026435624808073044,0.14401403069496155
MT0018376280,3,2,0.006453248672187328,0.01516119483858347,0.9365646243095398,0.04182092100381851
MT0018651126,0,3,0.0019487678073346615,0.0028120591305196285,0.10446829348802567,0.8907708525657654
MT0026727455,0,0,0.9604530930519104,0.004658241290599108,0.000544662238098681,0.034343987703323364
MT0026753827,0,3,0.20943883061408997,0.0004365162749309093,0.0051206378266215324,0.7850039601325989
MT0026776967,3,0,0.7762554287910461,0.0007400817121379077,0.005440818145871162,0.21756373345851898
MT0026898936,1,1,0.00436701625585556,0.9849189519882202,0.010246200487017632,0.0004678100813180208
MT0026985012,1,1,0.006549839396029711,0.9917391538619995,0.0011686071520671248,0.0005424136179499328
MT0026987140,1,1,0.20033137500286102,0.7844114899635315,0.0025470484979450703,0.012710077688097954
MT0027072382,0,0,0.8808609843254089,0.0011015997733920813,0.0025513276923447847,0.11548613011837006
MT0027149420,0,0,0.9715893268585205,0.0011332719586789608,0.0004581816028803587,0.026819253340363503
MT0027317557,1,1,0.045680735260248184,0.8159565925598145,0.11281400173902512,0.025548651814460754
MT0027976714,3,3,0.014796636067330837,0.0005187963834032416,0.07654591649770737,0.9081386923789978
MT0028241237,0,0,0.6581431031227112,0.0008437388460151851,0.015136590227484703,0.32587650418281555
MT0028335228,3,3,0.1344086229801178,0.00026967070880346,0.06706424802541733,0.7982574105262756
MT0028617797,1,1,0.00018041460134554654,0.9983939528465271,0.0012194286100566387,0.00020609928469639271
MT0028698324,2,2,0.023811154067516327,0.005083573516458273,0.6680243611335754,0.30308088660240173
MT0028772639,1,1,0.027948936447501183,0.9635257124900818,0.005681647453457117,0.0028437157161533833
MT0028790582,1,1,0.0014500842662528157,0.9978138208389282,0.000390411849366501,0.00034565769601613283
MT0029065626,0,0,0.8873101472854614,0.001577428774908185,0.0024115710984915495,0.10870083421468735
MT0030007733,3,3,0.13438864052295685,0.0008462530095130205,0.0018010215135291219,0.8629640936851501
MT0030160582,1,1,0.005870296619832516,0.9746285080909729,0.0073629459366202354,0.012138305231928825
MT0030369896,3,3,0.012990324757993221,0.0002930794726125896,0.18758198618888855,0.7991346716880798
MT0030484925,0,0,0.585062563419342,0.0003459565923549235,0.006954046431928873,0.40763744711875916
MT0031693432,2,2,0.0006063226610422134,0.0010958758648484945,0.9586101770401001,0.03968757763504982
MT0031826774,3,3,0.017912261188030243,0.00014324481890071183,0.004436134360730648,0.9775084257125854
MT0032048707,3,3,0.2038743644952774,0.00046744986320845783,0.029306020587682724,0.766352117061615
MT0033226848,2,1,0.0001154774654423818,0.9484634399414062,0.05068996176123619,0.0007310333894565701
MT0033391277,3,3,0.00203946465626359,0.0009879583958536386,0.4968094527721405,0.5001630783081055
MT0033733581,3,3,0.07921367138624191,0.0005830827285535634,0.0016943683149293065,0.9185089468955994
MT0033958450,0,3,0.45074063539505005,0.0007413532584905624,0.003352953353896737,0.5451650619506836
MT0034574251,2,3,0.10014395415782928,0.03306186571717262,0.23128902912139893,0.6355051398277283
MT0034694413,1,1,0.014338255859911442,0.8446992039680481,0.11278729885816574,0.028175203129649162
MT0034992204,3,3,0.22186972200870514,0.00037939142202958465,0.02382819913327694,0.7539226412773132
MT0034996484,1,1,0.0006635891040787101,0.9966480135917664,0.00241091544739902,0.0002773648884613067
MT0035037927,0,0,0.5059307217597961,0.0005578785203397274,0.025627698749303818,0.4678836762905121
MT0035332835,1,1,6.711520109092817e-05,0.997007429599762,0.0026067441795021296,0.00031880446476861835
