song_id,y_true,y_pred,p0,p1,p2,p3
MT0015962332,1,1,0.056305546313524246,0.940600574016571,0.0010696739191189408,0.002024278976023197
MT0016897938,3,2,0.0024796330835670233,0.001596527174115181,0.7158517241477966,0.2800721228122711
MT0016932218,3,3,0.0039636678993701935,0.0009656150359660387,0.4228183627128601,0.5722523331642151
MT0016971741,0,1,0.18466855585575104,0.8104974627494812,0.0034281592816114426,0.001405799062922597
MT0018029465,0,0,0.7582668662071228,0.17850908637046814,0.05761462077498436,0.0056093959137797356
MT0018376280,3,3,0.028550034388899803,0.0006795741501264274,0.33474770188331604,0.6360227465629578
MT0018651126,0,0,0.9852805733680725,0.004929260350763798,0.0030304656829684973,0.006759758573025465
MT0026727455,0,3,0.03542279079556465,0.362324595451355,0.23797017335891724,0.36428239941596985
MT0026753827,0,1,0.4915900230407715,0.500997006893158,0.004883561283349991,0.0025293866638094187
MT0026776967,3,3,0.32978248596191406,0.012998401187360287,0.0811823159456253,0.5760367512702942
MT0026898936,1,1,0.15629442036151886,0.8389984965324402,0.004276358522474766,0.00043078538146801293
MT0026985012,1,1,0.14545126259326935,0.8524088859558105,0.0007458042819052935,0.0013940806966274977
MT0026987140,1,1,0.17885760962963104,0.81956946849823,0.0006939219892956316,0.0008789924322627485
MT0027072382,0,0,0.842336118221283,0.15589693188667297,0.0008030106546357274,0.0009640002390369773
MT0027149420,0,1,0.3401060998439789,0.6448684930801392,0.004428064450621605,0.010597371496260166
MT0027317557,1,1,0.1262422800064087,0.8706653118133545,0.0011679328745231032,0.0019243950955569744
MT0027976714,3,3,0.02012692019343376,0.0006419974961318076,0.26193565130233765,0.7172954082489014
MT0028241237,0,0,0.7728104591369629,0.09271543473005295,0.01671699993312359,0.11775708198547363
MT0028335228,3,3,0.0018190486589446664,0.0009555329452268779,0.203444242477417,0.7937811613082886
MT0028617797,1,1,0.005485291592776775,0.993366539478302,0.0009409988415427506,0.00020713922276627272
MT0028698324,2,3,0.005955766420811415,0.000549894873984158,0.4578031301498413,0.5356912016868591
MT0028772639,1,1,0.04290880262851715,0.9558711051940918,0.0010127924615517259,0.0002073234791168943
MT0028790582,1,1,0.07316373288631439,0.923108696937561,0.002376946620643139,0.0013507233234122396
MT0029065626,0,0,0.94044029712677,0.05543232336640358,0.0013255978701636195,0.002801795257255435
MT0030007733,3,1,0.006313272286206484,0.5980256795883179,0.2421584129333496,0.15350259840488434
MT0030160582,1,0,0.5238140225410461,0.46602627635002136,0.0032376640010625124,0.006922011263668537
MT0030369896,3,2,0.0012016796972602606,0.000742471544072032,0.5236290097236633,0.47442686557769775
MT0030484925,0,0,0.9869629740715027,0.01020457036793232,0.0005148900672793388,0.002317536622285843
MT0031693432,2,2,0.0034038296435028315,0.0010473810834810138,0.6037530899047852,0.39179569482803345
MT0031826774,3,3,0.03204226866364479,0.003602849319577217,0.35223546624183655,0.6121194362640381
MT0032048707,3,0,0.9053590893745422,0.07261154800653458,0.016327114775776863,0.005702235270291567
MT0033226848,2,2,0.0005000121309421957,0.011684190481901169,0.9227828979492188,0.06503287702798843
MT0033391277,3,2,0.0023058904334902763,0.0007870681583881378,0.5080490112304688,0.4888579547405243
MT0033733581,3,3,0.0640803650021553,0.006928674876689911,0.08251979202032089,0.8464711904525757
MT0033958450,0,0,0.7824459075927734,0.04739496111869812,0.0418180413544178,0.12834106385707855
MT0034574251,2,2,0.0010882664937525988,0.0014127877075225115,0.5465720295906067,0.4509269893169403
MT0034694413,1,1,0.0028753026854246855,0.9963887929916382,0.0005962360883131623,0.00013972971646580845
MT0034992204,3,3,0.12994565069675446,0.0054839979857206345,0.08723698556423187,0.7773333191871643
MT0034996484,1,1,0.026412304490804672,0.9725958108901978,0.0006883722962811589,0.000303512264508754
MT0035037927,0,0,0.5074141621589661,0.4646380543708801,0.0194327924400568,0.008515052497386932
MT0035332835,1,1,0.00986134260892868,0.9886825084686279,0.0012838165275752544,0.00017225390183739364
